number_of_comp,pMAPC,pMSE
1.0,0.600783538392,325.51030694
2.0,0.697322268473,183.636276383
3.0,0.705752619419,179.050456017
4.0,0.714908445425,169.884046968
5.0,0.714172341061,172.440870043
6.0,0.72545417751,165.977111217
7.0,0.72148147376,170.574303668
8.0,0.716739151051,175.819908179
9.0,0.717650733754,177.348884255
10.0,0.712150777289,184.551334505
11.0,0.713180847232,187.334523144
12.0,0.733219779871,168.668456341
13.0,0.804808092751,90.4502812279
14.0,0.817522383712,81.1153535275
15.0,0.820794632182,78.5765059895
16.0,0.836672331889,65.9321760523
17.0,0.857227414687,50.5866907216
18.0,0.857949569303,50.2151155057
19.0,0.857805513823,51.070984178
20.0,0.858138512732,51.599924105
21.0,0.857682659979,52.3735482959
22.0,0.85978952152,51.0185455669
23.0,0.861433834758,50.8445706113
24.0,0.862976001201,50.6394703744
25.0,0.859996667628,53.3883770529
26.0,0.859443011305,54.4454727013
27.0,0.861279799512,53.9049815168
28.0,0.864034542728,52.7638998944
29.0,0.864545340007,52.8728332491
30.0,0.864633534587,53.7176082694
31.0,0.864515435286,54.4244300157
32.0,0.863705427799,55.9156545629
33.0,0.860431539116,59.4803973122
34.0,0.85753020036,62.5196631285
35.0,0.855568286035,64.7447047298
36.0,0.855113472574,65.9061272775
37.0,0.857447422099,65.1561384915
38.0,0.854866414278,70.6225340239
39.0,0.851542505097,75.8064229083
40.0,0.845564053735,83.5018979811
41.0,0.842202216679,84.4573154971
42.0,0.840444246246,87.0969770615
43.0,0.838738146817,89.9026237756
44.0,0.835802079826,98.8164625043
45.0,0.814169472843,173.21832712
46.0,0.791665535858,273.052469542
47.0,0.791320497585,265.965782896
48.0,0.787723755492,277.770179622
49.0,0.787614806122,279.778903246
50.0,0.786897933994,290.229935451
51.0,0.786755650414,294.649610249
52.0,0.786599002369,299.47676133
53.0,0.785282095376,311.332015044
54.0,0.786836755212,305.947331537
55.0,0.78457801623,324.715550289
