number_of_comp,pMAPC,pMSE
1.0,0.594006712564,319.67310476
2.0,0.660473821241,221.802700379
3.0,0.666412520088,217.848584899
4.0,0.682787360118,199.221974538
5.0,0.682136650721,202.082318828
6.0,0.688618604367,201.717552026
7.0,0.685849829104,207.260201835
8.0,0.68223635651,213.041682912
9.0,0.674412252682,227.564523029
10.0,0.677168697497,223.552880818
11.0,0.69179565016,209.751835225
12.0,0.733942372289,164.549171304
13.0,0.794148155894,105.965674981
14.0,0.801648687047,99.4442832673
15.0,0.806024930117,95.6617356995
16.0,0.811581489858,91.1839165925
17.0,0.813738702431,90.4535267706
18.0,0.813421446905,90.821155171
19.0,0.81208273384,92.6106107598
20.0,0.809456183472,95.505005653
21.0,0.806247853671,99.1508625873
22.0,0.808022152973,99.3574608814
23.0,0.813736840161,96.2714524349
24.0,0.820318185469,90.8649339087
25.0,0.82168002849,90.412642186
26.0,0.819149835986,93.7684144775
27.0,0.814502429322,100.764096174
28.0,0.810221025487,107.368395107
29.0,0.806688613646,114.106952949
30.0,0.802756889035,122.939892588
31.0,0.800290142244,128.316901346
32.0,0.798038799042,133.190362171
33.0,0.796885833668,136.23961529
34.0,0.797886144189,137.348561045
35.0,0.796326453031,139.155547702
36.0,0.798125424865,130.234800452
37.0,0.795575917,137.312264528
38.0,0.788546060935,149.939147244
39.0,0.782852240408,162.447673365
40.0,0.779064061693,170.080207312
41.0,0.77556440486,175.423350722
42.0,0.770839492374,181.997298961
43.0,0.766195274334,204.366372845
44.0,0.738854515575,325.018988388
45.0,0.74510932123,293.81148735
46.0,0.743688685898,292.93488025
47.0,0.733251646028,317.699284874
48.0,0.716817375447,380.3462659
49.0,0.715190630223,369.324036946
50.0,0.712927277893,366.694661407
51.0,0.703004608878,404.097803706
52.0,0.694381009403,432.823036165
53.0,0.678857238974,484.627574828
54.0,0.658803953196,546.815304133
55.0,0.636456448104,643.487677561
