number_of_comp,pMAPC,pMSE
1.0,0.441312509715,624.18352749
2.0,0.47241567576,522.56184359
3.0,0.477882210031,510.119766795
4.0,0.487487459838,499.329074848
5.0,0.513391558233,471.444673623
6.0,0.515574092123,477.689875016
7.0,0.526377423297,468.466621828
8.0,0.545529497136,450.525105494
9.0,0.544521523615,459.030988657
10.0,0.543666578923,470.605920204
11.0,0.539478669552,488.057099642
12.0,0.560655367318,451.307149831
13.0,0.635010919302,324.271671377
14.0,0.664676735739,284.645347849
15.0,0.669928084924,278.311372662
16.0,0.668628518846,284.086527775
17.0,0.6684404643,288.522577792
18.0,0.663270781816,301.112777125
19.0,0.659535740646,311.764672677
20.0,0.656612932942,312.636994001
21.0,0.6619385459,299.700193033
22.0,0.670799686154,277.478440367
23.0,0.673657449198,270.616307266
24.0,0.677563263313,270.140013996
25.0,0.682589356142,268.096266011
26.0,0.685540133162,268.296654814
27.0,0.681512749636,279.7022906
28.0,0.680538393164,285.403596027
29.0,0.676844201179,295.121471615
30.0,0.671550904257,308.092371587
31.0,0.668140251482,316.219977379
32.0,0.673847657638,309.312355051
33.0,0.671216814542,313.216753625
34.0,0.667047667679,325.150079397
35.0,0.656900568348,354.491416542
36.0,0.650041828157,375.291848714
37.0,0.646758197087,387.21923066
38.0,0.646107851668,381.752965105
39.0,0.64730617359,380.915702809
40.0,0.640835525381,399.967228767
41.0,0.633143408356,430.252676994
42.0,0.63277200758,434.531861142
43.0,0.628962319852,461.30127521
44.0,0.610994087295,567.384044321
45.0,0.601805966788,609.834306797
46.0,0.591028033869,661.826108841
47.0,0.581393419991,706.839809443
48.0,0.572819412519,740.407878095
49.0,0.581589295515,694.576059845
50.0,0.580209059585,711.831182156
51.0,0.579591503483,724.662624997
52.0,0.581447572399,723.1247188
53.0,0.580325471006,740.087875687
54.0,0.580238161193,750.413522785
55.0,0.578976717876,768.506319609
