number_of_comp,pMAPC,pMSE
1.0,0.554779576053,422.722049703
2.0,0.637746311646,261.951703743
3.0,0.673399554259,215.828949965
4.0,0.674392161109,218.853379759
5.0,0.673493819139,221.963159235
6.0,0.671127070516,226.710403985
7.0,0.67762249515,225.674673706
8.0,0.69736207884,213.501554427
9.0,0.699819750243,210.891475351
10.0,0.694052378515,218.263983307
11.0,0.685826607942,233.745460817
12.0,0.752995320876,144.559132006
13.0,0.775285759061,119.02820276
14.0,0.777454211449,118.349143397
15.0,0.794599581774,106.496751098
16.0,0.813449259535,90.3686368498
17.0,0.824554254095,80.4450139235
18.0,0.822392883262,83.2055836473
19.0,0.820680539088,85.3678271714
20.0,0.818427577925,87.8968579071
21.0,0.816535300079,91.4800498813
22.0,0.812162729108,96.7162174028
23.0,0.820229964023,88.7809020618
24.0,0.833926617563,74.0408942631
25.0,0.834489262679,73.830990788
26.0,0.833998244619,76.2250052085
27.0,0.831675179607,79.9009001699
28.0,0.830816903177,81.8245808049
29.0,0.830447583063,83.7196444099
30.0,0.831221194847,84.17356248
31.0,0.829610345885,86.6459452055
32.0,0.828175522215,88.4421108131
33.0,0.826691302232,91.1255496619
34.0,0.824756938342,92.2433679624
35.0,0.822327537662,94.8766549492
36.0,0.817673246049,100.579054549
37.0,0.813806482076,105.762810346
38.0,0.812568439628,108.206178176
39.0,0.80888832329,114.014418942
40.0,0.805827046323,118.648748242
41.0,0.803683135231,123.282696309
42.0,0.80221686734,127.567934907
43.0,0.799957848333,132.579647108
44.0,0.796663201323,139.900142584
45.0,0.789313672026,170.282357541
46.0,0.757250417849,309.549448814
47.0,0.759187883002,300.666520313
48.0,0.754297484718,316.203715185
49.0,0.753032908381,319.923465951
50.0,0.751223868548,326.927577902
51.0,0.750496016425,335.575065946
52.0,0.750102475547,342.740842586
53.0,0.75296280866,329.688256551
54.0,0.751210308433,345.110916404
55.0,0.752966573475,338.932174988
