number_of_comp,pMAPC,pMSE
1.0,0.457545646374,592.718938782
2.0,0.535457944654,443.899754216
3.0,0.581854027157,360.080382567
4.0,0.586405960686,357.405019167
5.0,0.602533843445,340.57054323
6.0,0.600193768158,347.891774284
7.0,0.598402373507,353.823069877
8.0,0.631526419365,322.787307356
9.0,0.630470275339,330.400456036
10.0,0.627875194729,338.65322018
11.0,0.622650772656,351.019018208
12.0,0.622506647803,349.728405793
13.0,0.688635824055,236.489000012
14.0,0.710850564559,203.474859746
15.0,0.713137458502,201.304382583
16.0,0.710259238158,207.041825335
17.0,0.709941100778,209.734654558
18.0,0.715168204454,204.66901141
19.0,0.721432748912,196.238074259
20.0,0.728436325901,186.85940776
21.0,0.727762180591,191.430726824
22.0,0.731002081095,189.166958535
23.0,0.729328167004,195.142485146
24.0,0.727581778966,201.072492375
25.0,0.725253593827,207.84049313
26.0,0.727413789709,207.235678753
27.0,0.727453618993,210.939744219
28.0,0.728635382176,214.192079819
29.0,0.727187654184,219.270453113
30.0,0.725616918763,222.771491834
31.0,0.724538025699,227.312589027
32.0,0.724964042174,224.080591732
33.0,0.721855654003,229.435566848
34.0,0.718295212718,237.097216984
35.0,0.713860856678,248.979771633
36.0,0.709940563848,262.44138896
37.0,0.709262671442,273.688101417
38.0,0.708365499413,279.872401859
39.0,0.710869763632,273.352552227
40.0,0.706974290084,284.191206409
41.0,0.700403773825,300.402562835
42.0,0.69797069917,306.657872172
43.0,0.69355921439,323.015770428
44.0,0.68654470654,350.806376444
45.0,0.664138245121,446.474012675
46.0,0.657496633009,473.689450718
47.0,0.653277940433,496.410986462
48.0,0.655551574851,499.504829725
49.0,0.654712894426,491.177878386
50.0,0.653927197842,502.313956502
51.0,0.654565561805,504.942052559
52.0,0.654597182496,511.282567297
53.0,0.653066023435,527.761115929
54.0,0.653167613964,534.229960729
55.0,0.653414681222,539.826081045
