number_of_comp,pMAPC,pMSE
1.0,0.5183880553,483.437616673
2.0,0.620944706816,306.652689432
3.0,0.658192166389,248.329485735
4.0,0.659751288952,250.0614841
5.0,0.658272475006,254.248051619
6.0,0.656229986006,258.433766423
7.0,0.65570015048,261.748469188
8.0,0.656349495511,266.074378072
9.0,0.654237062985,273.399313081
10.0,0.64381300122,290.284987643
11.0,0.646268043737,294.006859075
12.0,0.682683606779,245.798555533
13.0,0.775239262567,116.888806114
14.0,0.779502534834,115.541622639
15.0,0.778461938847,117.397788941
16.0,0.777087180247,119.343733989
17.0,0.774633271,123.195106314
18.0,0.773562605127,125.786795701
19.0,0.771314519428,130.522212295
20.0,0.767365380045,137.260397951
21.0,0.7634045803,145.025702183
22.0,0.767913837468,141.727927308
23.0,0.78075443718,123.668717273
24.0,0.784321119734,120.309389795
25.0,0.787388367592,117.674378233
26.0,0.783351365011,123.146803826
27.0,0.780778147223,126.914016314
28.0,0.77672835189,133.944050212
29.0,0.782593335385,130.794871496
30.0,0.787118348899,126.332791029
31.0,0.787630674748,128.166324947
32.0,0.786510721829,132.890667146
33.0,0.783911804826,139.130302871
34.0,0.780296054235,144.563529249
35.0,0.774061941764,155.295607664
36.0,0.770497369497,161.352838696
37.0,0.768782304976,164.908121966
38.0,0.767822050741,167.34081358
39.0,0.771112991664,168.277450169
40.0,0.76613454215,180.367333574
41.0,0.76525055987,186.663127762
42.0,0.761618227588,193.475319776
43.0,0.759567076454,200.52715715
44.0,0.755578669962,211.389719543
45.0,0.74157833457,268.991049772
46.0,0.712706011737,393.815849243
47.0,0.705914075264,426.437321719
48.0,0.700544686464,452.118977072
49.0,0.700309545055,452.405034286
50.0,0.694386599927,476.658088549
51.0,0.697371219913,466.906792077
52.0,0.695706389947,483.299478585
53.0,0.693947727001,494.019925315
54.0,0.693283351006,503.791107099
55.0,0.693030697609,493.514107977
