number_of_cv_evaluation,MSE
1,342.160543386
2,383.473634796
3,353.767787158
4,380.368364425
5,373.1425905
6,387.739108283
7,372.090242465
8,383.814835086
9,380.997653663
10,381.043396503
11,380.91101825
12,366.844839359
13,377.583773873
14,369.196891378
15,376.26617847
16,369.657121695
17,376.93372099
18,369.883214433
19,370.979591285
20,376.587016234
21,380.11826801
22,373.396173018
23,373.846523729
24,373.131596682
25,374.584196952
26,381.070540388
27,371.951206277
28,374.133660894
29,376.952634103
30,371.624682362
31,375.030788522
32,372.434984948
33,375.217544151
34,377.350584396
35,373.199891519
36,372.898416494
37,375.259982943
38,373.365721793
39,369.598800861
40,377.518730691
41,370.355879579
42,375.85957213
43,375.93668052
44,373.840124385
45,370.456454118
46,371.827047171
47,373.390138019
48,371.623809436
49,372.07694381
50,376.210219722
51,370.577986387
52,376.085970332
53,375.691482903
54,375.87092568
55,375.77500476
56,370.225675247
57,375.805755327
58,372.427063763
59,374.543691319
60,372.651370906
61,375.864469256
62,379.366614982
63,377.410508033
64,374.332916312
65,373.892016106
66,377.962155344
67,376.414293218
68,369.704929324
69,377.270663737
70,372.282060738
71,372.930195603
72,377.505007652
73,369.601697747
74,378.48737389
75,375.510435815
76,371.801223617
77,373.269194526
78,375.437761436
79,377.362156394
80,374.999828161
81,370.337615286
82,372.756355185
83,380.964626989
84,374.675569138
85,376.40681945
86,375.624130763
87,375.755859359
88,377.96608744
89,372.187969484
90,377.349882867
91,376.157892213
92,372.794366608
93,378.024684179
94,373.671934355
95,375.807065152
96,374.974022871
97,377.779434695
98,377.652916415
99,374.283549571
100,376.808294159
101,371.246952287
102,373.319226048
103,373.172895782
104,374.151183819
105,373.580376587
106,374.068032651
107,373.907825431
108,372.228383959
109,374.684932963
110,377.092240276
111,375.873514452
112,373.315776946
113,373.733044543
114,376.115058992
115,374.357907468
116,375.029870035
117,373.258686483
118,372.812992222
119,374.493507804
120,372.586232321
121,372.932313702
122,375.584149931
123,372.617815064
124,375.8357585
125,372.982250489
126,373.829609476
127,374.748316876
128,374.036462897
129,371.53343737
130,375.507745037
131,375.48461773
132,374.472476644
133,374.673538663
134,373.853340028
135,375.682818163
136,375.967132426
137,373.070377755
138,376.021310419
139,376.624925558
140,374.354256645
141,371.904509189
142,373.897463861
143,377.027693568
144,375.993710458
145,376.639639994
146,375.81373183
147,374.956616661
148,374.215353484
149,375.834848781
150,373.907327086
151,373.977565543
152,376.237336708
153,375.317779631
154,374.971422392
155,373.110673962
156,372.560640726
157,373.636655518
158,377.210433223
159,372.785243515
160,373.014111425
161,372.579017769
162,375.057357077
163,378.467696869
164,375.357421062
165,373.963017138
166,377.726643997
167,374.444887462
168,374.507187702
169,378.062638535
170,374.500307073
171,374.855623308
172,373.834816279
173,374.268849423
174,374.861365883
175,374.125935055
176,374.462010692
177,373.989887839
178,374.903405894
179,374.20021233
180,375.344672331
181,374.403299218
182,378.149384575
183,373.860376428
184,376.000118771
185,373.250397482
186,375.26430015
187,377.577815724
188,375.46120748
189,375.798541426
190,373.735929046
191,375.93305839
192,373.751278046
193,376.312577488
194,375.645374775
195,374.19485794
196,376.786564222
197,371.676724288
198,374.152813458
199,377.676557968
200,373.409152765
201,373.183579076
202,374.575426933
203,374.599742984
204,375.676952541
205,372.610281849
206,374.864433442
207,375.184879574
208,376.534933518
209,375.498438605
210,374.438963107
211,375.048471589
212,374.1522678
213,373.573686291
214,373.710779468
215,378.455948197
216,376.130784276
217,374.390207352
218,373.738469505
219,374.552150384
220,375.234717703
221,374.926343904
222,372.914901822
223,372.276466474
224,375.077944361
225,376.54319268
226,374.965948416
227,375.780411644
228,375.794117518
229,374.884973297
230,375.54799036
231,373.718908198
232,372.617958181
233,374.175563356
234,375.798028668
235,374.723190351
236,373.028471542
237,375.544790664
238,374.486538279
239,373.568501361
240,376.010025421
241,373.752284411
242,375.29711189
243,375.978474238
244,375.068847255
245,375.881426327
246,372.874594901
247,374.104318777
248,374.194689597
249,374.725846435
250,376.78296177
251,374.129352084
252,375.097186242
253,374.84420553
254,375.544131742
255,372.552225926
256,371.545121078
257,377.071027953
258,376.621269158
259,376.972330425
260,373.456369702
261,373.518662403
262,374.974778151
263,376.136969409
264,372.635579076
265,374.733252985
266,375.261614369
267,374.166633678
268,373.677199871
269,374.461594278
270,374.323009548
271,372.831107493
272,373.078497624
273,375.451660662
274,373.436043731
275,375.049701235
276,374.99221145
277,373.570911163
278,374.325326666
279,374.930429239
280,375.358601667
281,375.415916761
282,373.41556145
283,374.741688925
284,373.414882179
285,378.336278009
286,375.080695046
287,374.306458825
288,374.83309903
289,372.052976234
290,374.373509658
291,374.567235827
292,374.984367742
293,372.372155219
294,376.511154168
295,375.142052241
296,375.616584546
297,374.653365262
298,375.075217365
299,375.869816319
300,376.569081573
