number_of_cv_evaluation,MSE
1,92.0715022985
2,86.8914540382
3,94.8846881908
4,92.2850504621
5,94.1178947157
6,96.3816871525
7,86.2272837019
8,90.4991692999
9,92.2308971271
10,91.4654191439
11,93.7720564522
12,95.0030240942
13,92.1658170178
14,90.2143811234
15,91.7088008057
16,94.1195183779
17,91.3008538899
18,90.1074318637
19,93.8185135756
20,93.9843375714
21,95.8693000546
22,92.9795272123
23,93.2953954343
24,93.5449879887
25,95.6378225766
26,91.7802484297
27,93.8839550536
28,92.1939224433
29,92.0627478437
30,91.0917988187
31,94.2499106272
32,93.9588990189
33,91.4097710821
34,91.9324398722
35,91.4098548438
36,93.1018773841
37,93.5608575824
38,92.0099147033
39,92.7712338288
40,93.5173469937
41,92.3253808361
42,92.3536049431
43,92.9085511789
44,93.1568917325
45,94.7593313581
46,94.2270187314
47,90.1653710998
48,92.0529220682
49,93.1015201966
50,93.262467199
51,93.4508512781
52,92.5217199988
53,93.1004434243
54,92.2452367609
55,92.5055258873
56,92.7016362582
57,93.3842879187
58,91.0317678581
59,90.8709066815
60,91.1633478067
61,92.8807151589
62,92.9675128296
63,93.6040590688
64,92.2905673388
65,93.1032876259
66,91.9680787108
67,92.4559754356
68,92.3440886016
69,91.7664301878
70,92.382963054
71,94.1660366819
72,93.0203167771
73,93.330854413
74,94.5944626307
75,93.553740203
76,93.9613292155
77,92.7095367986
78,92.2915954278
79,93.4034938763
80,92.741816752
81,92.9775916091
82,92.1257671384
83,92.9864080836
84,93.2630101039
85,93.0916543373
86,92.5079380858
87,92.9574347479
88,92.7709073706
89,93.3569526242
90,92.3668096814
91,91.6263647629
92,93.0934013894
93,92.7244380288
94,92.1241921516
95,91.4785612241
96,92.7132036432
97,92.49611118
98,93.995291294
99,92.5765153054
100,92.1417856168
101,92.9066588194
102,91.6548011465
103,92.3775507281
104,94.7244408827
105,93.2648316625
106,92.7300133262
107,94.1385689863
108,91.5282142406
109,93.1374917557
110,92.3473121731
111,92.1886171785
112,92.4236829979
113,92.7272591999
114,92.6356738358
115,93.371347042
116,92.734518923
117,93.2866202033
118,91.7133392856
119,94.4647243994
120,92.8795846775
121,93.5590484966
122,93.144044846
123,93.1158922552
124,92.9846444261
125,93.3070489282
126,92.2388668918
127,93.7974166667
128,91.9052696801
129,91.4194363195
130,92.7717193677
131,92.6816989673
132,92.8747263354
133,93.8564020673
134,93.1277766704
135,92.2583545651
136,93.4784842396
137,93.7083877364
138,92.0787373652
139,94.0332638326
140,92.8101495749
141,93.1163350676
142,93.8050880133
143,91.7611655806
144,92.3221728268
145,93.2466146444
146,93.4187366156
147,92.1609923877
148,92.4788142518
149,92.131470636
150,92.9380225926
151,92.753310388
152,92.3706945061
153,92.3562575787
154,93.1027672653
155,93.1296825632
156,91.7742438804
157,92.4557228826
158,91.9204040408
159,92.7333638771
160,93.2204032268
161,92.5649965344
162,93.7450450614
163,93.0552211898
164,93.2589922707
165,92.6527486252
166,92.3384006128
167,91.904491433
168,91.967437395
169,92.5791568429
170,93.6663868415
171,92.1020394285
172,92.2113415254
173,93.0630475444
174,93.0695070963
175,92.3109897893
176,92.0439158238
177,92.7975061618
178,93.3164945852
179,92.9179783934
180,92.7957691989
181,93.183182444
182,93.1841922628
183,93.3073660392
184,92.2731870277
185,92.4225763463
186,91.8036253943
187,93.3664080827
188,92.3709329996
189,91.9643628588
190,92.0516177294
191,93.2336834668
192,92.9782415187
193,92.6052393296
194,93.2479893301
195,92.6121935453
196,93.0062578166
197,93.128460161
198,92.5364033838
199,92.2448558722
200,92.9568995097
201,93.9444095471
202,92.6928272964
203,92.6184661164
204,92.2123926864
205,92.7809842071
206,93.727680543
207,93.0660359871
208,91.7932499982
209,93.4029120791
210,92.1237078419
211,92.5620507505
212,92.6634479754
213,92.9873632422
214,93.078827237
215,93.0381307119
216,92.1538086837
217,93.0037480702
218,91.8374126427
219,92.3910591435
220,92.3104967863
221,92.6583943392
222,92.6199122636
223,93.66647242
224,92.6092758846
225,93.7147504488
226,92.3816187442
227,93.6920963434
228,91.4622346732
229,92.4746337726
230,92.4046626639
231,92.4531742573
232,92.4702376104
233,92.9191959528
234,91.7616122934
235,91.8233129436
236,92.9241124677
237,92.0632716104
238,91.6864536678
239,92.7531679065
240,92.6298832404
241,93.1254673627
242,92.5104111758
243,91.4937727646
244,93.7674453628
245,92.0066070608
246,92.5390425694
247,93.1540870712
248,93.5800861888
249,91.7339950573
250,93.2011839313
251,92.6124768995
252,92.7595038994
253,92.6084471938
254,93.0860963874
255,92.4651042452
256,92.7425653565
257,93.0367871535
258,93.0009731864
259,92.6676151148
260,92.747084362
261,92.5585301996
262,91.5840516826
263,92.5217821336
264,93.009274936
265,93.0889661231
266,92.6756231435
267,93.1204080988
268,92.0502574329
269,92.7541311566
270,91.862350943
271,93.0710668536
272,92.3439272568
273,92.9587261988
274,92.6805831149
275,91.4222647065
276,92.2381551075
277,93.3055129303
278,92.9363660509
279,93.2258616218
280,92.3976578401
281,92.8454735169
282,92.2086676856
283,92.8610749792
284,92.0934440969
285,93.7215440521
286,92.6152970645
287,92.3103353855
288,92.9030365213
289,93.3823092511
290,93.3636836104
291,92.9432216464
292,92.8815848925
293,93.1138192751
294,93.2651910923
295,93.2300469235
296,92.9235484204
297,92.9856453079
298,92.4455673534
299,93.1998353259
300,93.3336420981
