number_of_cv_evaluation,MSE
1,59.5337176657
2,55.664467395
3,60.9267825697
4,58.2376178027
5,55.8252842148
6,58.8969922151
7,60.454375487
8,60.9884646683
9,59.8391472021
10,61.7047160509
11,61.8936838757
12,60.2100804258
13,61.6800951846
14,60.8285215218
15,60.5417206413
16,59.8772384681
17,60.1925386703
18,61.3745468756
19,62.2965402278
20,61.0260985687
21,61.372614421
22,60.6873295236
23,60.3234882177
24,59.4360775094
25,60.9674243301
26,59.1901728568
27,60.2939168819
28,60.5005499566
29,59.6362485888
30,60.199964173
31,59.5229904548
32,59.6034720538
33,60.1188694979
34,59.5954536803
35,60.1590207175
36,61.2416257533
37,60.9666504384
38,60.8368901978
39,61.3029725942
40,58.6572623294
41,59.2756283877
42,60.3452136927
43,60.0246163268
44,60.8544979674
45,61.1528042219
46,59.8894947944
47,59.6552273809
48,60.6097794416
49,59.2197417023
50,60.2365902142
51,59.8331475236
52,59.3733552464
53,60.4375519707
54,59.9671573603
55,59.8634521993
56,60.6469285842
57,59.5204326725
58,59.5246204865
59,60.4464481849
60,60.7943843184
61,60.1371130449
62,59.8232864409
63,59.9728935863
64,60.0747976536
65,60.0696723676
66,60.0997732244
67,60.40933934
68,60.2416349588
69,60.2644332396
70,59.9937562447
71,59.9891805056
72,59.4252919709
73,59.930451656
74,60.7271872575
75,60.4625245526
76,59.8830876469
77,61.227997694
78,59.5485153976
79,60.3739353428
80,59.7736135082
81,60.066939518
82,60.4700344077
83,60.1888830464
84,60.0217103428
85,60.2932759345
86,59.8565460739
87,59.5516058733
88,60.5901291191
89,59.911308035
90,60.4920723406
91,60.5197035292
92,60.037066779
93,60.9089186728
94,59.9695161578
95,60.5155907353
96,61.0536022237
97,59.4453310364
98,59.4387532749
99,60.7626747111
100,60.0796124439
101,59.5180959031
102,60.5004768571
103,59.9486355572
104,60.5251205238
105,60.0511052549
106,59.8836381243
107,60.469946258
108,59.7217552951
109,60.6204847621
110,59.5075660892
111,60.5430522345
112,60.2483275758
113,60.7573138242
114,60.4617813936
115,60.6661711732
116,61.1735871193
117,60.3976067881
118,59.7057351463
119,60.1909029766
120,59.3944896441
121,59.8155407415
122,60.6521386052
123,60.6541172019
124,59.8897620858
125,60.4844604021
126,60.3385689431
127,59.8529806918
128,60.3416585978
129,60.213581351
130,60.4371962304
131,60.4500295855
132,60.4703916901
133,60.6016484041
134,60.2423768582
135,59.4780850891
136,60.5881777081
137,60.8082972111
138,60.1126314395
139,60.1750208808
140,60.2970702248
141,59.7300544565
142,60.5396382598
143,60.217735755
144,60.8742524071
145,60.3607198684
146,59.6986060014
147,60.1866530662
148,60.2306408785
149,60.3286501003
150,60.4418734696
151,60.2298028566
152,60.2636190609
153,60.3323229198
154,59.8540759912
155,59.9660315002
156,60.6393319107
157,59.7438174311
158,60.1130384853
159,60.6136567399
160,60.5799931059
161,60.3276037142
162,60.1131516886
163,59.9043915156
164,60.2877344172
165,60.6895829861
166,59.9137201694
167,60.3166712057
168,60.6479875712
169,60.4596040244
170,60.4456500281
171,60.1123853631
172,60.2320542483
173,59.9737552374
174,60.3290341838
175,60.1093630119
176,60.3436836547
177,60.59830738
178,60.1462061689
179,60.1290431803
180,60.4276986552
181,60.3136512471
182,60.4385518267
183,59.9770839826
184,60.116392596
185,60.097913134
186,60.1035294794
187,60.0680480005
188,60.5699332348
189,60.0253085676
190,60.1267273622
191,60.3143513841
192,60.0730211342
193,60.4943292101
194,60.5732106633
195,60.5559974223
196,60.0158681558
197,60.4360655273
198,60.7600936829
199,60.7741070556
200,60.8235865473
201,59.7431924185
202,60.5339892995
203,60.2675646419
204,59.8142248468
205,60.0324314299
206,60.3913248894
207,60.1602737728
208,60.0824738063
209,60.4457566796
210,60.693707466
211,60.389001663
212,60.010977565
213,60.4753721984
214,60.4010964745
215,59.9752527424
216,60.0346405219
217,60.0654606016
218,59.9312078803
219,59.973047699
220,60.4512657551
221,60.2868003545
222,59.8247009275
223,59.6375941554
224,60.4155432827
225,60.1192218135
226,60.1781311037
227,60.0388829679
228,59.9405383818
229,60.0946102844
230,60.2880714933
231,59.9915690705
232,60.0701604191
233,60.6605493392
234,60.5539502046
235,60.0388750104
236,59.9271413747
237,60.7408001419
238,60.2031337357
239,60.0133966611
240,60.4295216208
241,59.7090148261
242,60.6103384597
243,60.8225660425
244,60.515810411
245,60.7914938221
246,60.3854168057
247,60.033517559
248,60.2394470517
249,59.9891917391
250,60.4345557455
251,59.828066214
252,60.3661892691
253,59.844139665
254,60.0608345183
255,59.8558974644
256,59.964189706
257,60.3431378955
258,59.9935963201
259,59.8650028063
260,60.4766921972
261,60.2144431608
262,60.2142185205
263,60.1029573389
264,60.5116518823
265,60.3812008013
266,59.7651544037
267,59.9498595828
268,60.2953357505
269,60.3047739463
270,60.4865500517
271,60.328911521
272,60.2950997906
273,60.5152472169
274,60.0697070637
275,60.5575710804
276,60.4759317253
277,60.4173870812
278,60.3161433645
279,59.9533246439
280,59.9331486484
281,60.3977929026
282,60.2073881438
283,60.4434606014
284,60.1521071365
285,59.8422244572
286,60.1777329372
287,60.2525185681
288,60.2775515583
289,60.408085623
290,60.3569397653
291,60.1796877067
292,59.6789619783
293,59.7811857699
294,60.0852213696
295,60.2752284052
296,59.8683696081
297,60.5471718497
298,60.512061237
299,59.9605052544
300,60.5469292466
