evaluation_num,kfold_split_num,acc
1,5.5,0.9137681159420289
2,5.5,0.9179347826086957
3,5.5,0.9137681159420289
4,5.5,0.9179347826086957
5,5.5,0.8965579710144927
6,5.5,0.8884057971014492
7,5.5,0.9012681159420289
8,5.5,0.927355072463768
9,5.5,0.9052536231884059
10,5.5,0.926268115942029
11,5.5,0.9311594202898551
12,5.5,0.9010869565217391
13,5.5,0.9177536231884057
14,5.5,0.9144927536231883
15,5.5,0.9226449275362318
16,5.5,0.8920289855072463
17,5.5,0.9309782608695653
18,5.5,0.9094202898550725
19,5.5,0.9094202898550725
20,5.5,0.9048913043478262
21,5.5,0.9005434782608696
22,5.5,0.913586956521739
23,5.5,0.9096014492753624
24,5.5,0.8929347826086955
25,5.5,0.9054347826086955
26,5.5,0.913586956521739
27,5.5,0.9097826086956522
28,5.5,0.8969202898550727
29,5.5,0.8706521739130434
30,5.5,0.9268115942028985
31,5.5,0.909963768115942
32,5.5,0.9090579710144928
33,5.5,0.8751811594202898
34,5.5,0.9226449275362318
35,5.5,0.8702898550724638
36,5.5,0.883876811594203
37,5.5,0.8960144927536232
38,5.5,0.8831521739130433
39,5.5,0.9134057971014491
40,5.5,0.8920289855072463
41,5.5,0.9181159420289855
42,5.5,0.9266304347826086
43,5.5,0.9173913043478261
44,5.5,0.8697463768115942
45,5.5,0.9007246376811594
46,5.5,0.88768115942029
47,5.5,0.9052536231884056
48,5.5,0.931340579710145
49,5.5,0.8920289855072465
50,5.5,0.8663043478260869
51,5.5,0.9010869565217389
52,5.5,0.9311594202898551
53,5.5,0.905072463768116
54,5.5,0.9092391304347827
55,5.5,0.9480072463768116
56,5.5,0.8744565217391302
57,5.5,0.8789855072463768
58,5.5,0.9009057971014494
59,5.5,0.8967391304347825
60,5.5,0.9050724637681158
61,5.5,0.8918478260869567
62,5.5,0.8960144927536231
63,5.5,0.9050724637681158
64,5.5,0.8840579710144928
65,5.5,0.9048913043478259
66,5.5,0.909963768115942
67,5.5,0.9269927536231883
68,5.5,0.9228260869565219
69,5.5,0.8829710144927535
70,5.5,0.9224637681159422
71,5.5,0.905072463768116
72,5.5,0.9137681159420291
73,5.5,0.9097826086956522
74,5.5,0.8958333333333334
75,5.5,0.9141304347826086
76,5.5,0.9096014492753621
77,5.5,0.8971014492753623
78,5.5,0.8965579710144926
79,5.5,0.9137681159420289
80,5.5,0.9056159420289853
81,5.5,0.8753623188405797
82,5.5,0.9353260869565215
83,5.5,0.9048913043478259
84,5.5,0.9092391304347827
85,5.5,0.9182971014492753
86,5.5,0.9481884057971014
87,5.5,0.8967391304347826
88,5.5,0.9266304347826088
89,5.5,0.918659420289855
90,5.5,0.8789855072463768
91,5.5,0.9014492753623188
92,5.5,0.909963768115942
93,5.5,0.918659420289855
94,5.5,0.9048913043478262
95,5.5,0.9175724637681159
96,5.5,0.913586956521739
97,5.5,0.905978260869565
98,5.5,0.913586956521739
99,5.5,0.9001811594202899
100,5.5,0.9311594202898549
