evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,84.6473160754,85.72
1,1,54.0711770565,80.67
1,1,71.1778235046,61.61
1,1,69.711588571,67.38
1,1,63.2229372587,63.62
1,1,68.2941865399,60.84
1,2,40.3263818825,61.0
1,2,57.5367399173,55.3
1,2,104.16,104.16
1,2,60.2703596336,51.06
1,2,71.3840004962,70.1
1,2,78.1210214775,94.97
1,3,85.1965393505,88.14
1,3,63.5849712271,72.67
1,3,53.6994655559,61.38
1,3,64.6837447377,82.94
1,3,75.283377805,78.77
1,3,77.1966661625,80.87
1,4,71.8262860239,74.12
1,4,50.9357852873,25.71
1,4,70.1019342708,52.83
1,4,80.0432609236,95.5
1,4,80.0434223576,74.75
1,4,56.376728646,48.24
1,5,49.5987690637,47.15
1,5,65.1975086983,69.33
1,5,73.3318007817,70.97
1,5,72.5650055795,66.43
1,5,56.2249721754,47.45
1,5,81.3149192234,93.69
1,6,72.8803824624,77.99
1,6,52.7669823978,80.61
1,6,62.4846948575,67.13
1,6,58.4580605426,50.2
1,6,73.5869539611,59.34
1,6,70.4986549254,76.48
1,7,50.7195936099,52.57
1,7,49.322038723,25.57
1,7,61.3461609827,56.93
1,7,72.0447191318,81.71
1,7,73.9772388971,56.89
1,7,61.0761398089,68.02
1,8,58.4558956259,61.13
1,8,68.481296728,79.78
1,8,63.7744582857,54.11
1,8,67.7453454072,80.48
1,8,55.8266253918,48.27
1,8,65.6864047156,59.69
1,9,69.6890225289,58.21
1,9,76.5373140381,76.68
1,9,27.0055343632,50.89
1,9,72.8598252867,57.3
1,9,63.0192944144,71.49
1,9,74.2498138672,60.32
1,10,65.7289557441,72.53
1,10,66.9928707452,54.02
1,10,76.5890370739,83.56
1,10,66.8850531768,39.87
1,10,69.0190296621,82.97
2,1,65.5475447794,69.33
2,1,58.7910069795,55.3
2,1,69.6170351913,52.83
2,1,72.7795756012,77.99
2,1,104.16,104.16
2,1,75.3483566398,94.97
2,2,70.4343266624,79.78
2,2,52.8245753307,80.61
2,2,62.2374956234,51.06
2,2,60.2159467084,63.62
2,2,82.2359282419,93.69
2,2,71.0605071777,59.34
2,3,85.744132002,88.14
2,3,65.7300601552,71.49
2,3,71.4654836525,81.71
2,3,76.7091304993,78.77
2,3,80.7835650489,74.75
2,3,71.1710360412,82.97
2,4,52.7172868691,25.71
2,4,64.2233318306,54.02
2,4,66.3969309016,72.67
2,4,51.0636079542,25.57
2,4,61.126706285,50.2
2,4,59.4550145859,48.27
2,5,72.6079084494,66.43
2,5,64.31715396,54.11
2,5,61.9379451762,56.93
2,5,73.2349661079,60.32
2,5,57.6849290852,47.45
2,5,65.8264679271,59.69
2,6,46.2953817089,61.0
2,6,31.3766853293,52.57
2,6,79.3928921252,95.5
2,6,69.0841892624,57.3
2,6,72.8823386405,67.38
2,6,79.4229516109,80.87
2,7,56.4932815024,61.13
2,7,73.9973071729,70.97
2,7,55.040304896,61.38
2,7,69.4417589935,80.48
2,7,71.7063389281,61.61
2,7,55.9751540451,48.24
2,8,24.4254469907,50.89
2,8,49.92965569,80.67
2,8,60.8958502688,67.13
2,8,71.4962538781,70.1
2,8,67.8748426322,60.84
2,8,58.6223796224,68.02
2,9,49.0340156212,47.15
2,9,68.1367276853,58.21
2,9,71.2530792843,74.12
2,9,66.1167138915,72.53
2,9,76.4066472891,83.56
2,9,65.5140176327,82.94
2,10,81.2696184782,85.72
2,10,75.4599874814,76.68
2,10,65.96816053,39.87
2,10,73.7949931158,56.89
2,10,73.1939909083,76.48
3,1,80.6867144868,88.14
3,1,87.3437723996,104.16
3,1,63.6627411539,54.11
3,1,65.3127146971,82.94
3,1,68.3388802581,71.49
3,1,62.4696787639,82.97
3,2,44.9739118505,47.15
3,2,62.7569030852,67.13
3,2,74.0097102421,67.38
3,2,56.4303045844,47.45
3,2,76.755892355,78.77
3,2,56.9463598275,48.24
3,3,42.581670122,61.0
3,3,62.7847792508,69.33
3,3,72.4413335322,70.97
3,3,52.3446056051,80.61
3,3,50.0857959125,25.57
3,3,76.4963450092,94.97
3,4,33.368854628,52.57
3,4,69.1284289135,58.21
3,4,73.3664888856,77.99
3,4,60.189474655,50.2
3,4,62.1881315243,56.93
3,4,71.9307471367,76.48
3,5,75.2635488414,76.68
3,5,77.2608117283,83.56
3,5,70.8121667545,57.3
3,5,81.4707243187,74.75
3,5,68.6424430882,60.84
3,5,64.4859976389,59.69
3,6,58.969362927,61.13
3,6,73.1668592766,66.43
3,6,52.3476746502,25.71
3,6,63.3476005104,54.02
3,6,67.0326114037,51.06
3,6,61.8501557756,63.62
3,7,58.7515927286,55.3
3,7,81.1580878165,85.72
3,7,66.0292482114,72.53
3,7,69.4549666483,79.78
3,7,65.5118249969,39.87
3,7,63.9804359291,68.02
3,8,72.605435401,74.12
3,8,24.959308424,50.89
3,8,49.9613232949,80.67
3,8,52.9996019006,61.38
3,8,72.8133539593,60.32
3,8,76.2096054379,80.87
3,9,77.8121146455,95.5
3,9,62.7661727646,72.67
3,9,72.2802825959,61.61
3,9,72.4826154879,70.1
3,9,82.3486760407,93.69
3,9,74.9232480217,59.34
3,10,69.6907441523,52.83
3,10,70.228522353,80.48
3,10,56.3643793995,48.27
3,10,71.6477445379,81.71
3,10,74.1955375577,56.89
4,1,40.0491817783,61.0
4,1,72.1764168017,74.12
4,1,69.6730710488,79.78
4,1,48.9327003745,25.71
4,1,68.6521600394,57.3
4,1,60.6814339133,67.13
4,2,68.5362900528,58.21
4,2,54.7803900256,61.13
4,2,81.3771482219,85.72
4,2,52.4012298612,80.61
4,2,71.6674485521,81.71
4,2,62.941375328,59.69
4,3,64.4479916356,72.53
4,3,74.0303250185,70.97
4,3,66.641449386,54.02
4,3,55.7884713179,61.38
4,3,63.0534628606,54.11
4,3,74.4796259371,94.97
4,4,45.3926553277,47.15
4,4,67.065119043,69.33
4,4,60.2124312221,50.2
4,4,72.5238248367,61.61
4,4,61.8966317406,56.93
4,4,66.7716830912,39.87
4,5,76.1345939103,76.68
4,5,27.4040122929,50.89
4,5,66.5357612886,82.94
4,5,59.2760026666,63.62
4,5,74.4049614376,56.89
4,5,59.4925968143,68.02
4,6,70.0989989347,52.83
4,6,73.5892345615,77.99
4,6,100.936087007,104.16
4,6,81.2841336611,74.75
4,6,70.0681020511,82.97
4,6,72.0778418587,76.48
4,7,55.3780777849,80.67
4,7,82.7098499845,95.5
4,7,72.8209256216,70.1
4,7,76.4475549567,78.77
4,7,55.8666508441,48.24
4,7,75.1839958324,59.34
4,8,56.4296103224,52.57
4,8,60.8450001345,55.3
4,8,71.9530225613,66.43
4,8,75.7873420082,83.56
4,8,52.8046839324,25.57
4,8,79.8591555222,93.69
4,9,87.3361939522,88.14
4,9,64.0910164883,72.67
4,9,74.3653522859,67.38
4,9,56.360744406,48.27
4,9,56.4009811364,47.45
4,9,81.3829674846,80.87
4,10,62.2134948381,51.06
4,10,71.0575064341,80.48
4,10,65.4343888923,71.49
4,10,72.8131168639,60.32
4,10,68.6073338322,60.84
5,1,82.0288131793,85.72
5,1,74.0201250343,66.43
5,1,72.6895368265,61.61
5,1,73.7988350601,67.38
5,1,66.9614125533,39.87
5,1,66.3033460976,59.69
5,2,68.4799149962,58.21
5,2,75.0359270284,76.68
5,2,104.16,104.16
5,2,63.0008283825,54.11
5,2,76.8029060464,78.77
5,2,55.9653071459,48.24
5,3,58.3154666826,55.3
5,3,70.7496968784,74.12
5,3,56.5766439341,61.13
5,3,64.5005107968,72.53
5,3,68.7138214063,79.78
5,3,70.3104144762,82.97
5,4,33.346328843,50.89
5,4,49.6972898317,25.71
5,4,69.4726281407,52.83
5,4,64.7399802971,82.94
5,4,61.1366423716,63.62
5,4,81.1713334246,93.69
5,5,73.8446886043,77.99
5,5,60.0372658452,50.2
5,5,72.2400913909,81.71
5,5,57.2549436843,47.45
5,5,80.6987986695,74.75
5,5,74.9683140243,59.34
5,6,44.4747465422,47.15
5,6,63.2623235536,54.02
5,6,52.9693838688,80.61
5,6,63.879108803,72.67
5,6,61.8093553307,67.13
5,6,53.7704130579,48.27
5,7,86.2456706759,88.14
5,7,61.1918287946,56.93
5,7,73.583428498,60.32
5,7,72.5227860957,70.1
5,7,68.9508666769,60.84
5,7,77.2456895026,80.87
5,8,25.5576109545,52.57
5,8,74.3756281636,70.97
5,8,74.4548910849,95.5
