evaluation_num,kfold_split_num,acc
1,5.5,0.8184782608695652
2,5.5,0.8192028985507246
3,5.5,0.8195652173913045
4,5.5,0.8230072463768116
5,5.5,0.8097826086956521
6,5.5,0.8148550724637682
7,5.5,0.8190217391304347
8,5.5,0.8193840579710144
9,5.5,0.8106884057971013
10,5.5,0.8192028985507246
11,5.5,0.8230072463768116
12,5.5,0.8144927536231883
13,5.5,0.818659420289855
14,5.5,0.8192028985507246
15,5.5,0.8108695652173912
16,5.5,0.8103260869565216
17,5.5,0.8152173913043477
18,5.5,0.823731884057971
19,5.5,0.8181159420289855
20,5.5,0.8311594202898551
21,5.5,0.8184782608695651
22,5.5,0.8273550724637682
23,5.5,0.8139492753623188
24,5.5,0.815036231884058
25,5.5,0.8190217391304347
26,5.5,0.8182971014492754
27,5.5,0.8233695652173914
28,5.5,0.8141304347826086
29,5.5,0.8269927536231885
30,5.5,0.8101449275362318
31,5.5,0.8144927536231883
32,5.5,0.818659420289855
33,5.5,0.8146739130434784
34,5.5,0.8096014492753622
35,5.5,0.8193840579710144
36,5.5,0.827536231884058
37,5.5,0.8286231884057971
38,5.5,0.8195652173913043
39,5.5,0.8190217391304347
40,5.5,0.8231884057971014
41,5.5,0.818659420289855
42,5.5,0.818659420289855
43,5.5,0.8192028985507246
44,5.5,0.8105072463768115
45,5.5,0.8195652173913043
46,5.5,0.8152173913043477
47,5.5,0.8148550724637682
48,5.5,0.8143115942028987
49,5.5,0.827536231884058
50,5.5,0.8228260869565218
51,5.5,0.7978260869565218
52,5.5,0.8144927536231885
53,5.5,0.8105072463768117
54,5.5,0.8103260869565216
55,5.5,0.8101449275362318
56,5.5,0.8188405797101449
57,5.5,0.8277173913043478
58,5.5,0.8228260869565217
59,5.5,0.818659420289855
60,5.5,0.823731884057971
61,5.5,0.8182971014492754
62,5.5,0.8186594202898549
63,5.5,0.8110507246376812
64,5.5,0.814855072463768
65,5.5,0.8155797101449276
66,5.5,0.8233695652173912
67,5.5,0.8144927536231883
68,5.5,0.8184782608695652
69,5.5,0.8148550724637682
70,5.5,0.8224637681159421
71,5.5,0.8146739130434781
72,5.5,0.8226449275362319
73,5.5,0.8233695652173912
74,5.5,0.815036231884058
75,5.5,0.8184782608695652
76,5.5,0.8193840579710144
77,5.5,0.8146739130434781
78,5.5,0.8181159420289855
79,5.5,0.8143115942028987
80,5.5,0.8144927536231883
81,5.5,0.818659420289855
82,5.5,0.8278985507246377
83,5.5,0.8235507246376811
84,5.5,0.8230072463768117
85,5.5,0.8192028985507246
86,5.5,0.8146739130434784
87,5.5,0.8143115942028987
88,5.5,0.8146739130434781
89,5.5,0.8273550724637679
90,5.5,0.8057971014492754
91,5.5,0.8054347826086957
92,5.5,0.8146739130434784
93,5.5,0.8144927536231885
94,5.5,0.810144927536232
95,5.5,0.8193840579710144
96,5.5,0.8181159420289855
97,5.5,0.818659420289855
98,5.5,0.8278985507246377
99,5.5,0.8192028985507246
100,5.5,0.8195652173913043
