evaluation_num,kfold_split_num,acc
1,5.5,0.8623188405797102
2,5.5,0.8490942028985508
3,5.5,0.8440217391304348
4,5.5,0.8538043478260869
5,5.5,0.8440217391304348
6,5.5,0.8534420289855074
7,5.5,0.8407608695652173
8,5.5,0.8534420289855073
9,5.5,0.8623188405797102
10,5.5,0.8490942028985506
11,5.5,0.836413043478261
12,5.5,0.8664855072463767
13,5.5,0.8309782608695653
14,5.5,0.8447463768115941
15,5.5,0.8498188405797101
16,5.5,0.8530797101449276
17,5.5,0.8489130434782609
18,5.5,0.8539855072463768
19,5.5,0.8572463768115941
20,5.5,0.8443840579710145
21,5.5,0.8451086956521741
22,5.5,0.8623188405797102
23,5.5,0.8442028985507248
24,5.5,0.841123188405797
25,5.5,0.8499999999999999
26,5.5,0.8528985507246377
27,5.5,0.8414855072463767
28,5.5,0.8405797101449275
29,5.5,0.8623188405797102
30,5.5,0.8530797101449276
31,5.5,0.8574275362318842
32,5.5,0.857608695652174
33,5.5,0.8572463768115941
34,5.5,0.848731884057971
35,5.5,0.8621376811594204
36,5.5,0.8663043478260869
37,5.5,0.8532608695652174
38,5.5,0.8403985507246376
39,5.5,0.8530797101449276
40,5.5,0.8572463768115941
41,5.5,0.8574275362318842
42,5.5,0.8538043478260869
43,5.5,0.8626811594202899
44,5.5,0.8704710144927537
45,5.5,0.8402173913043478
46,5.5,0.857608695652174
47,5.5,0.8490942028985508
48,5.5,0.8615942028985508
49,5.5,0.8577898550724639
50,5.5,0.8405797101449274
51,5.5,0.8454710144927537
52,5.5,0.8273550724637682
53,5.5,0.8576086956521738
54,5.5,0.8487318840579711
55,5.5,0.8454710144927535
56,5.5,0.8489130434782609
57,5.5,0.8581521739130433
58,5.5,0.8577898550724639
59,5.5,0.8704710144927537
60,5.5,0.8409420289855072
61,5.5,0.8538043478260869
62,5.5,0.8409420289855072
63,5.5,0.866123188405797
64,5.5,0.8577898550724636
65,5.5,0.8442028985507246
66,5.5,0.8581521739130433
67,5.5,0.8356884057971014
68,5.5,0.8614130434782608
69,5.5,0.857427536231884
70,5.5,0.8577898550724636
71,5.5,0.857608695652174
72,5.5,0.8528985507246377
73,5.5,0.8405797101449275
74,5.5,0.8492753623188406
75,5.5,0.857427536231884
76,5.5,0.8398550724637681
77,5.5,0.8403985507246379
78,5.5,0.8490942028985508
79,5.5,0.8576086956521738
80,5.5,0.8403985507246375
81,5.5,0.8663043478260869
82,5.5,0.8710144927536231
83,5.5,0.836413043478261
84,5.5,0.8534420289855073
85,5.5,0.8447463768115941
86,5.5,0.8362318840579711
87,5.5,0.8358695652173912
88,5.5,0.8619565217391303
89,5.5,0.8320652173913043
90,5.5,0.844927536231884
91,5.5,0.8443840579710145
92,5.5,0.8452898550724637
93,5.5,0.8579710144927535
94,5.5,0.8490942028985508
95,5.5,0.8619565217391303
96,5.5,0.8619565217391305
97,5.5,0.8547101449275363
98,5.5,0.8498188405797101
99,5.5,0.8532608695652174
100,5.5,0.8536231884057971
