number_of_comp,pMAPC,pMSE
1.0,0.493681888259,367.128916469
2.0,0.569875562732,250.941722449
3.0,0.581763512347,232.383889605
4.0,0.609554127853,206.139275264
5.0,0.628308267644,187.882001859
6.0,0.631046073389,189.518682222
7.0,0.630635786428,190.852389369
8.0,0.635797755955,190.155731128
9.0,0.634347022156,193.766097422
10.0,0.629301908982,201.921988409
11.0,0.629835362064,201.57488055
12.0,0.644889502911,191.828564288
13.0,0.74401722597,95.211848434
14.0,0.76102104376,80.2174751311
15.0,0.773501534156,69.5488512594
16.0,0.774456222533,69.2345324371
17.0,0.774532021446,70.1781981195
18.0,0.772959532387,71.3882242045
19.0,0.771568953753,73.324603649
20.0,0.773641547543,72.4134022928
21.0,0.772748490324,73.3072867142
22.0,0.772351480906,73.887452195
23.0,0.771930354348,74.3264879429
24.0,0.76947678121,77.0047853076
25.0,0.767436099034,79.7632373243
26.0,0.764527378811,82.5762465557
27.0,0.763557690121,83.8875131618
28.0,0.763287069476,84.9191325905
29.0,0.764202147668,85.8554553587
30.0,0.763623630364,86.9171497842
31.0,0.761816860027,88.8321427433
32.0,0.761608732212,89.9646930697
33.0,0.760891567675,92.3415547747
34.0,0.76403700776,93.5199549498
35.0,0.76114783318,94.855095515
36.0,0.758051019611,98.7242061707
37.0,0.755661166172,100.522600433
38.0,0.752354966439,103.610098271
39.0,0.754212453564,104.292900109
40.0,0.753268491614,105.933586877
41.0,0.755549929966,102.350693422
42.0,0.754199455508,104.34827343
43.0,0.743589326065,126.465520256
44.0,0.723765579696,177.493414612
45.0,0.722444903135,177.915452339
46.0,0.719561483755,183.227908819
47.0,0.715040427749,192.410470953
48.0,0.713029961914,195.952827751
49.0,0.709303765621,201.79083446
50.0,0.705630334223,207.136518143
51.0,0.700893901068,215.155154502
52.0,0.700901091846,216.790823665
53.0,0.700895735269,218.461534764
