number_of_comp,pMAPC,pMSE
1.0,0.549492720990099,481.7953916078287
2.0,0.6554836426390641,285.2886174766232
3.0,0.6488135656669268,299.71890974318575
4.0,0.7104653368951133,210.1542091055378
5.0,0.7150556508906878,208.6777871766994
6.0,0.741162529437278,196.48677163368947
7.0,0.747290589846711,194.217320592722
8.0,0.7452913405355571,196.31622254955946
9.0,0.7397705624479417,199.21814641144934
10.0,0.7464665770740381,186.9839925644445
11.0,0.7428933685969114,191.31278734685517
12.0,0.7348886488712588,203.59446412920025
13.0,0.7347056257806094,207.7797646147215
14.0,0.8435590021963609,80.675052825235
15.0,0.8742517897964502,55.950883423513716
16.0,0.8811196228681503,52.885643118588234
17.0,0.8844728091734982,49.482907026124515
18.0,0.8829012545725173,53.66581577818176
19.0,0.8838526056129156,53.89145487110295
20.0,0.8875282909253166,49.9941831787541
21.0,0.8884768831924112,45.6751824622098
22.0,0.8914812518492278,39.47568240428139
23.0,0.8927735023936073,37.04422462738708
24.0,0.8926880829852968,37.61043245457205
25.0,0.8975752956905331,35.86260586705884
26.0,0.8973821784226592,36.42779574804116
27.0,0.8969691427484702,37.21131146087173
28.0,0.8953327716427804,39.2666867373845
29.0,0.8943966241286242,41.1794274726179
30.0,0.8921867431123739,43.82119298555926
31.0,0.889821423735154,46.64339398501719
32.0,0.8881222423463356,48.62993775381094
33.0,0.8850187604606516,51.76859968035234
34.0,0.8830958707660882,54.72359632583497
35.0,0.879711788914115,58.94669611549982
36.0,0.8809988745836091,58.45677648563902
37.0,0.8789645355925682,61.56351680365676
38.0,0.8753839974130667,64.60683386021205
39.0,0.8676345597954017,76.93054594234759
40.0,0.8675395752473998,78.77001922490294
41.0,0.8644896399733139,83.55427354282176
42.0,0.8610758293059618,91.40189316716405
43.0,0.8399799197548944,187.85460232643874
44.0,0.8390205064008527,189.79835224860423
45.0,0.8394034571432648,174.77165399908077
46.0,0.8312300413690259,222.59716053728752
47.0,0.8317173226307846,227.60270930325714
48.0,0.8307051862324972,226.4517067118561
49.0,0.8280668094768622,236.6603044688675
50.0,0.8237314152865541,246.89740489727683
51.0,0.8147285884761014,278.2334485472542
52.0,0.8147283774597944,284.2820134122033
53.0,0.8147302649997276,290.5963277005756
