number_of_cv_evaluation,MSE
1,63.7130986318
2,63.8149688355
3,63.8817693393
4,65.3086052095
5,64.037742703
6,63.9127534696
7,64.5597367208
8,64.764322043
9,64.7987759361
10,64.6582365031
11,64.2039607149
12,65.0298048019
13,65.1386187395
14,66.0074879622
15,64.4530779249
16,63.2498655744
17,64.3559818394
18,64.7051956177
19,63.808905307
20,64.537878634
21,65.2694908501
22,64.4736479447
23,64.7816472314
24,63.2852651608
25,64.2893649038
26,64.5111233251
27,65.5605660487
28,65.2033091045
29,64.3982707953
30,64.9156591673
31,64.3668585816
32,64.7523549954
33,64.27559178
34,64.5727530513
35,64.4936299751
36,64.8570981809
37,64.963472882
38,64.4378647889
39,64.645459061
40,64.132158407
41,64.6295719414
42,64.4050094463
43,64.8697212789
44,64.4501328764
45,64.7405407124
46,64.5558782377
47,64.6402206552
48,65.0344133046
49,65.0695817706
50,64.9598765857
51,63.904193257
52,64.3519780529
53,64.3285527259
54,64.8592767848
55,64.372341748
56,64.2290517003
57,65.1192705185
58,64.714049967
59,64.1478826371
60,64.6667316864
61,64.5123564307
62,64.5471322605
63,65.0510122816
64,64.641609688
65,64.5367293799
66,64.4815105386
67,64.9714802699
68,64.5327644375
69,65.0146422018
70,64.6689268106
71,64.4120841251
72,64.7392969054
73,64.8349227505
74,64.3562789389
75,65.1572833997
76,64.4984896479
77,64.0753730536
78,64.3962881433
79,64.7026690431
80,64.5858764118
81,64.1585338055
82,64.7410737917
83,64.7319032838
84,64.4740775232
85,64.5878047368
86,64.7119123039
87,64.8555859049
88,64.4784703781
89,64.8488219205
90,64.8961537237
91,64.3699668355
92,64.4338454104
93,64.530817398
94,64.7471591292
95,64.682823562
96,64.4087822563
97,64.8574554829
98,64.5715840862
99,64.618790408
100,64.7006036412
101,64.3298798735
102,64.5114620357
103,64.4997342356
104,64.3695171031
105,64.7888561468
106,64.5767260393
107,64.5012167117
108,64.7612144711
109,64.699311331
110,64.5243575505
111,64.6849536634
112,64.2716519294
113,64.954433297
114,64.6467133583
115,64.1794854057
116,64.5570005954
117,64.9403490688
118,64.5508794661
119,64.6960909456
120,64.4863253583
121,64.2326617144
122,64.3257658409
123,65.2174750297
124,64.3970461737
125,64.4270862697
126,64.6896136408
127,64.7217702095
128,64.5272853903
129,64.6869037756
130,64.6654501362
131,65.1347162903
132,64.5294252213
133,64.6509677942
134,64.6113126724
135,64.5562153438
136,64.8444090444
137,64.2854352346
138,64.4873319674
139,64.9391322291
140,64.4733674936
141,64.4040496491
142,64.8207648289
143,64.5597806888
144,64.3424632084
145,64.3788011933
146,64.7083899012
147,64.5542149916
148,64.479786022
149,64.7617137966
150,64.9803975437
151,64.7241854701
152,64.5410941765
153,64.7899578294
154,64.8363992169
155,64.5342604447
156,64.6661856735
157,64.5298591296
158,64.7059331213
159,64.1398163417
160,64.8549916951
161,64.4030685576
162,64.7145635807
163,64.5426193483
164,64.3240145041
165,64.7032562106
166,64.2465755722
167,64.4269603159
168,64.4325421198
169,64.9432967794
170,64.6796031133
171,64.3281266323
172,64.6430459486
173,64.7684968055
174,64.8157884831
175,64.3385271856
176,65.0170737482
177,64.3466315463
178,64.5063529968
179,64.3991166749
180,64.4556863302
181,64.4841934596
182,64.3172975395
183,64.6304919728
184,64.9022739724
185,64.920890644
186,64.7273033066
187,64.6545757309
188,64.6676504926
189,64.4225694897
190,64.6027227235
191,64.6538388725
192,64.907239245
193,64.9199253231
194,64.7740040748
195,64.7508421543
196,64.2717717605
197,64.4706622837
198,64.9243364913
199,64.8360691996
200,64.6405947104
201,64.9437467252
202,64.7440026679
203,64.531456458
204,64.644012094
205,64.3520571422
206,64.5283561102
207,64.5535403709
208,64.4997920952
209,64.4925001673
210,64.6255366863
211,64.5825050242
212,64.5359282227
213,64.5359814661
214,64.6734500785
215,64.6372768072
216,64.4579998342
217,64.6951286764
218,64.7577195217
219,64.7267926942
220,64.5209676199
221,64.6340859394
222,64.9977949377
223,64.6589417661
224,64.2455288997
225,64.5577471139
226,64.682574603
227,64.8610814608
228,64.6554211852
229,64.3453751149
230,64.7171107655
231,64.6277486914
232,64.5749366996
233,64.7773191718
234,64.5032909783
235,64.5839034048
236,64.5497197396
237,64.6046240294
238,64.5469888953
239,64.4988437496
240,64.579408362
241,64.6349649194
242,64.7110777571
243,64.6244111544
244,64.4815896811
245,64.5667197438
246,64.7315782745
247,64.3405367926
248,65.0094700223
249,64.2973878935
250,64.5595713299
251,64.7760557373
252,64.7023819548
253,64.1777954531
254,64.5268171046
255,64.8008117888
256,64.5746158623
257,64.4951457961
258,64.6615272795
259,64.5723475092
260,64.7055447591
261,64.4559919503
262,64.8709491314
263,64.6019259889
264,64.3914542212
265,64.6427140353
266,64.7336452239
267,64.3377263133
268,64.5085749191
269,64.6137873431
270,64.6644537558
271,64.6496507557
272,64.4760575519
273,64.5352953079
274,64.5772509474
275,64.3531389971
276,64.623050601
277,64.5235911249
278,64.7274665363
279,64.3247904624
280,64.7754005273
281,64.4881671736
282,64.6903476378
283,64.7079579241
284,64.4314441486
285,64.4716283853
286,64.7771680685
287,64.8050803636
288,64.3319715156
289,64.6911160291
290,64.7231070577
291,64.7266499554
292,64.5897661066
293,64.5463149688
294,64.358015361
295,64.4151258497
296,64.4905719167
297,64.6169929974
298,64.5411915034
299,64.4252382694
300,64.5009450134
