number_of_comp,pMAPC,pMSE
1.0,0.54747564423,297.362076492
2.0,0.608656284123,201.600751764
3.0,0.607188318189,205.59921542
4.0,0.664563949576,148.326584508
5.0,0.663670971017,151.092645412
6.0,0.662833388786,154.735548745
7.0,0.661711340904,158.0378383
8.0,0.659597530989,163.175618844
9.0,0.671530557348,155.010178863
10.0,0.669512546804,158.270642607
11.0,0.664928316117,163.914031748
12.0,0.6639819982,169.031969907
13.0,0.756435020529,87.1802914866
14.0,0.788217767062,63.3561080023
15.0,0.832316832385,35.923616196
16.0,0.83609858818,34.5010770534
17.0,0.840474457794,32.4986539411
18.0,0.839767488999,33.1300602581
19.0,0.838327491432,34.1649339159
20.0,0.836886341674,34.7826400081
21.0,0.836032761395,35.5317674267
22.0,0.835604871246,36.2369877199
23.0,0.837147144992,35.2738907053
24.0,0.83724314883,34.9333459487
25.0,0.837315022713,35.1522902125
26.0,0.836805324763,35.7553989611
27.0,0.835954789077,36.4952565387
28.0,0.833618076679,38.1441206212
29.0,0.831873514739,39.3363965471
30.0,0.829077361442,41.1805253826
31.0,0.83394893367,40.1199092536
32.0,0.839114456052,38.3196058356
33.0,0.838902367153,38.7133463111
34.0,0.840250841145,38.5440028001
35.0,0.840191191627,39.1205833612
36.0,0.839972536849,39.4077414675
37.0,0.838023448795,40.7851717593
38.0,0.83758108382,41.7024961866
39.0,0.836207712103,43.2637869973
40.0,0.837803096365,41.7857821594
41.0,0.839154301055,40.7038975119
42.0,0.836665084808,42.768499326
43.0,0.833370606956,48.2195188792
44.0,0.813726150956,92.513492207
45.0,0.812655764135,88.8803072716
46.0,0.811676880979,91.640902878
47.0,0.810055834147,93.3055206698
48.0,0.810217959086,93.4033206622
49.0,0.810215820822,94.1000158436
50.0,0.81006530689,95.4105017618
51.0,0.810069117579,96.1343003929
52.0,0.810053267371,96.8655257251
53.0,0.810063147342,97.611080343
