number_of_comp,pMAPC,pMSE
1.0,0.473214008369,382.161342798
2.0,0.561499529737,266.968433755
3.0,0.566210025217,253.441963366
4.0,0.585694259184,232.424478823
5.0,0.592283020016,227.847697605
6.0,0.592490440599,230.200752252
7.0,0.598291769207,231.932589366
8.0,0.597220634547,236.945502079
9.0,0.603126666397,227.43637025
10.0,0.598921474377,234.83700693
11.0,0.59768435297,241.738424883
12.0,0.643660041001,202.519159782
13.0,0.708911476037,146.504912791
14.0,0.754748594536,101.720920098
15.0,0.776329700746,80.5931353429
16.0,0.778330415545,79.6551416856
17.0,0.783673985196,75.13701929
18.0,0.783181452417,76.0155737251
19.0,0.786330113723,75.1525002306
20.0,0.789617975559,71.4844134499
21.0,0.788986653703,72.3163019999
22.0,0.788495048344,72.6785782491
23.0,0.791490351087,71.7309792409
24.0,0.789067616779,73.8949656796
25.0,0.787400417599,75.9035353949
26.0,0.79041446831,74.9442509741
27.0,0.793081136913,74.0880299127
28.0,0.792467875745,74.7448582845
29.0,0.793566150248,73.5530007889
30.0,0.794228195563,73.0448906211
31.0,0.793017231618,74.3514751565
32.0,0.791716916103,76.1822190798
33.0,0.787415844033,80.3092940597
34.0,0.784999770618,82.6021905306
35.0,0.78192469946,85.7606484936
36.0,0.778077015541,86.9314856068
37.0,0.777682344668,88.0194396227
38.0,0.777145742629,89.4158860236
39.0,0.775137869309,91.9905035712
40.0,0.773885062686,93.7209255599
41.0,0.771510655399,97.5367429776
42.0,0.766854949429,106.268071569
43.0,0.755167825924,131.069287908
44.0,0.751360762967,152.644022531
45.0,0.749422984221,157.179520489
46.0,0.74523638989,159.95853851
47.0,0.741620075179,164.828534042
48.0,0.741448565319,166.642623071
49.0,0.741607656952,167.282680597
50.0,0.74160650418,168.549765408
51.0,0.741612008694,169.823667025
52.0,0.741769161633,170.505701454
53.0,0.741775334312,171.816545434
