number_of_cv_evaluation,MSE
1,50.6939883798
2,47.4918595134
3,48.386265157
4,49.8415162035
5,47.741519016
6,47.8061679017
7,49.1881272128
8,48.9533157135
9,49.5459634381
10,48.7763557959
11,48.5742292501
12,49.8269885801
13,49.6632740812
14,49.1183166428
15,48.7191623458
16,48.428599334
17,49.1738225348
18,49.5925615994
19,48.2871177331
20,49.5256125604
21,49.2777309156
22,49.1181126345
23,49.5129515515
24,49.1629072914
25,48.8744637713
26,48.7478371426
27,48.7102038403
28,49.4949028639
29,48.8912523903
30,48.9371020548
31,48.6388583909
32,49.1182428193
33,48.8632858649
34,48.7389906893
35,48.4947540182
36,49.2698766703
37,49.4361671638
38,48.8270594844
39,49.4073400024
40,48.8724777926
41,49.17655422
42,49.3739203262
43,48.5908989354
44,49.0031802512
45,48.7389847045
46,48.8306349058
47,48.9265883014
48,48.5837311876
49,49.3892576432
50,48.9437295651
51,49.1105413517
52,49.0725407996
53,49.0315992513
54,48.8495257303
55,49.380577983
56,49.6057654889
57,49.0691938879
58,49.0979660667
59,48.9686120722
60,49.0032574653
61,48.7562147037
62,49.1360575578
63,48.9048732342
64,49.1026464368
65,48.7462076932
66,49.3216335952
67,49.0483380417
68,49.0676168068
69,49.1172771913
70,49.0163771586
71,49.3280123353
72,49.1860409494
73,48.8195157055
74,48.9002014997
75,49.0293009129
76,49.2045367941
77,48.8800190602
78,48.9429219121
79,49.0350802096
80,49.4057436459
81,48.7912803223
82,49.1581431369
83,49.1941462051
84,49.2121695037
85,49.0334017598
86,48.6959884902
87,49.0238122529
88,48.9012201758
89,48.6866462477
90,49.124077759
91,48.8398394757
92,48.5706844906
93,49.1866754194
94,49.0626492656
95,49.2033722915
96,49.2911184312
97,48.9385077789
98,49.2194025217
99,48.7607087342
100,49.6047659305
101,48.9506011402
102,49.4958119121
103,48.891010778
104,49.0109647499
105,49.1117559586
106,49.0884099491
107,48.8427423215
108,49.0168381461
109,49.0069138754
110,48.9947598802
111,49.0190419364
112,49.1697723876
113,48.8406001272
114,49.3421368356
115,49.1795375429
116,49.2053930464
117,49.193066277
118,49.2709803721
119,48.9193359666
120,48.9196294974
121,49.3169296418
122,48.8008336163
123,48.950664219
124,48.84994416
125,48.8522709268
126,49.0886850519
127,49.0121330573
128,49.0992685736
129,49.2332819376
130,49.1788837255
131,48.9540897897
132,49.406157906
133,49.0851194494
134,49.1042675427
135,49.5495435752
136,49.2156183924
137,49.1364030089
138,49.360713916
139,48.6325060659
140,49.2554171216
141,49.2704311376
142,48.997620242
143,48.9205670907
144,48.9711661913
145,49.3311891656
146,48.9555908831
147,49.1329561542
148,49.2144183722
149,49.0725101073
150,48.993883569
151,49.0111458819
152,49.1993044947
153,48.8676734579
154,49.5041622475
155,49.0622660523
156,49.2394165475
157,49.3667040647
158,49.1927101408
159,48.9789834585
160,49.0334590411
161,49.037435688
162,48.9692577925
163,49.0820020704
164,49.3346136168
165,49.2027416323
166,48.9994014372
167,49.4182601807
168,48.8382195013
169,48.7553516287
170,49.0333503287
171,49.078641566
172,49.3273551253
173,49.3116524969
174,49.2308601421
175,48.9040911047
176,49.2274155951
177,49.0978145866
178,48.9115028569
179,49.2077308867
180,49.0241813955
181,49.0400094988
182,49.1810914862
183,49.1154893602
184,49.0636526894
185,49.0939171334
186,49.3312300622
187,49.2217950079
188,49.2327544092
189,49.0788584711
190,48.8183919091
191,49.2128241816
192,49.0337351354
193,49.0344894776
194,49.1599371845
195,49.2124475065
196,48.9914177129
197,49.1140725784
198,49.0154616711
199,48.9282381903
200,49.1154457173
201,48.9460492527
202,49.2524486534
203,49.0927104558
204,49.0416369097
205,49.1665055799
206,49.3744412565
207,49.1699130969
208,49.2148798977
209,49.0566088437
210,49.1115912804
211,49.0466376401
212,49.1682972383
213,49.0246381708
214,49.0992123352
215,49.0122040612
216,48.9518745957
217,49.1280531812
218,48.8572446386
219,49.1519766624
220,49.1311542133
221,49.1917913894
222,48.8698302549
223,48.7970066525
224,49.2271546789
225,48.9618577642
226,48.9194748583
227,49.2363558975
228,49.0570397839
229,49.4176169389
230,49.2009481669
231,49.0820125789
232,49.2225736422
233,49.0418930143
234,49.1254567278
235,48.9905501726
236,49.3237956489
237,49.1406649754
238,49.1293111301
239,49.1380477166
240,49.2574087766
241,49.1701830194
242,49.0645828499
243,48.9818514695
244,48.9414743309
245,49.1312429977
246,49.1134953504
247,49.381317346
248,49.1403443247
249,49.3352239191
250,49.1487523057
251,49.0767770286
252,49.0670723904
253,48.924812984
254,48.869470189
255,49.105240151
256,49.0458718897
257,49.0026964958
258,49.1725185226
259,49.1404321873
260,48.9798704871
261,49.2929937755
262,49.1496026544
263,49.0245919467
264,49.3397683863
265,49.0664514652
266,49.1010947765
267,49.0881140363
268,49.2621694716
269,49.2446323331
270,49.0357114099
271,49.1974498512
272,48.9804183791
273,49.0651431377
274,49.1320011071
275,48.9752185065
276,48.7893890062
277,49.2872497308
278,49.0638488411
279,49.0084490825
280,49.121956934
281,49.1750623338
282,49.1540818135
283,49.089102218
284,49.0329137901
285,48.8633022667
286,49.1448154636
287,49.2652679145
288,49.1424197699
289,49.152217009
290,49.2453628015
291,49.2181598247
292,49.0395702858
293,49.1297620156
294,48.8245292873
295,49.2125305842
296,49.0131249516
297,49.1004986406
298,49.0708604418
299,49.2386945226
300,49.129061453
