number_of_comp,pMAPC,pMSE
1.0,0.456515476486,414.966142848
2.0,0.551650548644,292.819378287
3.0,0.592600475741,233.97547438
4.0,0.621232588184,196.201774115
5.0,0.627768016148,192.785249784
6.0,0.627429639638,195.036686093
7.0,0.643061513008,186.402196939
8.0,0.645259442695,186.299305575
9.0,0.642375321659,190.716601767
10.0,0.636868056669,197.307320046
11.0,0.646162374991,183.6526848
12.0,0.685848178822,143.031535526
13.0,0.690882249868,138.314833579
14.0,0.711389329428,119.166573409
15.0,0.7271580802,102.652852811
16.0,0.73047394526,99.3407606236
17.0,0.731970716169,98.027385867
18.0,0.731056111823,99.7006535611
19.0,0.732440740629,97.8168585814
20.0,0.732331619609,97.0730119598
21.0,0.735875964168,95.3082897294
22.0,0.737000407646,96.0609956881
23.0,0.737887152266,96.881736286
24.0,0.739048837332,96.9068416259
25.0,0.740507916761,96.8833766739
26.0,0.741197362875,96.8972777925
27.0,0.741486931884,96.3534435672
28.0,0.738565747599,98.5018794438
29.0,0.734440075936,102.777145695
30.0,0.730822595741,107.164632165
31.0,0.729021039632,109.78924426
32.0,0.725266801609,114.79474764
33.0,0.72206103756,119.377449166
34.0,0.72125814427,121.72785639
35.0,0.722590241673,123.226353888
36.0,0.718805821631,134.424688056
37.0,0.715787668171,136.764356675
38.0,0.710152061577,140.938375005
39.0,0.705696105064,144.19254879
40.0,0.706476216591,144.883618182
41.0,0.703390627576,150.232847468
42.0,0.697900165447,166.089718912
43.0,0.681514808073,223.210109371
44.0,0.679457243937,226.804327099
45.0,0.676680599715,230.436903646
46.0,0.671154416218,244.803960571
47.0,0.67021098831,242.364663849
48.0,0.669159880428,248.252013587
49.0,0.668885390047,250.957862435
50.0,0.667031720317,259.946878524
51.0,0.668952241949,254.496386747
52.0,0.6709141924,248.95991644
53.0,0.670912006415,251.014738192
