number_of_comp,pMAPC,pMSE
1.0,0.522869730422,336.174156865
2.0,0.59422944614,219.967179486
3.0,0.616797961823,195.74671907
4.0,0.662420496372,153.659715617
5.0,0.661709224417,155.057554937
6.0,0.65921762168,159.720137141
7.0,0.661125549386,158.315097829
8.0,0.659489478964,161.062516414
9.0,0.660706053858,162.179451276
10.0,0.659799744541,166.846030434
11.0,0.655278901722,170.581643315
12.0,0.661314645427,166.359947914
13.0,0.663190017169,166.632120372
14.0,0.707289413985,127.689058813
15.0,0.762969730409,72.1243226909
16.0,0.766039944353,70.3559189336
17.0,0.769472657315,68.332633685
18.0,0.767988683861,69.6618358429
19.0,0.766604309216,71.0016030061
20.0,0.766161041697,71.8243160128
21.0,0.767572530074,71.9339466829
22.0,0.773185560937,69.0766489665
23.0,0.773190900451,69.0101148648
24.0,0.776901888713,66.5745672641
25.0,0.77695240244,67.1286494099
26.0,0.774485134074,69.0840867525
27.0,0.773589536584,70.2170724156
28.0,0.773986940984,70.7175895076
29.0,0.773971439975,71.5922174893
30.0,0.770419873713,76.0063473797
31.0,0.770193697216,77.6341533308
32.0,0.771176657235,77.875213104
33.0,0.776036564269,74.6071849334
34.0,0.774739155207,76.0514039999
35.0,0.771617586422,79.1229356274
36.0,0.766727872117,84.1711019643
37.0,0.764743687294,86.6321627149
38.0,0.762235992062,88.8424910926
39.0,0.755381729075,96.6620608036
40.0,0.756416023327,96.2188110855
41.0,0.758523680483,94.4247520005
42.0,0.754850437752,97.9031480195
43.0,0.74835378388,110.235305236
44.0,0.725076281569,164.367488695
45.0,0.722319197143,170.900364457
46.0,0.718464317294,176.000644361
47.0,0.714767114861,182.058540677
48.0,0.711963596645,185.104470984
49.0,0.711862982524,191.819691886
50.0,0.711521037764,194.002538562
51.0,0.716943269427,188.697921297
52.0,0.716661361054,191.194578122
53.0,0.716408203346,193.72309346
