number_of_cv_evaluation,MSE
1,80.8348376632
2,78.2575444036
3,81.8696768916
4,76.6602887284
5,77.2118907772
6,77.306077545
7,76.2303722123
8,77.6218958395
9,77.5603535409
10,78.3942518786
11,76.4117265368
12,78.3586394866
13,79.5236136694
14,76.5528549938
15,77.144703095
16,77.4547668827
17,78.7713880768
18,77.6388212822
19,78.5665983356
20,78.5509656623
21,77.0943482762
22,78.4618401084
23,78.5831141993
24,77.1130110981
25,79.2002608021
26,78.2532450352
27,78.046898484
28,78.2219799277
29,77.0937128198
30,77.3200355216
31,77.34881757
32,77.1195681944
33,79.0040585296
34,77.6545320665
35,78.0396514015
36,76.936532927
37,78.3841465366
38,77.737661877
39,78.513441159
40,77.2689254439
41,78.0394242145
42,78.8125368374
43,77.6472017876
44,77.5697453888
45,78.6825516655
46,78.2712431647
47,77.8159878396
48,78.5616931508
49,77.7203095845
50,77.9604168568
51,78.524310072
52,78.2610344481
53,77.7089900657
54,77.9369829119
55,77.5485425184
56,77.7883469601
57,77.8385788439
58,77.9740684134
59,78.6527225923
60,79.188161392
61,78.0663652219
62,77.6967654752
63,78.4131559215
64,77.4583005109
65,78.0267939998
66,78.5979159706
67,77.9255493978
68,78.438803358
69,78.3286932331
70,77.5324236917
71,78.3854286169
72,78.8956752809
73,77.7107482232
74,78.06947402
75,77.9547244235
76,78.2280889813
77,77.7243577061
78,78.4780874671
79,78.4337099777
80,77.7377037694
81,78.7453110152
82,77.6483196677
83,77.4380135467
84,77.6533578091
85,77.96098493
86,78.2549694877
87,78.2768286364
88,77.8077156535
89,77.8360284797
90,78.3659744182
91,77.6586830678
92,78.0607064431
93,77.7894387652
94,78.1149298545
95,78.1888978039
96,78.5866925205
97,78.4587896694
98,78.5382596712
99,78.0308336912
100,78.1878701648
101,77.8422570777
102,78.7397801525
103,78.2525993861
104,78.2934580669
105,78.0992195588
106,78.490974354
107,78.3216377642
108,78.2398426872
109,78.2003793423
110,78.5074598767
111,77.7961675657
112,78.1085779128
113,77.6593324664
114,78.5714536558
115,78.1148757959
116,77.784751628
117,77.8880852529
118,78.4922655982
119,78.3057298974
120,78.1947267675
121,78.4355709006
122,78.3146729556
123,78.2110050484
124,78.1422943786
125,77.6361375645
126,78.1212619011
127,77.5930672089
128,77.5113728747
129,78.3511838766
130,78.474080242
131,78.1609069351
132,77.6520765269
133,78.2383052977
134,77.8145471767
135,77.9247659546
136,78.7280108068
137,78.5839446094
138,77.879790786
139,77.9730039972
140,78.0215359363
141,78.1820677986
142,77.9803884358
143,77.4583406497
144,77.8416654788
145,78.3215207961
146,78.0560405878
147,78.3313558932
148,78.1072589834
149,78.409030377
150,77.9278787104
151,78.1435288524
152,77.973723106
153,77.8644758744
154,77.871480522
155,78.6170957459
156,78.1466680692
157,77.6695234893
158,78.4508385461
159,77.5508172676
160,78.0928091553
161,77.7606393764
162,77.8920437948
163,78.1376280325
164,77.877723929
165,78.3631373662
166,77.900475614
167,77.7993147792
168,77.7654575269
169,78.0525822675
170,77.8988724791
171,77.8309515277
172,78.1678319267
173,77.5782169696
174,77.7843072048
175,78.0966897397
176,77.7207592802
177,78.3728610897
178,78.4256596486
179,77.9957141131
180,78.1218492874
181,77.7838828476
182,77.8855338931
183,77.9824260094
184,78.0110897478
185,78.2266580563
186,77.8213799239
187,78.0088396857
188,78.1047351654
189,78.1675285398
190,78.1860272985
191,77.8887160454
192,77.9415719879
193,78.0235703734
194,78.5572621743
195,78.1307256598
196,78.0094544881
197,77.8246664517
198,77.8041108517
199,77.9414177298
200,77.9799241177
201,77.7245915657
202,78.2908036222
203,78.5712631508
204,77.5146779553
205,78.1220439091
206,78.1815166767
207,77.9637490345
208,77.5835677637
209,77.8299749918
210,77.9170842684
211,77.7649327457
212,77.9812241459
213,77.7304219422
214,78.3424366175
215,77.6714794751
216,77.8672474582
217,77.9439553906
218,78.4971922334
219,78.0500280272
220,78.3935938617
221,77.758610932
222,77.9409263737
223,77.9597204468
224,77.6579790832
225,77.9514260223
226,77.9667778887
227,78.1258097515
228,78.2224155045
229,78.013828916
230,77.7258223758
231,78.0719086646
232,78.1964039692
233,78.2379230735
234,78.0374656599
235,78.3823087894
236,77.8171814853
237,78.1177722942
238,78.3339328464
239,78.2648929851
240,78.050543366
241,77.7796059425
242,77.7585335109
243,77.9341716988
244,78.2319138579
245,77.9415586178
246,77.7188904954
247,78.0879231317
248,77.8973527778
249,78.1527242337
250,77.6587433306
251,78.3418422447
252,78.307294817
253,77.9905675733
254,78.0043959297
255,77.9359291968
256,78.0919497625
257,78.1442056032
258,77.7263629001
259,77.8465773702
260,78.0762315441
261,78.2971761074
262,78.2261021326
263,77.9427662753
264,77.9341802088
265,77.7113530674
266,78.0411391293
267,77.7995015427
268,78.2152990946
269,78.0311323859
270,77.9702860107
271,77.9519501934
272,78.1226607996
273,78.0772439888
274,78.0608161654
275,78.0979878863
276,77.8350578959
277,78.0564076627
278,78.0111305912
279,77.9993772252
280,78.3167971147
281,77.8109419041
282,78.0211907362
283,78.0982188364
284,78.1257760684
285,78.122675749
286,78.2668903799
287,77.8841717969
288,77.9523842931
289,77.7783262239
290,78.4133155583
291,78.005587868
292,78.1515577761
293,78.1513210323
294,78.1934988353
295,77.6518151449
296,78.0149640249
297,78.1420216223
298,78.33924276
299,78.1414510742
300,78.119836038
