number_of_cv_evaluation,MSE
1,223.010504864
2,244.600561262
3,235.748317745
4,236.177662089
5,236.116215576
6,237.847621773
7,238.751770619
8,236.090423344
9,234.671741591
10,236.19232423
11,236.228348389
12,230.800165553
13,233.076836069
14,232.849319821
15,236.91154664
16,232.839855425
17,237.931887918
18,237.606348842
19,236.893225286
20,238.018469836
21,234.84156781
22,238.325790461
23,232.853588978
24,233.291062004
25,239.355094052
26,238.043636758
27,235.79889138
28,239.096376039
29,241.860757202
30,232.886114988
31,234.262981183
32,233.943071198
33,238.29398097
34,235.822295054
35,233.247546074
36,234.1410033
37,238.21071766
38,234.112401057
39,239.210181748
40,235.354482117
41,233.619917111
42,234.887087117
43,235.466589034
44,234.971232243
45,233.92889905
46,233.917437992
47,236.63589719
48,237.174453918
49,234.989073534
50,238.93002663
51,235.0066318
52,233.22763849
53,235.494682222
54,237.049155038
55,235.257094589
56,235.524579353
57,236.01945917
58,235.36416484
59,236.370781927
60,234.705561909
61,234.725718986
62,234.83817798
63,236.896188784
64,236.517954962
65,234.453343338
66,234.56901017
67,235.911398535
68,236.733206309
69,237.677515054
70,236.139903034
71,237.51587208
72,236.613490016
73,236.717335429
74,235.624795952
75,237.129131853
76,236.000905429
77,237.474939893
78,236.902306423
79,236.574533942
80,237.197110228
81,237.418772391
82,237.290165406
83,237.440963208
84,235.687494335
85,236.593698307
86,235.939392247
87,234.473319532
88,236.216026035
89,234.870613723
90,238.515059905
91,235.624233833
92,235.15912939
93,235.582898936
94,235.402368132
95,238.079122362
96,235.041817322
97,237.002087672
98,235.762281517
99,236.382282846
100,235.455976792
101,235.818863968
102,234.738464709
103,237.087862252
104,234.201086173
105,235.708072663
106,235.867873552
107,235.831535361
108,235.673928084
109,235.642750629
110,234.93146862
111,237.189429017
112,237.167628066
113,236.218816719
114,236.607825026
115,235.59400565
116,236.453580707
117,236.669030785
118,236.021168702
119,234.006614395
120,238.803305009
121,234.988203203
122,235.327647128
123,235.093069391
124,236.501066335
125,235.28437761
126,236.22997346
127,237.746139706
128,236.128761712
129,235.23912267
130,236.967594986
131,237.768429878
132,236.041517159
133,236.973907102
134,237.058178371
135,235.759555889
136,237.835439627
137,236.493954771
138,236.30503299
139,235.100014496
140,236.087222199
141,234.646908612
142,236.85595355
143,236.836566425
144,236.336505006
145,235.422714725
146,235.795809588
147,237.570092983
148,236.706710009
149,236.476428137
150,236.002504617
151,235.338046745
152,236.00413612
153,236.98104402
154,236.532645937
155,237.581406618
156,235.456154314
157,235.497854654
158,235.457971849
159,235.677664669
160,236.28470795
161,236.735105618
162,236.083805077
163,236.77256438
164,236.703347886
165,237.251595024
166,234.978467991
167,236.156766566
168,236.939020138
169,235.307200374
170,237.326900559
171,236.213784351
172,236.615160509
173,236.690951681
174,236.918674904
175,236.605459988
176,237.240505609
177,235.254055012
178,236.852981676
179,234.32487789
180,236.914668356
181,236.714207848
182,236.475520357
183,237.040454647
184,237.134396075
185,235.949031776
186,235.911178309
187,237.883851779
188,235.876708207
189,235.041111037
190,234.561922601
191,235.716981575
192,235.620104446
193,236.16715225
194,235.685686003
195,234.860831994
196,236.994952025
197,235.760652196
198,237.119250701
199,235.920892824
200,236.354525198
201,235.795028054
202,236.656619861
203,237.02072597
204,234.627136164
205,235.707863949
206,235.209241349
207,234.164342132
208,235.723041863
209,236.388765813
210,236.765898464
211,236.173685913
212,234.95428418
213,236.669012065
214,235.815475472
215,235.978646159
216,236.973233042
217,236.290515938
218,236.49230715
219,235.325059749
220,235.817615725
221,235.748682058
222,236.864648617
223,235.533437065
224,235.690895662
225,234.452538105
226,236.558031063
227,236.365264765
228,235.600201679
229,236.461012506
230,236.02865022
231,235.689763551
232,235.138892691
233,236.027022336
234,235.988584551
235,237.014329351
236,236.116285937
237,236.164360119
238,237.803679537
239,236.808306563
240,235.711420283
241,235.756375384
242,235.240809769
243,237.091498472
244,235.143505832
245,235.922591669
246,236.793949765
247,237.267406626
248,236.077462535
249,236.344176628
250,235.670170145
251,235.864026234
252,235.235150889
253,235.848621863
254,235.770960768
255,236.683657106
256,236.951964415
257,234.856818409
258,236.813029419
259,235.170123323
260,236.825291952
261,236.24110493
262,235.187312839
263,236.642900933
264,235.733143738
265,236.952109453
266,235.253000716
267,234.826691287
268,235.638672361
269,236.366737242
270,234.955018836
271,236.232726643
272,235.932507761
273,236.369854024
274,235.427635853
275,236.459113629
276,236.252523009
277,236.087737225
278,235.878922511
279,236.07466636
280,235.684733298
281,235.854470539
282,236.337722489
283,235.63032535
284,236.576042351
285,236.210203821
286,235.829551101
287,235.568281425
288,236.181929989
289,235.29313803
290,235.691799633
291,236.52920284
292,235.892245088
293,236.567619069
294,236.289007424
295,236.041526418
296,236.38664964
297,236.290919021
298,235.525421229
299,235.679431973
300,235.013215077
