number_of_cv_evaluation,MSE
1,346.095452025
2,351.625880487
3,352.245444509
4,356.309696551
5,363.436171595
6,365.351585645
7,355.639862353
8,359.853547745
9,354.787736249
10,353.199438264
11,355.983064268
12,360.347051284
13,358.696586998
14,359.429793501
15,359.702207247
16,360.997979959
17,363.946986363
18,356.083797286
19,362.274480066
20,354.389700901
21,356.433011238
22,361.814562599
23,360.405881507
24,361.320786317
25,361.442418364
26,358.264857344
27,358.314556176
28,360.76409223
29,358.938849895
30,356.600223984
31,362.149066123
32,360.005219749
33,357.65861156
34,360.940490635
35,360.865079847
36,359.689269819
37,357.612317097
38,360.822738323
39,360.185533012
40,359.011462087
41,358.709292368
42,356.955252646
43,358.344999119
44,359.676948897
45,360.234092446
46,361.86126063
47,360.691111718
48,359.174055693
49,358.729179725
50,360.491941337
51,359.135969644
52,358.452941183
53,359.652700331
54,362.190574106
55,361.019688834
56,359.493919514
57,358.490122882
58,359.330401992
59,357.427002701
60,362.464120955
61,361.031350226
62,359.032792228
63,360.85316359
64,360.012536856
65,360.222131012
66,360.661521972
67,360.332025204
68,357.859552656
69,359.505420383
70,360.302262522
71,358.612911485
72,357.312952121
73,357.46411428
74,359.282943655
75,360.632613339
76,361.415361742
77,359.880476839
78,359.297199767
79,358.514780978
80,357.736355739
81,357.863697075
82,357.248260975
83,356.314394545
84,359.099022497
85,360.255287914
86,360.128781489
87,358.551495507
88,358.161588378
89,360.109036116
90,360.228497345
91,359.665370904
92,360.093290939
93,359.538108794
94,361.425756249
95,359.915117284
96,360.969905299
97,358.253080409
98,359.801073459
99,357.807954623
100,360.803425987
101,359.096848551
102,359.979633115
103,358.992144474
104,359.607725737
105,360.506294543
106,358.243485567
107,359.62844905
108,360.361420104
109,359.343839588
110,358.894866639
111,360.8739032
112,359.963718292
113,359.699931031
114,360.032437598
115,359.22560045
116,360.691096044
117,358.548816985
118,361.055098737
119,359.805909137
120,360.651874298
121,357.896693988
122,360.006218077
123,359.549146341
124,360.104773694
125,360.737911226
126,359.245447974
127,358.363997908
128,359.301545121
129,359.420746688
130,359.175218166
131,359.835687188
132,359.74048461
133,359.23994542
134,358.202270426
135,358.571634286
136,358.968928343
137,359.582805017
138,360.204701522
139,359.394047553
140,359.290267557
141,359.96676013
142,359.469382585
143,358.431830268
144,358.721627794
145,361.190234632
146,360.367947118
147,360.329504211
148,361.197893601
149,360.988689498
150,359.152745076
151,359.343239638
152,359.43714923
153,361.203072474
154,361.43067681
155,359.306103046
156,358.066895674
157,359.978210188
158,358.775823433
159,359.524656636
160,358.519466098
161,360.278663555
162,359.219861686
163,360.609861152
164,361.006337845
165,358.552621779
166,360.430791406
167,359.897035299
168,359.95762001
169,360.864382426
170,358.18911905
171,360.412942442
172,360.068546883
173,358.374861621
174,359.856744852
175,358.124203587
176,360.776451201
177,359.983253336
178,358.76783319
179,359.516458074
180,360.400939195
181,360.378026025
182,359.199380586
183,359.745793404
184,360.351024602
185,358.758020201
186,359.52779298
187,360.226582191
188,359.897673541
189,360.956301139
190,357.740469207
191,359.8366392
192,359.3314709
193,358.858334028
194,359.658216941
195,359.939560371
196,359.928190291
197,360.311590588
198,358.809460355
199,359.482371381
200,360.859630859
201,360.534007892
202,360.355795303
203,359.338274772
204,360.997703
205,358.936457305
206,360.339966921
207,359.204494357
208,359.654661501
209,359.949446021
210,359.242610915
211,360.131719586
212,359.215377393
213,357.536817102
214,359.391678241
215,361.574970089
216,359.167377894
217,358.921144011
218,360.65175803
219,359.847943943
220,357.990947686
221,359.989031447
222,359.34461745
223,359.444072846
224,359.025225866
225,359.463543119
226,360.5026129
227,359.964355854
228,358.686770181
229,361.222959722
230,361.053027587
231,359.244257345
232,360.123833621
233,359.908643083
234,359.606030977
235,359.585740475
236,358.777951899
237,359.524071796
238,359.676095114
239,359.021550757
240,359.210543321
241,359.778125785
242,359.087441601
243,360.11135614
244,360.151576356
245,359.997589648
246,359.643441317
247,360.527570186
248,359.54604009
249,359.332645085
250,360.020895187
251,359.63402466
252,361.056845309
253,360.077515806
254,359.379154497
255,361.1122835
256,358.849538527
257,359.763732482
258,359.396272707
259,360.185832471
260,358.99857973
261,360.006009565
262,359.264904512
263,359.371611447
264,361.561082371
265,360.080989724
266,358.924881092
267,359.574669567
268,358.996538169
269,361.174747779
270,360.228476428
271,359.697807747
272,360.966792941
273,359.480791805
274,360.788302034
275,359.313150898
276,360.159074589
277,359.563034734
278,359.485739925
279,359.447937198
280,358.460281072
281,360.587876267
282,361.036326286
283,359.178047463
284,360.326438331
285,360.008071993
286,359.987973805
287,360.003422155
288,359.820211927
289,359.764139472
290,359.802191988
291,361.233109094
292,359.344613577
293,359.602396138
294,360.672943032
295,358.896672066
296,360.337005723
297,359.520200766
298,359.134014129
299,360.878399271
300,359.185077087
