number_of_comp,pMAPC,pMSE
1.0,0.538467529899,309.889679777
2.0,0.587179469631,227.334120176
3.0,0.604273858191,212.717862868
4.0,0.669789634859,146.616501974
5.0,0.669090734704,148.552564085
6.0,0.670495085304,149.91795583
7.0,0.668661659077,152.976268239
8.0,0.669445227521,154.669637827
9.0,0.674931122937,152.078112714
10.0,0.672773411138,156.701818734
11.0,0.672372964967,161.6066149
12.0,0.670616462857,164.962206156
13.0,0.714534006958,123.110550213
14.0,0.774329380564,74.2755259829
15.0,0.81002049356,49.3501458297
16.0,0.813062130443,47.5507058548
17.0,0.819239743388,43.4701736684
18.0,0.819920533808,42.973603484
19.0,0.820859426362,43.0796694932
20.0,0.822049923333,43.0506531751
21.0,0.823133192364,43.1422293244
22.0,0.825487044011,42.6225991921
23.0,0.825848569316,42.636488331
24.0,0.827460865542,41.6457168929
25.0,0.82726732871,41.5843682128
26.0,0.825499204116,42.5458558084
27.0,0.824538094107,43.3712886759
28.0,0.822995164689,44.5203092807
29.0,0.820611182637,46.5126765071
30.0,0.815931137864,51.2168902904
31.0,0.819594240906,49.4206040503
32.0,0.824243613556,45.7142631023
33.0,0.823620080859,45.9279309866
34.0,0.821996304572,46.983275027
35.0,0.821449545868,47.8289709593
36.0,0.819010206828,49.5738968695
37.0,0.817665769079,50.8068106325
38.0,0.816040484757,52.2881517748
39.0,0.812731035312,54.8256815271
40.0,0.811637130442,55.3417113986
41.0,0.814136638046,54.6364024509
42.0,0.810350722373,59.0390212744
43.0,0.80067636667,76.6762237976
44.0,0.776178672705,134.604448737
45.0,0.775320364554,134.316702954
46.0,0.770668678622,144.535323799
47.0,0.773010135925,138.760394093
48.0,0.772146424559,143.28642098
49.0,0.773358177511,139.806180854
50.0,0.773038865229,142.057610793
51.0,0.77252351988,145.218497046
52.0,0.773091078706,144.059538875
53.0,0.773809637621,142.255556096
