number_of_comp,pMAPC,pMSE
1.0,0.511590004221,335.396988397
2.0,0.599812993446,218.284480179
3.0,0.602716103406,210.135140257
4.0,0.635258358558,179.763696106
5.0,0.633288619123,182.831957649
6.0,0.634116665175,183.626728355
7.0,0.633228636058,190.653006102
8.0,0.637092588907,194.734716547
9.0,0.639479550143,192.471515169
10.0,0.633653653414,200.789413451
11.0,0.631458159632,205.972093116
12.0,0.661003947757,172.607787357
13.0,0.671390170497,169.69370357
14.0,0.752395921344,107.07631514
15.0,0.81499896513,54.8497896993
16.0,0.820373341286,52.4035612227
17.0,0.823256376544,50.425682092
18.0,0.824225136571,49.249722864
19.0,0.823978223937,49.7168910375
20.0,0.831530291253,45.6152878293
21.0,0.832990087861,45.0009904489
22.0,0.834266598252,44.5784743812
23.0,0.838181785227,42.6385823226
24.0,0.836948604716,43.6427854695
25.0,0.836952690353,44.181200028
26.0,0.836455845412,44.7825594736
27.0,0.837781665468,44.8355015344
28.0,0.846113804891,41.6871156068
29.0,0.845671943285,42.3572718033
30.0,0.844196748813,43.5824939295
31.0,0.843302274239,44.2529394604
32.0,0.842863336563,44.8265846715
33.0,0.841151939588,46.1249122217
34.0,0.840183173999,47.2874989163
35.0,0.837943950521,49.1221593094
36.0,0.834989839209,51.3894097724
37.0,0.835450920616,51.8666322543
38.0,0.833256085847,53.0992220924
39.0,0.82987905559,55.4068155442
40.0,0.830278150412,55.7946444368
41.0,0.828615671974,57.3891780275
42.0,0.823761784102,62.612610211
43.0,0.819145010447,70.1342143542
44.0,0.807671088719,104.110871305
45.0,0.804843709333,109.825057776
46.0,0.804864001387,109.972539215
47.0,0.804874384899,110.735270186
48.0,0.804879128849,111.552995017
49.0,0.805038602274,111.788258713
50.0,0.805030434249,112.632891702
51.0,0.805040794157,113.478179252
52.0,0.805032632583,114.35175165
53.0,0.804875778626,115.844367883
