number_of_comp,pMAPC,pMSE
1.0,0.318344760736,568.642916559
2.0,0.446789618644,424.442786753
3.0,0.445742330704,415.118690208
4.0,0.452930053079,413.528886288
5.0,0.455440874729,410.746149233
6.0,0.448981330396,421.166126319
7.0,0.445618766437,427.493785152
8.0,0.441467853482,430.053471023
9.0,0.448736439506,427.12751314
10.0,0.455059177041,422.882546722
11.0,0.475159699286,407.3807884
12.0,0.491733795179,404.288444936
13.0,0.506766062052,392.855993839
14.0,0.504505475544,398.63512742
15.0,0.505229360505,404.04972733
16.0,0.504021567396,402.403323144
17.0,0.495977886269,407.934384952
18.0,0.498626912956,407.844191822
19.0,0.49807390446,417.876648326
20.0,0.494884630994,421.738007497
21.0,0.490969836482,427.415270692
22.0,0.487543942266,435.079739579
23.0,0.488098731717,438.859386506
24.0,0.496707351352,432.40913338
25.0,0.491896454656,438.906429035
26.0,0.494384130007,439.618701624
27.0,0.496369216179,440.246857084
28.0,0.492699525754,448.790045517
29.0,0.487933512895,459.79781943
30.0,0.484973525468,469.634986221
31.0,0.482816791131,478.615101548
32.0,0.481666745924,485.381435356
33.0,0.477616571309,493.693150235
34.0,0.475978906442,497.20777617
35.0,0.474447945604,507.67682826
36.0,0.470603446526,522.844390932
37.0,0.471030476218,528.844272394
38.0,0.464196314967,546.767714158
39.0,0.460577787965,555.700571634
40.0,0.452991386731,576.892520474
41.0,0.44792573982,593.001408026
42.0,0.445452163373,604.7154061
43.0,0.438871496895,623.383971383
44.0,0.43948259351,619.576524657
45.0,0.435268974868,630.805019223
46.0,0.435242869984,635.492163538
47.0,0.435218871722,640.135748645
48.0,0.435289742799,644.802223875
49.0,0.435221875163,649.738019522
50.0,0.43524268015,654.51143039
51.0,0.435242241019,659.516902966
52.0,0.435274207403,664.48290617
53.0,0.435259348651,669.652399679
