number_of_comp,pMAPC,pMSE
1.0,0.415271125734,450.405233472
2.0,0.503399249203,339.366103902
3.0,0.519750172188,311.408813962
4.0,0.529274632953,306.039035672
5.0,0.54311553619,296.559311543
6.0,0.542468781651,300.831959435
7.0,0.540889982584,307.222156662
8.0,0.535018890202,313.444104595
9.0,0.53851946511,311.253707371
10.0,0.541767686166,309.629167828
11.0,0.541668933835,314.879819025
12.0,0.543143498016,324.459634534
13.0,0.587305296269,288.91338419
14.0,0.595284167108,271.265652349
15.0,0.596708967921,270.573191628
16.0,0.610236342686,253.851607967
17.0,0.619240443657,237.725241291
18.0,0.622317124631,232.781098941
19.0,0.621850730709,232.454688693
20.0,0.622157246567,234.634099432
21.0,0.619651552,237.69447369
22.0,0.615751016609,240.586101406
23.0,0.613809208892,247.138102898
24.0,0.608747082127,255.656627361
25.0,0.604831057995,264.312818979
26.0,0.602949058793,270.554642891
27.0,0.59669974745,284.377190807
28.0,0.601083112533,278.288645222
29.0,0.604810739267,271.814885787
30.0,0.605175945142,273.45425514
31.0,0.601289022983,281.892318514
32.0,0.592379256189,305.577152644
33.0,0.57759554537,351.595083945
34.0,0.573536303217,365.197528645
35.0,0.56959896029,374.169200598
36.0,0.564394827589,384.784556643
37.0,0.56284408628,388.240759929
38.0,0.55981797371,397.420098056
39.0,0.554398841822,409.228345218
40.0,0.550514170936,418.600474083
41.0,0.552182613408,423.396133722
42.0,0.536976731511,469.859176373
43.0,0.536808240725,480.054292321
44.0,0.531659410272,497.544434648
45.0,0.525010032541,522.362599002
46.0,0.526471416064,514.385715434
47.0,0.526492734819,518.143757819
48.0,0.526480208638,521.965220104
49.0,0.526528857628,525.800286058
50.0,0.526492309474,529.816302297
51.0,0.526462094051,533.883299899
52.0,0.526487576195,537.87681051
53.0,0.526504155325,541.97598164
