number_of_comp,pMAPC,pMSE
1.0,0.524173311709,335.654794636
2.0,0.61306645825,199.510679021
3.0,0.614279088868,199.631816879
4.0,0.659353105308,153.27186296
5.0,0.6593401098,153.683156844
6.0,0.658856563995,156.378221467
7.0,0.659135319026,157.572902514
8.0,0.656666568781,160.704096028
9.0,0.656590701667,161.998515455
10.0,0.653970183374,165.404171717
11.0,0.647614637885,172.722526981
12.0,0.645554798524,181.332305686
13.0,0.644088878643,187.35831863
14.0,0.673119362988,159.231061584
15.0,0.726065978775,103.190243161
16.0,0.739825497054,89.4305779914
17.0,0.741153679715,89.9132849951
18.0,0.740321539451,93.9111045129
19.0,0.736588157862,99.7562313116
20.0,0.739028849874,97.5281671885
21.0,0.739604088017,97.1841545213
22.0,0.741469914281,94.4575441693
23.0,0.74311310227,94.2704648958
24.0,0.744663758789,92.8173656708
25.0,0.746349265185,92.6752226258
26.0,0.748636758633,91.0667392337
27.0,0.748929042807,90.187016651
28.0,0.748597033177,91.123675263
29.0,0.747002035786,93.4553210144
30.0,0.743104998449,95.6254165487
31.0,0.740973158176,99.9524518362
32.0,0.737613048961,104.27570922
33.0,0.735859195129,107.174122724
34.0,0.734354793379,108.960650584
35.0,0.72976665142,112.895254491
36.0,0.730043331421,111.237745956
37.0,0.731464260976,110.302246304
38.0,0.730308278973,111.137295178
39.0,0.726522402158,116.406842991
40.0,0.717973429025,136.034625613
41.0,0.714192877833,144.421393046
42.0,0.699755461092,174.907874505
43.0,0.697613245735,176.7514945
44.0,0.694448032969,181.507537881
45.0,0.689644719662,189.210943242
46.0,0.6829810685,201.708052091
47.0,0.683773565818,200.151002485
48.0,0.683785250945,201.622334571
49.0,0.684059524878,202.083411136
50.0,0.683534146432,205.694628869
51.0,0.68325260635,208.301699597
52.0,0.68379768735,207.781391951
53.0,0.683248123423,211.500602246
