number_of_comp,pMAPC,pMSE
1.0,0.534288909227,314.446222263
2.0,0.603281927251,226.259196779
3.0,0.61839222977,189.992803955
4.0,0.639390149549,163.579900326
5.0,0.639763683177,166.003894961
6.0,0.645055955799,162.051369667
7.0,0.647011755984,162.625428663
8.0,0.646193163692,165.463526688
9.0,0.648331740356,166.072761347
10.0,0.647800089885,166.369318776
11.0,0.643709879811,172.464916831
12.0,0.63777482696,183.509671442
13.0,0.643678945155,184.552999481
14.0,0.703305983136,127.777812205
15.0,0.739438642909,94.9997440272
16.0,0.763695884985,75.8560737217
17.0,0.765368111682,75.2969957051
18.0,0.765066243547,75.7587680288
19.0,0.764590579377,76.3960183795
20.0,0.764160703318,77.2304294528
21.0,0.764152271824,77.4567719812
22.0,0.763250272911,78.2721090577
23.0,0.764055207659,81.2257373362
24.0,0.761424515797,96.503422169
25.0,0.766492907499,90.3050877052
26.0,0.767398232996,89.4474092353
27.0,0.770962223751,81.0394600415
28.0,0.771015121963,79.0670560674
29.0,0.77001044954,78.396297511
30.0,0.771537472048,77.9724978145
31.0,0.768744102016,80.761043472
32.0,0.7661198884,83.6291029964
33.0,0.763122120434,86.57810194
34.0,0.760777034834,89.1884344383
35.0,0.758316903241,92.0386035935
36.0,0.757165685718,92.24051905
37.0,0.755444801643,94.9769314371
38.0,0.752193630498,101.38444724
39.0,0.746823242672,107.083480642
40.0,0.74537502307,111.511635522
41.0,0.729669185753,148.672678885
42.0,0.699093276034,227.584094458
43.0,0.689502684802,258.842605776
44.0,0.693100028614,246.202027083
45.0,0.702167880043,209.081302118
46.0,0.696024027215,238.734608386
47.0,0.687676641788,262.282759749
48.0,0.687719975253,264.169986104
49.0,0.688403597739,263.489801076
50.0,0.688681799295,264.35828992
51.0,0.687292254925,271.752341081
52.0,0.68810421491,270.668578016
53.0,0.688054336688,273.015594348
