number_of_cv_evaluation,MSE
1,117.48880392
2,113.674469099
3,114.805372957
4,111.829225365
5,111.677935185
6,114.515780021
7,118.056039097
8,109.90637907
9,113.751661391
10,115.742185372
11,115.552240923
12,115.117508063
13,113.845387409
14,113.337713339
15,113.228220573
16,115.614349869
17,116.319770952
18,112.463052673
19,114.128416897
20,114.265769291
21,114.793110575
22,113.91159675
23,114.929997591
24,113.439634677
25,114.610105807
26,115.013489201
27,113.849925775
28,113.545230763
29,114.997692459
30,114.234102701
31,112.996122034
32,113.765273278
33,113.379925421
34,114.143959155
35,114.653155338
36,114.110048857
37,113.42523171
38,114.217485942
39,115.944198505
40,113.799101492
41,113.536118735
42,112.551069031
43,114.355143548
44,113.895526278
45,114.411660023
46,114.839373625
47,115.144590192
48,113.817856749
49,114.531111679
50,114.653358105
51,113.380302338
52,114.965408604
53,113.399155249
54,114.189159706
55,113.59370147
56,113.275621827
57,114.1862659
58,114.695577511
59,114.156959026
60,114.725308742
61,114.144132929
62,113.25486404
63,113.700118322
64,114.162664077
65,113.292996973
66,114.025969121
67,113.571198065
68,114.283165918
69,114.472393422
70,113.716342715
71,113.584844649
72,114.393042489
73,114.076963196
74,114.327359726
75,113.471606499
76,113.772149584
77,113.039157027
78,114.559344023
79,112.884796609
80,113.120068499
81,114.211976294
82,113.518246763
83,113.309867099
84,114.523578817
85,113.857938138
86,114.04661504
87,113.425442682
88,114.914601506
89,113.842080577
90,114.577171168
91,114.507148392
92,113.421187047
93,114.192797899
94,113.515939704
95,114.207306022
96,114.694496377
97,114.37691199
98,114.222430545
99,114.239229217
100,114.061107195
101,114.289156876
102,113.582696862
103,114.051691504
104,114.906194856
105,114.375081524
106,113.886381299
107,114.969921539
108,113.37941669
109,114.824447556
110,114.842487727
111,113.835500737
112,113.483882745
113,114.865893232
114,114.432508522
115,114.384387047
116,114.649164635
117,113.482308654
118,114.046504568
119,114.366377566
120,114.342650898
121,114.110706903
122,114.323533879
123,114.014917985
124,113.638956556
125,114.562916659
126,114.110873492
127,113.667393454
128,113.740237321
129,114.284732987
130,114.415579839
131,113.351541407
132,113.368293242
133,113.396348173
134,114.658698258
135,114.297480967
136,114.049317392
137,114.01534522
138,114.109050275
139,114.471804043
140,113.898474561
141,113.826961894
142,114.039130163
143,114.83127457
144,113.786474982
145,113.109177201
146,114.144968209
147,113.750680853
148,114.034485111
149,114.539156622
150,113.629171733
151,113.702749994
152,114.210868491
153,113.94657177
154,114.120573276
155,114.188348857
156,114.238747177
157,113.330449617
158,114.480135562
159,114.3929263
160,114.433406601
161,114.073760171
162,114.130672109
163,114.341395407
164,113.721872846
165,114.73966599
166,114.008261269
167,114.383314373
168,114.037906997
169,114.393557291
170,114.51344119
171,114.366191263
172,113.868461499
173,114.342990353
174,114.060208697
175,114.219237812
176,113.585627631
177,114.694405407
178,114.530125523
179,114.414661281
180,114.591365585
181,114.184970309
182,114.172347724
183,113.94597315
184,113.832498935
185,114.476556678
186,114.1659536
187,113.942072613
188,113.584183865
189,114.457386345
190,113.852077797
191,113.517659785
192,113.702575194
193,114.775266838
194,113.544565931
195,113.575473629
196,114.09737646
197,114.058985915
198,113.801931204
199,114.368820759
200,114.087028848
201,114.029282596
202,114.111127014
203,114.319031736
204,113.881532634
205,113.61929383
206,113.983217528
207,113.579210704
208,114.274070752
209,113.770623193
210,113.985295267
211,114.264989957
212,114.253776518
213,113.75092726
214,114.40183971
215,113.666176839
216,114.04779928
217,114.011286588
218,113.786734667
219,114.237025866
220,114.251297055
221,114.273681067
222,113.457099146
223,114.170879741
224,113.996874614
225,113.948040528
226,113.937785642
227,114.134747028
228,114.278033537
229,114.583193485
230,114.18462306
231,113.858122469
232,114.184875088
233,114.24726761
234,114.4323604
235,114.521958248
236,114.184693619
237,113.961276574
238,113.726136442
239,114.25025766
240,114.611260283
241,114.846078419
242,113.96427181
243,114.221297324
244,114.207976211
245,114.456806333
246,114.283888842
247,114.141406534
248,113.803667928
249,113.793371132
250,114.035954534
251,113.866589452
252,114.407651276
253,114.471574614
254,114.678673338
255,114.130832689
256,114.260339579
257,114.247454591
258,114.107453965
259,114.102259387
260,113.514876891
261,114.552749366
262,113.797105931
263,114.462919442
264,114.113544234
265,114.052961085
266,113.743007465
267,113.992181701
268,114.181130482
269,113.696636513
270,113.931582534
271,114.394902709
272,114.209140522
273,114.092001283
274,113.973785932
275,114.170170755
276,113.962616058
277,114.128041278
278,114.742233783
279,114.14230841
280,113.930001252
281,114.359678152
282,113.882677264
283,113.895027169
284,114.312666491
285,114.276550293
286,113.677922496
287,114.064670891
288,114.008638672
289,113.964741952
290,114.518371865
291,114.055785398
292,114.251586337
293,113.780610265
294,114.223272537
295,114.48717837
296,113.905286193
297,114.818185575
298,114.301377326
299,113.553921183
300,113.851867233
