number_of_cv_evaluation,MSE
1,40.0788739209
2,41.3646400127
3,38.3794690431
4,38.324658252
5,40.5165457126
6,38.9000977633
7,40.0705693767
8,39.881583514
9,38.7555804591
10,38.8156237449
11,38.9680973977
12,39.0531536731
13,39.5640017532
14,39.8844466326
15,39.5119891004
16,39.0429819191
17,39.1878605503
18,39.460605257
19,39.2288265805
20,39.1542755367
21,38.808661391
22,39.0843673686
23,39.5520762086
24,39.5590968357
25,39.7470896482
26,39.0965179972
27,39.1955327716
28,38.7153286865
29,39.9805971645
30,39.5418996333
31,39.4881392701
32,39.2954241738
33,39.3468533008
34,39.5448885197
35,38.9309277358
36,38.8355353104
37,39.576013905
38,38.9698073637
39,39.2366934294
40,39.6209674577
41,39.1992111971
42,38.9586178175
43,39.5039943931
44,39.6245641132
45,39.2488145549
46,39.6210021452
47,39.707567775
48,39.5394870704
49,39.2887310508
50,39.6021385699
51,39.4156248643
52,39.4962710661
53,40.1542179261
54,39.2412140702
55,39.4743035445
56,39.4138812629
57,39.2523784436
58,39.1223818625
59,39.3299728167
60,39.4854585085
61,39.0981045807
62,39.388428181
63,39.589937814
64,39.6341053322
65,39.0686537691
66,39.2148203345
67,39.3537299973
68,39.2042175264
69,39.5418733323
70,39.1516664619
71,39.2736620778
72,39.6232043194
73,39.1002815733
74,39.54346072
75,39.1150179432
76,39.004182823
77,39.4806106734
78,39.4276900632
79,39.1288579682
80,39.5137670189
81,39.186506964
82,39.2773092774
83,39.6681111776
84,39.8315671289
85,39.2749164089
86,39.3063426858
87,39.1450326161
88,39.3780776164
89,39.1309876505
90,39.7517007641
91,39.5554013876
92,39.0896458804
93,39.416161845
94,39.2172033679
95,39.3611233343
96,39.627621319
97,39.4674477403
98,39.1282416774
99,39.2872131731
100,39.4130133519
101,39.3708594632
102,39.5454734757
103,39.6718283009
104,39.57112966
105,39.4307300812
106,39.1438770738
107,39.3332603023
108,39.3688428877
109,39.3876365272
110,39.3480685434
111,39.3216085991
112,39.2506002584
113,39.2555121192
114,39.2105812586
115,39.4626049864
116,39.129478116
117,39.5095704026
118,39.023032117
119,39.3509216498
120,39.4442445844
121,39.3194780945
122,39.462722767
123,39.4144684585
124,39.366584227
125,39.0613321431
126,39.5359004193
127,39.0953849098
128,39.2659642533
129,39.5293971941
130,39.1284791285
131,39.104602724
132,39.2051657947
133,39.4042175077
134,39.3127112905
135,39.3966459779
136,39.4308547599
137,39.3406818396
138,39.2756977087
139,39.4366127287
140,39.3948835015
141,39.3878174921
142,39.5484046343
143,39.3636072938
144,39.3914573139
145,39.4629579779
146,39.3865385569
147,39.3969927197
148,39.689748089
149,39.3362181036
150,39.1192343273
151,39.3789297325
152,39.3943974763
153,39.1417674305
154,39.1695452139
155,39.3108407799
156,39.1853041299
157,39.412279545
158,39.4694756438
159,39.4060182273
160,39.2241952791
161,39.3350943948
162,39.2722472661
163,39.2386646652
164,39.458073006
165,39.0710788027
166,39.5432406465
167,39.3658911272
168,39.2326284417
169,39.3031275754
170,39.4376206083
171,39.437853842
172,39.4160869961
173,39.3638013175
174,39.3627113722
175,39.3606255646
176,39.5064921373
177,39.4588657155
178,39.582594566
179,39.337822491
180,39.4617293954
181,39.3083962976
182,39.3278919606
183,39.5124765399
184,39.2167839138
185,39.4339937411
186,39.4773634436
187,39.3461349897
188,39.3190611415
189,39.3150591661
190,39.3914398838
191,39.5548169847
192,39.3953771988
193,39.3996954143
194,39.3040698229
195,39.2232250487
196,39.6923079566
197,39.4777814062
198,39.4524838026
199,39.3477597828
200,39.4104106183
201,39.3837535325
202,39.4383495063
203,39.4693955729
204,39.3331783805
205,39.3673366763
206,39.2816226612
207,39.337901125
208,39.2959621579
209,39.0811688225
210,39.5879805163
211,39.3568729584
212,39.4306379469
213,39.4781958995
214,39.4559589016
215,39.5386477686
216,39.2759592264
217,39.4850535865
218,39.5785022193
219,39.3745711302
220,39.3102636619
221,39.2698353529
222,39.2196290856
223,39.5532589222
224,39.3730379346
225,39.4142153825
226,39.3086144423
227,39.2427449675
228,39.7258591757
229,39.2946110768
230,39.3720041983
231,39.3829718479
232,39.4467910307
233,39.2508564479
234,39.3274990492
235,39.4529900989
236,39.4882293883
237,39.3966116298
238,39.4175051543
239,39.4544343973
240,39.5659151974
241,39.2168712205
242,39.5604941172
243,39.2991678856
244,39.433462035
245,39.2978415047
246,39.361686288
247,39.5679833564
248,39.3014856508
249,39.4890619702
250,39.5017457707
251,39.2757724071
252,39.369369524
253,39.5983178637
254,39.518343893
255,39.1878062431
256,39.5478456816
257,39.3626955846
258,39.3396418011
259,39.4806977844
260,39.2106569093
261,39.3862577953
262,39.3462291982
263,39.3728487266
264,39.2756001577
265,39.1749036019
266,39.4667871338
267,39.3073655209
268,39.4053960324
269,39.3285533393
270,39.3323503283
271,39.3532546905
272,39.5104475008
273,39.504006323
274,39.2802254594
275,39.3964833376
276,39.3278056375
277,39.3756737939
278,39.3457661953
279,39.16457098
280,39.2901081623
281,39.2642975215
282,39.5532461426
283,39.4724456035
284,39.1751690627
285,39.426535668
286,39.610274278
287,39.5920876141
288,39.2975585204
289,39.3673515524
290,39.4110358524
291,39.2517520131
292,39.5781735681
293,39.3554998914
294,39.2591675417
295,39.3313134373
296,39.4586908081
297,39.2945586769
298,39.6385137017
299,39.4375796835
300,39.2693672684
