number_of_comp,pMAPC,pMSE
1.0,0.447209434644,403.926517358
2.0,0.54247801693,284.498977151
3.0,0.557531829539,256.256198557
4.0,0.566654275065,247.222903638
5.0,0.579213534485,242.942902983
6.0,0.578169666918,247.586533489
7.0,0.578229633397,254.53097687
8.0,0.57620717793,257.972017685
9.0,0.584633798066,247.745053593
10.0,0.581607680959,251.908894838
11.0,0.573574879453,266.820031559
12.0,0.613135888616,238.517688821
13.0,0.686353580896,161.751133584
14.0,0.716008593825,126.751150985
15.0,0.718798359376,123.949146025
16.0,0.716986788031,124.094966608
17.0,0.714622025413,126.447533672
18.0,0.710679169934,128.146468224
19.0,0.708878677788,132.781516148
20.0,0.713087835461,125.9346721
21.0,0.712989084759,126.465893355
22.0,0.710730879336,129.510067469
23.0,0.712436231228,129.167225878
24.0,0.71131386888,131.559415303
25.0,0.708315492913,135.133512446
26.0,0.705688284493,138.596527447
27.0,0.706733454909,140.186497218
28.0,0.713996574306,138.056804838
29.0,0.714439332767,140.013830309
30.0,0.714563939292,142.724551901
31.0,0.713973200333,144.912854248
32.0,0.710110023128,153.240995429
33.0,0.705607218206,159.206038291
34.0,0.703070589302,164.006122967
35.0,0.699507115168,170.503234102
36.0,0.695608267825,173.887456905
37.0,0.69464334605,176.236234395
38.0,0.692535577361,180.318655195
39.0,0.6902786262,185.224135404
40.0,0.687142971638,191.121937591
41.0,0.683370149446,198.545969715
42.0,0.677459369779,212.068570515
43.0,0.664659482749,244.513776225
44.0,0.658876430153,273.477246423
45.0,0.660208434195,272.10384537
46.0,0.657587839825,278.698569256
47.0,0.653588096008,294.654206519
48.0,0.648894217003,305.198380304
49.0,0.645185803185,310.876818824
50.0,0.640184048458,319.742355181
51.0,0.640363512033,318.524281547
52.0,0.640367949371,320.945802802
53.0,0.640370675648,323.410921654
