number_of_comp,pMAPC,pMSE
1.0,0.532848356797,315.90234091
2.0,0.611040734677,203.575740198
3.0,0.615999570315,195.631165023
4.0,0.656224773169,157.794904747
5.0,0.654773287017,160.041834698
6.0,0.653350208452,162.84824337
7.0,0.656620814281,164.220435384
8.0,0.657393535998,166.826211983
9.0,0.660494227824,168.103038124
10.0,0.655952403582,175.014866198
11.0,0.655247871223,175.513023237
12.0,0.654353930121,179.076045685
13.0,0.668321394325,165.767919117
14.0,0.709132529099,129.578515326
15.0,0.789965646082,55.9149358018
16.0,0.792877504783,54.5598078656
17.0,0.796043385308,53.8197880197
18.0,0.795226612881,54.7280073038
19.0,0.793607031682,56.1125056119
20.0,0.79466529565,55.655315784
21.0,0.793649470337,56.5100815152
22.0,0.792411503583,57.4856666734
23.0,0.792684640884,57.8318838317
24.0,0.794368697684,57.2182827155
25.0,0.796224931071,56.9586622811
26.0,0.796933531637,57.3268533458
27.0,0.798352695073,58.1915383547
28.0,0.796132250889,60.5886242186
29.0,0.795014754024,61.6179879872
30.0,0.7901882817,64.4839943242
31.0,0.790823841702,65.6536846025
32.0,0.797028050278,61.5846944926
33.0,0.796635163391,62.1195713139
34.0,0.796268422559,63.8183963199
35.0,0.793145527168,66.5379742136
36.0,0.790678707505,69.5877190391
37.0,0.789571637885,70.733349821
38.0,0.788433685166,72.5493745418
39.0,0.787267705754,75.781663105
40.0,0.788878369756,75.9283937279
41.0,0.790222875875,74.5905352596
42.0,0.785038291963,79.6534779874
43.0,0.785279340778,81.9910366267
44.0,0.767804807742,124.629129427
45.0,0.764678128384,127.206624244
46.0,0.765437144986,126.327858365
47.0,0.762830922643,130.887167723
48.0,0.762992662099,131.257522215
49.0,0.7632888007,131.053551436
50.0,0.763300353518,132.027448502
51.0,0.76314416959,133.635650212
52.0,0.763138686807,134.662016673
53.0,0.763149130176,135.694136801
