number_of_cv_evaluation,MSE
1,63.8389643246
2,61.2300055053
3,62.0070161211
4,62.407579697
5,62.524965637
6,64.695776417
7,62.4006813037
8,61.729779571
9,61.6952972856
10,60.8289437922
11,61.1002876003
12,62.9970995346
13,62.2114519178
14,61.638162478
15,62.8817319973
16,62.8889340832
17,63.6577272442
18,61.7174072303
19,61.7750616424
20,61.8631733502
21,62.058927737
22,61.8897590823
23,61.3056248127
24,61.3080411975
25,61.5366916449
26,61.7664174251
27,60.8842337354
28,62.0802273071
29,61.5603991862
30,61.9677179415
31,61.8243790237
32,62.0717490491
33,61.8382490338
34,61.5013811643
35,63.2003029824
36,61.592366607
37,62.4919178507
38,61.7002969803
39,61.783026621
40,61.4674058081
41,61.6268795278
42,61.9158325415
43,61.4588369919
44,62.3231778361
45,61.3195207416
46,62.0925059379
47,61.7530680378
48,62.1125768839
49,62.0805865586
50,61.8585080823
51,61.3008527982
52,61.2348362339
53,62.5282193816
54,62.0659806017
55,61.1264778583
56,61.6741057827
57,61.6240654675
58,62.277210146
59,62.538486347
60,62.1930056537
61,61.9310269407
62,61.159835203
63,61.3690980119
64,62.0910496957
65,62.0781095154
66,61.4588282164
67,61.7370412375
68,62.4002057076
69,61.4460390152
70,61.5217360488
71,62.566101735
72,62.0061957044
73,61.8111931806
74,61.6690271126
75,62.2889060853
76,61.5481275752
77,61.5107390935
78,62.0094928878
79,61.684647134
80,62.0964989164
81,61.1622816979
82,61.1659204393
83,62.0763544037
84,61.232576988
85,61.4482881452
86,61.3795069901
87,61.6222257473
88,62.1955621314
89,61.5701257707
90,61.6229736042
91,61.9179902887
92,61.6719008435
93,61.6176123109
94,62.2335682622
95,61.8222909075
96,62.1110947078
97,61.7947445653
98,61.9948284789
99,61.6902398564
100,62.0991908371
101,61.8420858268
102,62.2391636118
103,62.1334081997
104,62.0520679118
105,61.8602219857
106,61.7213063454
107,61.1965465088
108,61.8355057193
109,61.9522839517
110,62.0871381512
111,61.8398283662
112,61.6044196892
113,61.8192432274
114,62.1145546902
115,62.037337698
116,62.2576926247
117,61.6851649372
118,61.8641895814
119,61.8301190031
120,61.8861184414
121,61.8474741373
122,61.8317250185
123,61.4754383286
124,61.6949121242
125,61.9954221628
126,61.9596415817
127,61.9320885607
128,61.8919637924
129,61.9309831348
130,61.9092955006
131,61.825160627
132,61.5874159027
133,61.7074405527
134,62.1396737862
135,62.1487057864
136,61.9063313093
137,61.3695528638
138,61.7366556894
139,61.651469764
140,61.908529813
141,61.7754269848
142,61.9252249895
143,61.9426147521
144,61.8931457808
145,61.6549537502
146,61.7264078884
147,62.0286009235
148,61.9997114087
149,62.0157585027
150,62.0676120159
151,61.3163330238
152,61.8907311541
153,61.6259139935
154,61.7527394315
155,61.2621830363
156,62.0798727399
157,61.7782665426
158,61.69286281
159,61.9718650804
160,61.9830903374
161,62.0614272715
162,61.8738705106
163,61.8118488632
164,61.7174323552
165,61.7358123189
166,61.7379735879
167,61.7790440906
168,61.6826234141
169,61.7965937442
170,61.7000538448
171,61.9155388858
172,61.7738688588
173,61.6605088872
174,61.6735693189
175,61.6763189129
176,61.8185212276
177,61.8387449316
178,61.5318422748
179,61.9555246562
180,61.9029066902
181,61.4613206978
182,61.8856890355
183,61.5923461937
184,61.9111195037
185,61.9200251192
186,62.0557611779
187,61.7693629288
188,61.8440269422
189,61.6427737648
190,61.9155883325
191,61.948655104
192,61.7053505169
193,61.7344401627
194,61.8465827511
195,61.9154760688
196,61.740788878
197,61.7576952681
198,61.7910962292
199,61.7186288192
200,61.6771928557
201,62.1725129712
202,61.8326063032
203,61.7287520314
204,61.6645878434
205,61.5233837282
206,61.5864096021
207,61.5804970854
208,61.8461954964
209,61.7437322047
210,61.9075057321
211,62.232097016
212,61.7436895798
213,61.874075862
214,61.4839825143
215,61.7319958611
216,61.4647848295
217,61.5162456889
218,61.8842286447
219,61.8232322926
220,61.8205152068
221,61.6165892904
222,61.7221001915
223,61.8217375207
224,61.3534590101
225,62.133014781
226,61.7910803071
227,61.7272606362
228,61.7689327958
229,62.0239964341
230,61.5566362565
231,61.6873973224
232,61.6912650054
233,61.6475595186
234,61.536286498
235,61.7422023839
236,61.8798805877
237,61.7324496394
238,61.6004941873
239,61.8004429225
240,61.8967668571
241,61.9564939314
242,61.82038574
243,61.4777876397
244,61.9078867801
245,61.7846002468
246,61.8345996833
247,61.555272443
248,61.6626163258
249,61.4322460363
250,62.1034529789
251,62.1460313614
252,61.8163611966
253,62.1948215068
254,61.9727815776
255,61.8744608894
256,61.5798844895
257,61.6942384003
258,61.9215814556
259,61.5185450507
260,61.7192795881
261,61.8000113905
262,62.046680993
263,61.8705853101
264,62.0774096797
265,61.6579638605
266,61.9359072764
267,61.5061852109
268,61.9990695339
269,61.8289333309
270,61.7961046586
271,61.7549924349
272,61.6017358687
273,62.1068573019
274,61.929826494
275,61.633187786
276,61.7290674345
277,61.7711515333
278,61.8446938532
279,61.8256564913
280,61.9452265696
281,61.7890334263
282,61.6929340416
283,61.6665769503
284,61.8187238904
285,61.9873072854
286,62.1440986408
287,61.6951560597
288,61.8677925319
289,61.6842080826
290,61.9707024339
291,61.8326295847
292,61.6710751216
293,61.5164225987
294,61.7561430859
295,61.9851271916
296,61.6938296528
297,61.9124511836
298,61.588449807
299,61.6139655662
300,61.9474133598
