number_of_cv_evaluation,MSE
1,83.683475721
2,80.8412593597
3,77.0121233459
4,75.4957738431
5,76.9468648347
6,77.2706243672
7,80.3336922312
8,77.6734802452
9,76.0589177191
10,79.9996475073
11,74.5913650904
12,78.2164171219
13,77.8902976516
14,80.709347001
15,77.7415557131
16,78.3797627994
17,76.770477313
18,79.2437399881
19,77.9455367124
20,76.9875192904
21,78.3208267669
22,77.8941178952
23,77.8298033835
24,78.1059837132
25,78.4996162572
26,79.7809864419
27,77.650403511
28,78.5582624409
29,77.9977924338
30,78.9675631696
31,78.0111560335
32,78.5695844015
33,77.6706037243
34,78.5370370742
35,78.2323099081
36,77.7604142126
37,78.5290177135
38,78.2622235966
39,78.549912563
40,78.7740357184
41,78.239009837
42,78.1820556685
43,78.1692312719
44,78.2910123095
45,78.493071555
46,78.0979329694
47,78.0128912381
48,77.1629303053
49,78.3639944486
50,77.9258725372
51,78.0789049806
52,78.7000657968
53,77.7171279174
54,77.9806083509
55,77.0098471284
56,77.7063612556
57,78.9272255784
58,77.2038060552
59,78.7158893607
60,78.9506664
61,77.8363925351
62,79.1411979233
63,77.6510725557
64,76.4362850653
65,77.438635414
66,78.1408261309
67,77.2951447486
68,78.9426228918
69,77.9010645815
70,78.0426732233
71,77.6781493927
72,78.1004967463
73,78.9253371752
74,77.3789952807
75,78.0090338243
76,78.0298585072
77,78.1730889464
78,78.7212815028
79,77.78789814
80,78.463031958
81,78.2065095192
82,77.8355606262
83,78.2244110556
84,78.0377034851
85,77.9450706566
86,78.5447283132
87,77.7910773586
88,77.7878563872
89,78.1599004478
90,78.3112570914
91,77.2310938657
92,77.1604422213
93,78.2295018042
94,77.9827647154
95,78.3545064628
96,77.438963423
97,78.3076051125
98,78.3525814206
99,77.9764520816
100,78.1129854844
101,78.1271784139
102,78.4560282153
103,78.0702658131
104,78.4231304769
105,78.6377421815
106,77.737689355
107,77.9925680936
108,77.9687908426
109,77.8985671051
110,78.2133675723
111,78.3044702464
112,78.0326117329
113,78.1098652668
114,78.0728025604
115,77.9704312019
116,78.0122411175
117,78.2459535687
118,78.3753143975
119,78.0195496993
120,78.2474652456
121,78.0199314446
122,78.3622135449
123,78.4926657982
124,77.0645827483
125,78.2459270306
126,78.2522035193
127,78.9052151272
128,77.8864808151
129,78.4391396884
130,78.806653465
131,77.8466825186
132,77.9192089218
133,77.7859790093
134,77.8664012349
135,77.732405601
136,78.1725561286
137,78.031258788
138,78.0040354045
139,78.2204641961
140,78.2224384295
141,77.9816603624
142,77.74110201
143,77.8434288753
144,78.1298762912
145,77.6448570956
146,78.32399836
147,77.8741806944
148,77.8657585133
149,77.9235206276
150,78.2006538504
151,77.5012160416
152,78.3288719733
153,78.5269015669
154,78.293122298
155,78.0514048367
156,78.2873020072
157,78.4166380956
158,78.1830109499
159,77.8772303362
160,78.4966815677
161,78.4269893236
162,77.6873991167
163,78.318543288
164,77.7147674698
165,77.9220356797
166,77.9012540501
167,78.7353408157
168,77.655614281
169,78.1547226985
170,78.095661104
171,78.7312781702
172,78.5026632476
173,77.9125168426
174,77.4900245464
175,77.8169496452
176,78.2337190244
177,77.8398608677
178,78.1520048087
179,78.3117721273
180,78.3575343874
181,77.6198087129
182,77.8442891273
183,78.1680400679
184,78.1720643531
185,78.2328775094
186,78.4403980707
187,78.1853326127
188,78.0598900898
189,77.6193223952
190,78.0284456963
191,78.5434699631
192,77.8457831649
193,77.9159332254
194,78.0757456661
195,77.6505723267
196,78.2386581663
197,77.8619458836
198,78.6254200199
199,78.1885985066
200,78.7667373376
201,78.2654331793
202,78.3590579808
203,78.3322989555
204,77.9680440953
205,78.0274274451
206,78.0355202324
207,78.3053876909
208,77.6010969939
209,78.3900104288
210,78.179362778
211,77.7884859193
212,78.0739254272
213,78.2743300281
214,78.0405384949
215,77.6593659808
216,78.0654547353
217,78.1204000525
218,77.917395303
219,78.3783202699
220,78.4194550491
221,78.4335888408
222,77.5974437339
223,78.3526189507
224,78.1287689915
225,77.5142456824
226,78.292324635
227,78.3096949574
228,77.9497172041
229,78.3848075343
230,78.2640623707
231,77.7079712625
232,77.7645941626
233,77.5886562506
234,78.1978808689
235,78.1251587812
236,78.0975466829
237,78.0280210653
238,78.0101644943
239,77.9353449088
240,78.1732907553
241,78.1134575606
242,78.0002809911
243,77.8048612792
244,78.0995498065
245,78.006556814
246,77.976618466
247,78.0536357566
248,78.1989012763
249,77.9738869869
250,77.5697794495
251,77.8937706358
252,77.9103415381
253,77.867919739
254,78.5280470545
255,77.8498685181
256,78.1997754259
257,78.4485254099
258,77.9069188647
259,78.2211884718
260,78.2267630731
261,77.9664402445
262,78.0768909795
263,77.849145438
264,78.5906478706
265,77.5826173066
266,78.0137543549
267,77.7828933093
268,77.6255769526
269,78.0564619111
270,77.6408448016
271,77.8862193737
272,77.6190672728
273,77.8937513053
274,78.353669842
275,78.0287317191
276,77.8327911798
277,78.3142633113
278,78.1002202341
279,78.323384352
280,77.4830998415
281,78.1522968097
282,78.033884998
283,78.0587036318
284,77.9225989397
285,78.1999964428
286,77.8190210219
287,77.664685511
288,78.3672611363
289,77.9804917114
290,78.3451062893
291,78.156228261
292,77.7701475709
293,78.1892546979
294,78.0610307753
295,78.3884979968
296,77.9303979399
297,78.1851600818
298,78.059305018
299,77.8811032895
300,78.0470615707
