number_of_comp,pMAPC,pMSE
1.0,0.477262846061,377.019678601
2.0,0.56178121549,256.069670557
3.0,0.594843393899,225.161993836
4.0,0.591988463749,227.650181569
5.0,0.616844685045,202.831299201
6.0,0.61465196341,207.507832296
7.0,0.613843786226,211.853797544
8.0,0.612040294551,217.24759829
9.0,0.608394327933,224.810112656
10.0,0.616682881335,213.443563045
11.0,0.613768789026,219.12089552
12.0,0.684602159023,145.178260066
13.0,0.713176142746,118.56758562
14.0,0.716552460274,114.796900987
15.0,0.718709502116,113.181894346
16.0,0.716683469926,115.163140541
17.0,0.715648718378,117.213984494
18.0,0.713677568376,119.96634438
19.0,0.70974049585,124.54595101
20.0,0.709842125122,125.933155698
21.0,0.708403637782,127.949581747
22.0,0.705309423746,130.860338557
23.0,0.703851469155,133.480168716
24.0,0.701725552387,137.157495066
25.0,0.699170156668,140.574600502
26.0,0.696773628897,144.068565444
27.0,0.699326140976,146.884163876
28.0,0.698058266514,150.703748686
29.0,0.702387190133,150.190358943
30.0,0.699745671131,154.540005512
31.0,0.696960558479,158.417317343
32.0,0.693334270947,162.816602963
33.0,0.692548802626,163.503808099
34.0,0.688982686395,169.289138863
35.0,0.684402953022,176.456826592
36.0,0.686507069771,164.301861688
37.0,0.683392139472,169.519987832
38.0,0.684710826102,168.885496323
39.0,0.682832486175,183.950519374
40.0,0.682991990826,182.960399325
41.0,0.679127702488,191.799750373
42.0,0.678861317771,191.437744224
43.0,0.681178111638,198.708390174
44.0,0.655702281845,272.962527061
45.0,0.659455832759,255.824269385
46.0,0.659694794605,250.871234441
47.0,0.647095714943,290.655287231
48.0,0.647574725521,290.984210455
49.0,0.647585132173,293.097484481
50.0,0.647551520323,295.468124235
51.0,0.647560373375,297.678668203
52.0,0.647739316372,299.270302593
53.0,0.647740465162,301.548646356
