number_of_cv_evaluation,MSE
1,58.8770866156
2,61.2353173074
3,60.0725627522
4,58.2283297957
5,61.6671060529
6,62.1633143769
7,60.2034823184
8,61.7442439167
9,61.7577637488
10,62.6652618174
11,60.7276946729
12,61.868819745
13,62.3106876716
14,61.67468069
15,61.7955481395
16,61.5668806147
17,64.7222059129
18,61.3955958858
19,63.0007155609
20,62.2565703495
21,61.7914530573
22,61.7820611956
23,61.3590394019
24,61.8893740878
25,62.7247503141
26,61.9210067155
27,62.5068169168
28,61.8967750241
29,61.8397978971
30,61.2769625337
31,61.5240295286
32,61.7267194204
33,61.6942363516
34,61.8856820678
35,62.1997005047
36,61.3383353209
37,63.2431779518
38,61.7495212407
39,62.8928128153
40,61.0287320504
41,61.8193964215
42,62.4795553549
43,62.2795705725
44,61.5507003852
45,62.3418847781
46,62.6035841352
47,61.5565815256
48,61.8585938454
49,61.8376907766
50,61.8533951099
51,61.8092701894
52,62.1039653264
53,61.4062515964
54,61.6528927874
55,61.9210982883
56,61.5179582602
57,60.9316702614
58,61.8477394218
59,62.477396589
60,62.348214447
61,62.0651192941
62,61.5431454073
63,61.3120765079
64,61.9610856738
65,62.3240908107
66,62.3970258137
67,62.0446884996
68,61.4136591894
69,61.4430182624
70,62.6896592927
71,62.5986909521
72,62.0071676873
73,61.5073139052
74,62.2909258772
75,62.020056921
76,61.4063675517
77,61.855080737
78,62.5851325554
79,61.8998406746
80,62.1755174076
81,62.4884890496
82,62.3349762201
83,62.4283147527
84,62.1243502176
85,62.3204145545
86,61.9590967499
87,62.1265671543
88,62.311288622
89,61.9425856971
90,61.5843487605
91,62.2015114523
92,61.6286478003
93,62.2271480216
94,61.918810096
95,62.1613926068
96,61.7863483148
97,62.306082985
98,62.3801736797
99,61.5851818228
100,62.0637178833
101,61.7253353718
102,62.0625519218
103,61.7551056494
104,62.2638421598
105,61.9289566211
106,62.0089200829
107,61.7643541313
108,62.2975911671
109,61.9722066705
110,61.7284033636
111,62.4163997374
112,62.2407011802
113,61.4617757047
114,62.1681787959
115,62.764070755
116,62.0001436243
117,61.9484916337
118,61.537138667
119,62.2993949864
120,62.5537446723
121,62.0206135772
122,61.7264432712
123,61.8808078333
124,62.1064218231
125,61.7033778008
126,61.6710716097
127,62.2309686081
128,62.0122062311
129,62.4618671842
130,61.894273025
131,62.5816695788
132,62.169797042
133,61.6289709486
134,61.4848938963
135,62.5396647451
136,61.7267393244
137,62.2516458794
138,62.0020839886
139,61.8584804585
140,62.0596896469
141,61.6742245086
142,62.1334351181
143,62.2115795242
144,62.331697561
145,61.6996238249
146,62.2818299212
147,62.0472195499
148,61.787792378
149,62.2815535071
150,61.9829068079
151,62.4644240709
152,61.7810355345
153,62.1038026758
154,62.1175128204
155,62.1145376143
156,61.6889239155
157,62.2123876612
158,62.2174458411
159,62.1092783864
160,62.0739829478
161,62.3605686875
162,61.6575094128
163,61.7333937934
164,62.3503556002
165,62.3056917174
166,61.5112858853
167,61.8953683028
168,62.3112326868
169,62.2656454562
170,62.026332409
171,62.1324321039
172,62.3690687526
173,62.1488138861
174,62.7035507869
175,62.0500103843
176,61.9119101016
177,62.077818573
178,62.3662226048
179,61.6214727851
180,61.9018972872
181,61.7414279969
182,62.438415692
183,62.1375203273
184,62.0308739409
185,62.1100371617
186,62.3201303238
187,62.6127652851
188,61.8091545229
189,62.306338626
190,61.6123617686
191,62.2700908387
192,61.9016184312
193,61.8421251835
194,61.9692162591
195,62.1220798089
196,62.0781905801
197,61.7841393676
198,62.275491388
199,61.7894133407
200,61.9082703312
201,62.4129007361
202,62.1942536481
203,62.3329677452
204,62.1240568201
205,62.3148604522
206,61.7295895208
207,61.8613218671
208,62.2734143648
209,61.6845908414
210,62.1666634929
211,62.4180083119
212,61.9946794708
213,62.3262234319
214,61.8418321821
215,61.5146250086
216,62.2016295189
217,62.0969672996
218,62.5434433423
219,61.8418931649
220,62.1973594507
221,62.2587088926
222,62.3747586518
223,62.3726277457
224,62.2541130085
225,62.2663053881
226,62.0315563352
227,62.2429029997
228,61.7552633375
229,61.9753477766
230,62.1389304155
231,62.4654827918
232,62.111617784
233,62.3798094205
234,61.989656197
235,62.059156722
236,62.0057455685
237,62.1858817023
238,62.0688910236
239,61.9881806753
240,61.7218495653
241,62.6472333301
242,62.3187717175
243,62.0452011679
244,61.6710575885
245,62.1964923007
246,61.9149553028
247,62.2021361336
248,61.8199645507
249,62.0018693357
250,62.1541979111
251,62.3051534371
252,62.2025707531
253,61.8416885331
254,62.0817925121
255,61.9746228937
256,62.2139544932
257,62.2519812345
258,62.2293512464
259,61.9084440312
260,62.0672254516
261,62.2736892301
262,62.2932588568
263,62.2482289372
264,61.9299754477
265,62.517232836
266,62.3220110106
267,61.7004799531
268,62.0605773047
269,62.2379718804
270,61.9360714809
271,62.0854864185
272,62.0841250765
273,62.328934954
274,62.1828521831
275,61.8496313052
276,62.1037838723
277,61.964205672
278,62.0614906102
279,62.489790256
280,62.2194649087
281,62.105661111
282,61.8780652843
283,62.0384288627
284,62.2561614461
285,62.4801087593
286,62.1475167134
287,61.5648432091
288,62.1684979045
289,61.9287803685
290,61.8503216858
291,62.0034477832
292,62.049458613
293,61.9240799884
294,61.6761827335
295,62.2419638097
296,62.3724059445
297,62.0770153894
298,62.2590432954
299,62.1098669241
300,62.3241747783
