evaluation_num,kfold_split_num,acc
1,5.5,0.793768115942029
2,5.5,0.7958937198067633
3,5.5,0.7849275362318842
4,5.5,0.7830917874396135
5,5.5,0.7958937198067633
6,5.5,0.7963768115942029
7,5.5,0.7893719806763284
8,5.5,0.7916908212560387
9,5.5,0.7982125603864733
10,5.5,0.7829951690821255
11,5.5,0.7916908212560385
12,5.5,0.7980193236714975
13,5.5,0.7807246376811594
14,5.5,0.7889371980676328
15,5.5,0.7873429951690821
16,5.5,0.784975845410628
17,5.5,0.7871014492753623
18,5.5,0.7919806763285023
19,5.5,0.7895169082125604
20,5.5,0.7848309178743961
21,5.5,0.7876328502415458
22,5.5,0.7852657004830917
23,5.5,0.784975845410628
24,5.5,0.7876328502415457
25,5.5,0.7894202898550724
26,5.5,0.7940579710144927
27,5.5,0.7979227053140097
28,5.5,0.7958937198067633
29,5.5,0.7958454106280194
30,5.5,0.7895169082125604
31,5.5,0.787487922705314
32,5.5,0.79231884057971
33,5.5,0.778599033816425
34,5.5,0.7852173913043478
35,5.5,0.7894685990338164
36,5.5,0.7897584541062801
37,5.5,0.7982608695652174
38,5.5,0.7871980676328503
39,5.5,0.7917391304347825
40,5.5,0.7982608695652174
41,5.5,0.7898550724637682
42,5.5,0.7915458937198067
43,5.5,0.7827536231884057
44,5.5,0.7936231884057972
45,5.5,0.7868115942028986
46,5.5,0.7829468599033818
47,5.5,0.7915942028985506
48,5.5,0.7852173913043478
49,5.5,0.8005314009661835
50,5.5,0.7943478260869565
51,5.5,0.7850724637681159
52,5.5,0.7830434782608695
53,5.5,0.7938647342995169
54,5.5,0.7828502415458937
55,5.5,0.7919323671497585
56,5.5,0.787391304347826
57,5.5,0.7979710144927535
58,5.5,0.7895652173913043
59,5.5,0.7894202898550724
60,5.5,0.7894685990338164
61,5.5,0.7872946859903381
62,5.5,0.7873429951690822
63,5.5,0.784975845410628
64,5.5,0.7828019323671499
65,5.5,0.784927536231884
66,5.5,0.7892270531400966
67,5.5,0.7825120772946861
68,5.5,0.7851690821256038
69,5.5,0.7849275362318842
70,5.5,0.7894685990338164
71,5.5,0.793768115942029
72,5.5,0.7918840579710145
73,5.5,0.7916425120772945
74,5.5,0.7855072463768116
75,5.5,0.7916425120772946
76,5.5,0.7895652173913044
77,5.5,0.7980676328502414
78,5.5,0.7855072463768115
79,5.5,0.7917391304347825
80,5.5,0.7915942028985506
81,5.5,0.7762318840579709
82,5.5,0.7917391304347826
83,5.5,0.7981159420289854
84,5.5,0.7893719806763284
85,5.5,0.787342995169082
86,5.5,0.7829951690821255
87,5.5,0.7850724637681159
88,5.5,0.7802898550724638
89,5.5,0.7940096618357486
90,5.5,0.7985507246376811
91,5.5,0.7849758454106279
92,5.5,0.7873913043478261
93,5.5,0.78743961352657
94,5.5,0.7868599033816426
95,5.5,0.7935748792270532
96,5.5,0.7806763285024154
97,5.5,0.7939130434782609
98,5.5,0.7919806763285023
99,5.5,0.7871014492753623
100,5.5,0.7872946859903381
