evaluation_num,kfold_split_num,acc
1,5.5,0.30333333333333334
2,5.5,0.31
3,5.5,0.26999999999999996
4,5.5,0.27
5,5.5,0.2533333333333333
6,5.5,0.23666666666666666
7,5.5,0.3433333333333333
8,5.5,0.26666666666666666
9,5.5,0.25333333333333335
10,5.5,0.2866666666666667
11,5.5,0.32333333333333336
12,5.5,0.3566666666666666
13,5.5,0.27
14,5.5,0.2533333333333333
15,5.5,0.27
16,5.5,0.32
17,5.5,0.22333333333333333
18,5.5,0.2833333333333333
19,5.5,0.2833333333333334
20,5.5,0.23666666666666666
21,5.5,0.26666666666666666
22,5.5,0.2533333333333333
23,5.5,0.2733333333333333
24,5.5,0.26666666666666666
25,5.5,0.3366666666666667
26,5.5,0.3566666666666666
27,5.5,0.31999999999999995
28,5.5,0.2899999999999999
29,5.5,0.2733333333333333
30,5.5,0.27
31,5.5,0.30333333333333334
32,5.5,0.25666666666666665
33,5.5,0.26666666666666666
34,5.5,0.25666666666666665
35,5.5,0.26999999999999996
36,5.5,0.26
37,5.5,0.2333333333333333
38,5.5,0.23666666666666666
39,5.5,0.2899999999999999
40,5.5,0.2899999999999999
41,5.5,0.3133333333333333
42,5.5,0.2733333333333333
43,5.5,0.30333333333333334
44,5.5,0.23666666666666666
45,5.5,0.30666666666666664
46,5.5,0.25333333333333335
47,5.5,0.23333333333333334
48,5.5,0.26999999999999996
49,5.5,0.33666666666666667
50,5.5,0.2833333333333333
51,5.5,0.2866666666666667
52,5.5,0.25
53,5.5,0.32333333333333336
54,5.5,0.23666666666666666
55,5.5,0.2733333333333333
56,5.5,0.33999999999999997
57,5.5,0.2533333333333333
58,5.5,0.28666666666666674
59,5.5,0.25
60,5.5,0.25333333333333335
61,5.5,0.36
62,5.5,0.35666666666666663
63,5.5,0.27
64,5.5,0.25
65,5.5,0.32333333333333336
66,5.5,0.2866666666666667
67,5.5,0.26999999999999996
68,5.5,0.29
69,5.5,0.23666666666666666
70,5.5,0.18666666666666665
71,5.5,0.2866666666666667
72,5.5,0.29
73,5.5,0.30666666666666664
74,5.5,0.33666666666666667
75,5.5,0.2866666666666667
76,5.5,0.2733333333333333
77,5.5,0.33999999999999997
78,5.5,0.24333333333333335
79,5.5,0.2899999999999999
80,5.5,0.32999999999999996
81,5.5,0.25
82,5.5,0.33999999999999997
83,5.5,0.2733333333333333
84,5.5,0.2866666666666667
85,5.5,0.27
86,5.5,0.30666666666666664
87,5.5,0.29
88,5.5,0.30666666666666664
89,5.5,0.25
90,5.5,0.27
91,5.5,0.2733333333333333
92,5.5,0.24999999999999994
93,5.5,0.2533333333333333
94,5.5,0.24999999999999994
95,5.5,0.2866666666666667
96,5.5,0.2866666666666667
97,5.5,0.25
98,5.5,0.3233333333333333
99,5.5,0.23666666666666666
100,5.5,0.24333333333333332
