number_of_cv_evaluation,MSE
1,51.9092291647
2,46.2520942349
3,49.4525347886
4,49.7365137691
5,51.3534703044
6,52.3654540476
7,51.2751060731
8,50.3050561102
9,50.738882819
10,50.272538365
11,49.8582712076
12,52.1647238525
13,50.1201662512
14,50.7506170073
15,49.6575146293
16,50.1813106026
17,50.7654095538
18,50.5941239385
19,50.5298256825
20,50.5646586951
21,50.6593707941
22,50.6873768096
23,49.869523659
24,50.4042924418
25,50.415903051
26,50.096981939
27,50.2042605083
28,50.4236625399
29,49.9114745426
30,50.2261166045
31,50.0515010349
32,50.135732397
33,50.3563439747
34,49.8259793369
35,50.7418521717
36,50.497743098
37,50.613463767
38,50.3591962101
39,49.9081639333
40,50.243743424
41,50.1343569261
42,50.3797563584
43,50.184395977
44,50.7814002066
45,49.7152066749
46,50.0422073451
47,50.1164440048
48,50.4038456789
49,50.1090428435
50,49.9660928836
51,49.7991059354
52,50.0964728403
53,50.5335232785
54,50.1483424555
55,49.8578840168
56,50.1881220723
57,50.2945371984
58,50.1500996242
59,50.6850487514
60,50.2645804555
61,50.4957930218
62,49.8823292103
63,50.3363954499
64,49.8629146316
65,49.9689848342
66,50.6521807188
67,50.0796048013
68,50.112773482
69,50.0610730903
70,50.4822902044
71,50.2939171424
72,50.4743527896
73,50.1004405839
74,50.4204356917
75,50.6507231717
76,50.3221102653
77,50.6156828855
78,50.5134168826
79,50.5831222204
80,49.9328829861
81,50.5363111348
82,50.0375134568
83,50.2991666181
84,50.522610465
85,50.1168476122
86,50.5420758656
87,50.2443861881
88,49.8152477365
89,50.2659562441
90,50.2877771031
91,50.1629926054
92,50.0191833348
93,50.1684489382
94,50.0196565559
95,50.6027860077
96,50.8161965539
97,50.1691558736
98,50.1254705059
99,50.4757161848
100,50.4156598214
101,50.5306626843
102,50.465204662
103,50.5472586048
104,50.6336265799
105,50.0363216734
106,50.3392318259
107,50.2376569507
108,50.1275831493
109,50.2426159179
110,50.3759344061
111,50.3325349954
112,50.4355432785
113,49.864834256
114,50.1832666062
115,50.1303124393
116,50.3100499188
117,50.3130374086
118,49.9962112192
119,50.2002404457
120,50.4293828174
121,49.9901959278
122,50.2108851013
123,50.2233058799
124,50.0172496513
125,50.1432398443
126,50.1858622738
127,50.2305476368
128,50.1369254996
129,50.0664759993
130,50.4367403959
131,50.3818489018
132,50.562436324
133,50.0157450472
134,50.608350172
135,50.1992172382
136,50.0210861932
137,50.0281168887
138,50.1605658877
139,50.323691256
140,50.0539329258
141,50.1738691467
142,50.3820915798
143,50.2053457498
144,50.2561783603
145,50.3998821711
146,49.9952723594
147,50.3259315387
148,49.9606001592
149,49.9172359673
150,50.3020784524
151,50.1833289431
152,50.1087396707
153,50.1868535465
154,50.2563454789
155,50.3344963823
156,50.368589024
157,50.2702221854
158,50.6978102977
159,50.2175031343
160,50.5163872174
161,50.3332401474
162,49.9513889125
163,49.9586622013
164,50.2042257303
165,50.5423220041
166,50.0220231859
167,50.2465394636
168,50.3527555082
169,49.991928929
170,50.4121442768
171,50.3505867044
172,50.3030667873
173,50.4323443436
174,50.4672354193
175,50.3193289528
176,50.2865294586
177,50.5304264985
178,50.2541208905
179,49.9433264877
180,50.0328410153
181,50.3538371418
182,50.0987204879
183,50.3210219425
184,50.0563986874
185,50.213405732
186,50.3576236835
187,50.3376497984
188,50.5478153595
189,50.2431509255
190,50.3435822684
191,50.2985399085
192,50.1084985908
193,50.0936518597
194,50.2816028373
195,50.0097730186
196,50.3112791481
197,50.3137654221
198,50.363743879
199,50.4571606525
200,50.52598311
201,50.0132042396
202,50.2960763157
203,50.2953507988
204,50.3333367554
205,50.2367179111
206,50.2547689736
207,50.0287094998
208,50.1125425444
209,50.2388573522
210,50.002134751
211,50.1995801446
212,50.313417428
213,50.3341591293
214,50.355455279
215,50.3322714545
216,50.1712815451
217,50.144415277
218,50.0744472734
219,50.3496768689
220,50.1774205134
221,50.1409918749
222,50.0970271701
223,50.1404722293
224,50.1761498079
225,50.3172852212
226,50.3287958714
227,50.3804589702
228,50.1827994558
229,50.308895842
230,50.1850916348
231,50.1742047608
232,50.3635310403
233,50.2467272064
234,50.2453295244
235,50.4760118863
236,50.170978836
237,50.4161808119
238,50.1737436652
239,50.3972731955
240,50.2778895799
241,50.3103429589
242,50.2467623684
243,50.2375627234
244,50.3916418713
245,50.3576137281
246,50.2521041476
247,50.2417712573
248,50.4671764568
249,50.2462229766
250,50.3508620444
251,50.2438116618
252,50.157066067
253,50.1977607098
254,50.4978307887
255,50.0732612843
256,50.1270291316
257,50.2023874184
258,50.2407654031
259,50.3685867283
260,50.2383726213
261,50.3485481804
262,50.1399151029
263,50.2294536418
264,50.1308424746
265,50.2459134087
266,50.2290334688
267,50.3568820779
268,50.1261233769
269,50.2315905915
270,50.2037673798
271,50.0836950366
272,50.084445162
273,50.199184714
274,50.4319201164
275,50.1723101122
276,50.4267038832
277,50.3707719121
278,50.1946532131
279,50.3737599696
280,50.1851878732
281,50.2401753636
282,50.4595053684
283,50.2279540332
284,50.2373089999
285,50.2368018383
286,50.0017818597
287,50.2555391858
288,50.2414733287
289,50.2883460293
290,50.1513163787
291,50.3575319946
292,50.2901864001
293,50.2621997749
294,50.1227203075
295,50.2551843771
296,50.5301363938
297,50.1755974113
298,50.0472337549
299,50.3241482824
300,50.2291966629
