number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.566428134983,318.64303167,0.510377459818,0.411584303538
2,0.616549889683,250.571850837,0.623541501168,0.530541806421
3,0.61796858945,251.642574399,0.631626461578,0.528086344988
4,0.631497915935,238.043080631,0.662579267563,0.551726182795
5,0.718278933727,148.873722275,0.821673839349,0.700730093512
6,0.778930251638,81.903314698,0.885570464403,0.8332886886
7,0.781555776578,80.5356569217,0.88743950984,0.834440472089
8,0.781092635047,81.0565706145,0.887704117396,0.833046620266
9,0.779665974843,81.6186932021,0.888013818887,0.831338895837
10,0.777667791884,82.4966059627,0.888394476422,0.829512347601
11,0.775913643617,83.6978398108,0.889031962379,0.827467777309
12,0.773658506741,85.1191035089,0.889779026189,0.825073445066
13,0.77557845193,85.2890620916,0.890885475564,0.823044382657
14,0.77412471752,86.6374506173,0.891073495142,0.820388971635
15,0.771827039061,88.5603669926,0.891441673411,0.81678713279
16,0.769762038729,89.1983896474,0.892862466753,0.815608239747
17,0.769762038729,89.1983896474,0.892862466753,0.815608239747
18,0.769762038729,89.1983896474,0.892862466753,0.815608239747
19,0.769762038729,89.1983896474,0.892862466753,0.815608239747
20,0.769762038729,89.1983896474,0.892862466753,0.815608239747
21,0.769762038729,89.1983896474,0.892862466753,0.815608239747
