number_of_comp,pMAPC,pMSE
1,0.522637055065,382.700400362
2,0.53884401999,368.972116244
3,0.534594639048,372.381491967
4,0.530963989987,377.106175166
5,0.532726790817,365.879143903
6,0.541241762168,357.250665342
7,0.787335336261,77.8276391231
8,0.796384660984,71.7636499072
9,0.803453182433,69.0842214646
10,0.825095202018,52.7493474389
11,0.823023482356,52.8133946096
12,0.821565127112,53.790773433
13,0.820566709454,54.4198491754
14,0.819704645244,55.5130751272
15,0.818532856871,56.8498626278
16,0.826765485361,48.9039663641
17,0.823764248755,50.4329174407
18,0.823764248755,50.4329174407
19,0.823764248755,50.4329174407
20,0.823764248755,50.4329174407
21,0.823764248755,50.4329174407
