number_of_comp,pMAPC,pMSE
1,0.338644242107,612.521321204
2,0.339589528802,614.973472398
3,0.329177323291,642.690611462
4,0.327031595369,647.791501655
5,0.325851613655,652.708995954
6,0.334934822054,650.629340279
7,0.402999997229,565.763889991
8,0.44649869969,497.428342603
9,0.480825004598,454.086763822
10,0.480204331441,456.723318633
11,0.475408615388,464.01308336
12,0.471099090817,469.601868634
13,0.466491947696,477.720391682
14,0.479901852675,454.485361436
15,0.476486220124,463.020864914
16,0.471296302295,471.31261051
17,0.471296302295,471.31261051
18,0.471296302295,471.31261051
19,0.471296302295,471.31261051
20,0.471296302295,471.31261051
21,0.471296302295,471.31261051
