number_of_comp,pMAPC,pMSE
1,0.424244084174,512.068365879
2,0.42610442466,515.480406421
3,0.421868626346,524.064731398
4,0.419423507984,530.335171352
5,0.416500984445,534.324946541
6,0.409636867046,550.888070994
7,0.593816788207,283.084688355
8,0.590000870884,286.992108846
9,0.587048403777,290.775970137
10,0.603915040217,265.825601389
11,0.606077360197,269.025083987
12,0.60100660006,274.266852975
13,0.60105984467,270.751700977
14,0.597489285958,274.735160247
15,0.594254439811,278.632092147
16,0.590734416084,283.653147792
17,0.590734416084,283.653147792
18,0.590734416084,283.653147792
19,0.590734416084,283.653147792
20,0.590734416084,283.653147792
21,0.590734416084,283.653147792
