number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.575967141135,312.435093095,0.52234327931,0.428626204707
2,0.651062616045,215.059941495,0.676358582801,0.601557326743
3,0.646764156231,220.050679815,0.677400529826,0.592109026542
4,0.647324519913,221.014514293,0.690204717579,0.589482024277
5,0.74795893917,110.547558875,0.844377269548,0.79012503979
6,0.75037948419,106.315564543,0.854236966028,0.796139773096
7,0.748526477873,108.671488407,0.854808641885,0.791562882949
8,0.748244278988,110.171183308,0.855509989217,0.788537419578
9,0.745565943378,110.796147218,0.856410513469,0.786747662174
10,0.743234697585,112.024048556,0.857013336123,0.784218332832
11,0.739968292047,113.914170741,0.857660777639,0.780528346176
12,0.738131055804,115.981522164,0.858376777302,0.776764680673
13,0.735839703004,117.329662609,0.859150351176,0.774665303382
14,0.733641062113,119.719562722,0.85963633919,0.770020441259
15,0.732287966705,118.649814114,0.862770303541,0.771896085668
16,0.727380438718,121.385962298,0.864018556662,0.766361300636
17,0.727380438718,121.385962298,0.864018556662,0.766361300636
18,0.727380438718,121.385962298,0.864018556662,0.766361300636
19,0.727380438718,121.385962298,0.864018556662,0.766361300636
20,0.727380438718,121.385962298,0.864018556662,0.766361300636
21,0.727380438718,121.385962298,0.864018556662,0.766361300636
