number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.614042142599,249.736792211,0.616665277958,0.539159005065
2,0.66568121269,190.420229522,0.712690219152,0.643793889966
3,0.663816860257,191.52971131,0.717457010163,0.641769786205
4,0.664196564124,190.186450197,0.731084657986,0.643878505214
5,0.667939936945,197.66764824,0.76945087358,0.624751507976
6,0.824102793535,51.6714718656,0.934784835811,0.898080396915
7,0.833263615193,45.118666863,0.940006134761,0.911920515861
8,0.832978417768,45.2766961909,0.940497075962,0.911600655672
9,0.832376902965,45.5259011893,0.940939945706,0.910364752222
10,0.831710313591,46.5150344059,0.941436259407,0.90848259366
11,0.830339076721,47.4854405258,0.941663026352,0.906876874778
12,0.829318514202,48.0352369964,0.94208151047,0.905823440425
13,0.829428712555,47.4712018874,0.943621482963,0.90699501118
14,0.83067665379,47.2342751176,0.944823428103,0.907148313015
15,0.828948363397,48.1086749449,0.945246806206,0.905453088642
16,0.827746291353,49.0252304632,0.945683419059,0.903391477873
17,0.824760334242,50.2393310752,0.946054073017,0.901030626826
18,0.824760334242,50.2393310752,0.946054073017,0.901030626826
19,0.824760334242,50.2393310752,0.946054073017,0.901030626826
20,0.824760334242,50.2393310752,0.946054073017,0.901030626826
21,0.824760334242,50.2393310752,0.946054073017,0.901030626826
