number_of_cv_evaluation,MSE
1,445.493170039
2,466.3847504
3,475.066748675
4,469.063599202
5,478.228290584
6,478.089832105
7,463.807560716
8,464.668054342
9,474.600447172
10,471.89746527
11,467.97821599
12,478.109942151
13,473.529367851
14,467.279169793
15,476.149736544
16,473.157825487
17,471.607599012
18,468.760957452
19,473.975852887
20,470.022857266
21,475.66501803
22,474.896379774
23,471.324834986
24,466.705516604
25,468.097766738
26,472.139228484
27,477.29971146
28,468.242918268
29,471.850844738
30,472.273670027
31,471.015804274
32,472.144000315
33,473.895866163
34,467.504494462
35,469.48115963
36,472.990770252
37,472.72147859
38,474.345142778
39,470.221772941
40,470.670754628
41,468.721785519
42,473.589481179
43,473.627928377
44,467.591085338
45,473.774736916
46,471.536899241
47,472.722906065
48,470.644761201
49,468.158102327
50,471.552257693
51,471.843774151
52,472.907325166
53,472.71295239
54,473.21039586
55,474.457988653
56,470.794650628
57,474.666557007
58,470.569868897
59,471.597192957
60,472.835534354
61,471.057975991
62,475.490131427
63,470.615637538
64,472.947152815
65,471.526112046
66,467.994848132
67,469.945693952
68,467.749499334
69,468.86183327
70,469.347979361
71,471.551448728
72,469.923660282
73,468.468432774
74,468.029872134
75,470.846070639
76,469.045610959
77,471.203718089
78,469.903188953
79,471.024593574
80,471.003899055
81,471.426502704
82,472.436739882
83,472.97496573
84,470.782012057
85,470.340812842
86,470.897111709
87,470.085817499
88,469.177591209
89,472.624785867
90,469.146057176
91,470.711891766
92,469.949703115
93,471.680805126
94,471.400907403
95,472.006618794
96,473.080393674
97,471.560838562
98,471.46482016
99,471.978732159
100,473.097313845
101,469.385217381
102,472.512774843
103,468.22739437
104,475.454171238
105,470.798045299
106,472.941737211
107,469.511916964
108,469.108396435
109,470.580822487
110,472.338446013
111,470.71903401
112,470.387107804
113,471.193140965
114,469.896959263
115,470.774912194
116,469.744917141
117,470.310669369
118,473.495438204
119,471.054166711
120,473.102065885
121,470.35957763
122,468.276472912
123,470.590723654
124,471.695271428
125,468.455718239
126,471.8634725
127,470.965340695
128,470.344218037
129,473.108023518
130,468.867116277
131,471.982313588
132,471.293279721
133,472.498981859
134,469.968958343
135,472.15143857
136,469.4603117
137,470.793280659
138,471.038778527
139,471.719720047
140,472.976200136
141,470.637162163
142,472.570203883
143,471.563413258
144,472.565514656
145,470.993819187
146,470.735073088
147,470.95509434
148,471.07509648
149,472.528598147
150,472.445818576
151,471.010681997
152,468.899481332
153,471.562289909
154,471.150260725
155,470.523633224
156,472.044927646
157,470.617995059
158,471.690853266
159,470.884019301
160,472.704098898
161,472.784052938
162,470.804883549
163,470.500019412
164,471.577062068
165,470.646424577
166,471.42880353
167,471.993625035
168,471.382567256
169,473.107468844
170,470.166567537
171,470.25237116
172,471.862033524
173,469.764959944
174,471.025480259
175,470.800053677
176,470.523335906
177,472.474954523
178,472.762503019
179,471.34381999
180,472.281507906
181,472.018506738
182,472.601271613
183,470.417985397
184,472.128131498
185,470.623753201
186,470.011081668
187,473.480958915
188,471.237930782
189,471.201954408
190,472.579369454
191,470.696501324
192,470.014551956
193,470.737900975
194,470.323188241
195,471.178027565
196,470.298480783
197,473.287957066
198,472.078368917
199,469.912345764
200,471.360248563
201,471.455680594
202,473.032274288
203,471.324657361
204,473.220541149
205,470.809298864
206,469.904776557
207,471.997352772
208,470.123969176
209,471.740719423
210,472.302198896
211,470.72314022
212,471.633795026
213,470.54878117
214,472.250758885
215,470.827234118
216,471.41647714
217,469.9850528
218,472.420789954
219,472.62192558
220,470.403406822
221,472.554153043
222,472.099652303
223,471.887931731
224,469.363528545
225,471.166613163
226,471.125115012
227,471.377477284
228,470.384477105
229,469.865932834
230,470.655849775
231,471.655184448
232,471.261610769
233,471.346808948
234,471.859644431
235,471.649011156
236,471.727846344
237,472.297392212
238,471.165502411
239,470.61377167
240,472.250168885
241,470.156845564
242,470.196423441
243,471.423831755
244,471.898996915
245,469.51357239
246,471.734625107
247,470.059908334
248,471.72439232
249,471.65694169
250,471.617651955
251,470.898346872
252,470.472544356
253,471.67173103
254,471.450922232
255,471.485441367
256,473.063158167
257,469.979365041
258,472.386380422
259,469.538705711
260,471.081924996
261,472.848410742
262,472.818778744
263,471.16683137
264,471.026312344
265,469.921283032
266,473.065853162
267,470.64347505
268,469.29517273
269,471.256443492
270,471.781677119
271,470.98401944
272,471.412294039
273,471.506102926
274,471.064561101
275,470.091062319
276,471.027076193
277,470.227778825
278,470.645573529
279,471.900659648
280,469.945997301
281,472.470080579
282,471.338201877
283,471.488067465
284,469.321157499
285,473.525794822
286,470.589963767
287,471.373919317
288,471.276717592
289,471.116767086
290,470.471547928
291,471.901304076
292,471.086605855
293,472.071129319
294,471.167349936
295,471.910030731
296,471.086850535
297,470.580210985
298,470.642023549
299,471.317308398
300,470.391232766
