number_of_cv_evaluation,MSE
1,14.6538352116
2,14.4909184754
3,14.8124914564
4,14.5761661414
5,14.4855446758
6,14.3433348204
7,14.3428533328
8,14.3205435496
9,14.8962755494
10,14.7015309941
11,14.4203960643
12,14.5546915463
13,14.6139789461
14,14.2733468512
15,14.6299363701
16,14.401366268
17,14.2057219363
18,14.3781253501
19,14.5642409165
20,14.5643573536
21,14.599631429
22,14.6241460004
23,14.5060210647
24,14.5791980087
25,14.5636014402
26,14.534954566
27,14.4324394706
28,14.5172065941
29,14.512460644
30,14.5215158745
31,14.4764801633
32,14.7896480755
33,14.4997393405
34,14.689689478
35,14.5488909546
36,14.5565109087
37,14.5425887362
38,14.5439254078
39,14.4987993556
40,14.5502569325
41,14.4310162085
42,14.5367620012
43,14.5733166771
44,14.5789518866
45,14.4468122721
46,14.348783126
47,14.5288660348
48,14.6891854984
49,14.6152990198
50,14.4098576244
51,14.3858297206
52,14.6305804588
53,14.4219601193
54,14.5046404629
55,14.4899409138
56,14.5512841345
57,14.4843588072
58,14.5103338821
59,14.5463248848
60,14.5440437461
61,14.4577964557
62,14.5133772872
63,14.5388238759
64,14.6044495456
65,14.4279044689
66,14.58014887
67,14.5540799382
68,14.4269500724
69,14.5208223972
70,14.6012707908
71,14.4967231458
72,14.595910114
73,14.4661842562
74,14.5368317666
75,14.5349152175
76,14.4934776637
77,14.4683638888
78,14.5983782693
79,14.5508340876
80,14.4833742391
81,14.5896738922
82,14.514491972
83,14.5424620215
84,14.4967639576
85,14.5183054372
86,14.4045721149
87,14.5966156868
88,14.4332034129
89,14.5456546069
90,14.5449982244
91,14.4187970985
92,14.5610061019
93,14.5488395062
94,14.5327203339
95,14.4084556093
96,14.5244672685
97,14.5675817386
98,14.6271715744
99,14.4867097519
100,14.5954637353
101,14.5957148433
102,14.4655320702
103,14.4511200508
104,14.5367935631
105,14.4438648276
106,14.484202691
107,14.4721612712
108,14.53347782
109,14.4873455756
110,14.5536098011
111,14.5665168196
112,14.4740985247
113,14.5356438376
114,14.5404844335
115,14.5328782746
116,14.5847530868
117,14.5785552551
118,14.5611484702
119,14.5848552951
120,14.4919193466
121,14.5176834962
122,14.5302108895
123,14.5464767821
124,14.5622322698
125,14.4783863949
126,14.6016475416
127,14.5307487097
128,14.5529359896
129,14.5270063218
130,14.4410340614
131,14.5445192556
132,14.5685010958
133,14.4966815295
134,14.551983603
135,14.4990947358
136,14.4777946196
137,14.5703435502
138,14.5317794247
139,14.5688445371
140,14.5770024836
141,14.5754649705
142,14.5547498492
143,14.5195514201
144,14.5904768344
145,14.5667158234
146,14.4679788205
147,14.5158069027
148,14.4794562402
149,14.5212439413
150,14.5451410688
151,14.4934616312
152,14.5407427291
153,14.4746815495
154,14.5730500872
155,14.4814416999
156,14.4760889481
157,14.4971421586
158,14.5613621066
159,14.5199888471
160,14.6012677713
161,14.4456022816
162,14.4927815811
163,14.5466457706
164,14.5757322557
165,14.5198815031
166,14.6169195598
167,14.5356543268
168,14.5474209086
169,14.5625441608
170,14.4827585099
171,14.5622741838
172,14.4506298475
173,14.5426226363
174,14.4669368428
175,14.5871141312
176,14.5686591728
177,14.532750031
178,14.5478141569
179,14.5412066117
180,14.5115382185
181,14.5549115182
182,14.5796061187
183,14.5136490836
184,14.5471073522
185,14.5454522486
186,14.5437133034
187,14.5592193821
188,14.5628164854
189,14.5050821086
190,14.6086091656
191,14.5209754072
192,14.4787306106
193,14.5421103085
194,14.4892590261
195,14.6019061407
196,14.5487127932
197,14.4701439721
198,14.4714644898
199,14.5196814635
200,14.5024613822
201,14.5116578545
202,14.5060553978
203,14.566537594
204,14.5236030142
205,14.5194636772
206,14.5443128785
207,14.5299052004
208,14.5513626762
209,14.6169014112
210,14.527148848
211,14.5014138746
212,14.50371962
213,14.5609045294
214,14.5607744556
215,14.5662876777
216,14.5161478426
217,14.5341808707
218,14.5750937019
219,14.5800520494
220,14.5474921704
221,14.4652850148
222,14.576262905
223,14.5147817605
224,14.5339258649
225,14.5365838683
226,14.5477897139
227,14.4970232961
228,14.4774226046
229,14.522975992
230,14.4717738533
231,14.5132837885
232,14.474068904
233,14.5366027055
234,14.5120299834
235,14.5613578563
236,14.4781284807
237,14.4854683211
238,14.500026698
239,14.5259511075
240,14.4703673622
241,14.4880536427
242,14.5443060508
243,14.4752979594
244,14.5521241714
245,14.5331053217
246,14.5721842637
247,14.5196679362
248,14.4534396997
249,14.5164008768
250,14.5454907368
251,14.5817644581
252,14.4952377748
253,14.5506545926
254,14.5719693364
255,14.5072001246
256,14.5282316655
257,14.5379954451
258,14.5179698601
259,14.5310747747
260,14.5461432666
261,14.5109108792
262,14.5023659611
263,14.4959695062
264,14.5675087718
265,14.5662774782
266,14.5667040495
267,14.5163230226
268,14.5254816789
269,14.5286167194
270,14.5306875176
271,14.488278324
272,14.5543811326
273,14.4732139966
274,14.5286260214
275,14.5060911731
276,14.5325669855
277,14.4992019989
278,14.5709919409
279,14.5348476402
280,14.5426043889
281,14.5101317553
282,14.5603416412
283,14.498508399
284,14.5698873962
285,14.5756347566
286,14.535408133
287,14.4986653637
288,14.5133579207
289,14.5408641077
290,14.5351981537
291,14.6196994862
292,14.587815028
293,14.5438683741
294,14.5186772415
295,14.5881375155
296,14.4786470822
297,14.5291307771
298,14.5306137554
299,14.5791827452
300,14.5556806785
