number_of_comp,pMAPC,pMSE
1,0.552004383029,339.089242474
2,0.57547896249,310.855408174
3,0.793288088543,68.1857668986
4,0.802189454396,62.4058756449
5,0.799858058679,64.613715473
6,0.801731396609,64.9831783856
7,0.803038858683,63.1008695096
8,0.80053873241,63.5597917116
9,0.836209752219,42.7996652183
10,0.854477026436,31.5597284515
11,0.890407977169,17.6358639053
12,0.902887830548,13.190622401
13,0.902598377357,13.2858665804
14,0.902079849699,13.4969681156
15,0.901658927702,13.6462272184
16,0.900781438909,13.9516181308
17,0.901825957829,13.5077177159
18,0.901288271422,13.6439696026
19,0.899312594097,14.475780703
20,0.89931259396,14.4757807321
21,0.899312594195,14.4757807027
22,0.899312594177,14.4757806968
