number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.504984373434,404.324295852,0.37655542733,0.270829659924
2,0.560354298975,325.454854088,0.508048131819,0.404262851615
3,0.564916029033,324.329349778,0.519999551483,0.403423528846
4,0.581108504132,301.688447333,0.565291121755,0.445294332689
5,0.635675334704,229.727020909,0.664861057348,0.568047047115
6,0.630119428895,239.966960937,0.66830474983,0.547518236007
7,0.62588952372,247.411405575,0.66921881274,0.533180264449
8,0.620784932555,257.527317973,0.670159852998,0.51532993515
9,0.619275152135,257.996446945,0.672686510371,0.511985342941
10,0.616236191934,262.045677824,0.674711478387,0.505670339685
11,0.613049854624,267.414873918,0.675373532727,0.495614128211
12,0.607564072182,274.3493963,0.677789014728,0.48199257002
13,0.606046944213,279.186672978,0.678952746105,0.472221124837
14,0.60192318211,283.699587728,0.683427896206,0.460789567518
15,0.60104018371,283.371305632,0.684834430101,0.460985343045
16,0.596820886651,284.843588335,0.688320712423,0.456599568598
17,0.596820886651,284.843588335,0.688320712423,0.456599568598
18,0.596820886651,284.843588335,0.688320712423,0.456599568598
19,0.596820886651,284.843588335,0.688320712423,0.456599568598
20,0.596820886651,284.843588335,0.688320712423,0.456599568598
21,0.596820886651,284.843588335,0.688320712423,0.456599568598
