number_of_cv_evaluation,MSE
1,91.249642338
2,88.3914375225
3,88.6556242126
4,88.5817665808
5,89.3025516319
6,90.5353235412
7,89.5604763622
8,88.5317254488
9,91.1417720378
10,87.6160225768
11,86.5684141495
12,89.3380710166
13,89.5496961933
14,90.1559056107
15,90.6610879107
16,88.6857128834
17,89.1821911507
18,90.5946427901
19,89.2291457514
20,89.3621465178
21,89.1410401618
22,89.3743881231
23,89.8151481707
24,88.6899708416
25,89.6411079764
26,89.8969484594
27,89.7101365341
28,90.2310225447
29,90.7559085875
30,89.1130447665
31,89.0551559764
32,89.228219612
33,89.8487620317
34,89.4444666292
35,88.9439672698
36,90.1730287747
37,88.6448883652
38,89.4517063421
39,90.0811165268
40,88.8400189602
41,89.0124100361
42,89.2484840492
43,89.1445370872
44,88.6935259274
45,88.8868789234
46,88.4049462822
47,89.1593979998
48,88.9801988686
49,90.8142777577
50,89.6646105904
51,89.4397417508
52,89.3020740473
53,88.8570123966
54,89.441686382
55,88.9202623639
56,89.0270396849
57,89.5303405307
58,89.5990798694
59,89.3967836616
60,90.3905581546
61,90.2300712486
62,90.0688446263
63,88.8610518237
64,89.9625686517
65,89.317966632
66,89.6621127973
67,88.8034853124
68,88.8728963514
69,88.7361020164
70,89.3492074782
71,90.1117798691
72,89.945821597
73,89.8691678522
74,89.0389265082
75,88.6688093526
76,89.1084995936
77,89.1820064684
78,89.1811151955
79,89.1884072447
80,89.3880079891
81,89.8193125247
82,89.4303858327
83,89.4001677707
84,89.1606603344
85,89.2018743373
86,88.9412419382
87,89.4869390443
88,89.6253691153
89,89.2146475334
90,89.2478437873
91,88.7795370406
92,89.1415760818
93,89.6421373704
94,88.9530460572
95,89.4607653934
96,89.6498933571
97,89.4136220475
98,89.5088248166
99,89.0640100289
100,89.0510845027
101,89.6661192048
102,88.8114611129
103,89.4513580484
104,89.6213192701
105,89.739554926
106,89.5730217395
107,88.8532044807
108,89.4936536271
109,89.545505
110,89.0994872669
111,89.3558707538
112,88.8219981242
113,90.2537277981
114,89.3593927331
115,89.1607379266
116,89.2412003639
117,89.9139344819
118,89.2907171336
119,88.8198875378
120,89.2564425608
121,89.523767379
122,89.5697770065
123,89.5276711867
124,88.9010989227
125,89.9495009339
126,89.0631031827
127,89.5034534428
128,89.5249439789
129,89.5007697508
130,89.3273084521
131,89.0518951735
132,88.9626507979
133,88.8810944355
134,89.3434873642
135,88.8858576502
136,89.5070242648
137,89.3017952203
138,89.7544458073
139,89.410049211
140,89.6739713197
141,89.6096361972
142,89.1949615039
143,89.6780187021
144,89.8342700521
145,89.3167228316
146,88.9274287667
147,89.4982686843
148,89.6072985513
149,89.2938096473
150,89.6204281946
151,89.5626944147
152,89.2335919172
153,89.4721091137
154,89.4161067978
155,89.0985728949
156,88.9708788341
157,89.8750410498
158,89.231848196
159,89.2384199232
160,89.8075112049
161,89.0527127269
162,89.2957550173
163,89.1845185209
164,89.250239084
165,89.4433615902
166,89.3797202806
167,89.1653356711
168,89.4118681685
169,89.439717011
170,88.8715987072
171,89.5977064985
172,89.4110345045
173,89.4128552927
174,89.3797053912
175,90.0298949709
176,89.2458727623
177,89.2183745216
178,88.8926625603
179,89.0558191024
180,89.1890880918
181,89.5451773852
182,89.2712569134
183,89.1988930546
184,89.1748095889
185,89.206556603
186,89.9872870541
187,89.3180001409
188,89.3364765638
189,89.7879396593
190,88.904542497
191,89.3397175492
192,89.6253330162
193,89.6049285601
194,89.0163663914
195,89.122533789
196,89.7422505418
197,89.1965804202
198,89.3072717135
199,89.1397753194
200,89.7635708184
201,88.6651337455
202,89.5623632269
203,89.1963605006
204,89.0874771927
205,89.2572019231
206,89.2813403929
207,89.2767147968
208,89.1953974565
209,89.2459007606
210,89.5520696862
211,89.3996571307
212,89.439267609
213,89.3856596413
214,89.2299477531
215,89.387370572
216,89.3444915327
217,89.6113224932
218,89.0580019048
219,90.01136166
220,88.9602512386
221,89.6632719708
222,89.2822614909
223,89.2424975161
224,89.480875365
225,89.2531504154
226,89.2599859402
227,89.6102368559
228,89.5589385854
229,89.8144533596
230,89.215208159
231,89.3677078885
232,89.1015844038
233,89.4520367382
234,89.4691848596
235,89.2936960488
236,89.1117131856
237,89.7173740103
238,89.5583942959
239,89.1709104257
240,89.4989053649
241,89.1389074632
242,89.3538755735
243,89.5486134895
244,89.6721077303
245,89.5096137308
246,89.3391193813
247,89.3073286676
248,89.4680335257
249,89.2683674037
250,89.3564333831
251,89.3752039126
252,89.616632777
253,89.5476443907
254,89.2400318489
255,89.1993411364
256,89.4630843415
257,89.5791826406
258,89.5412616773
259,89.1591141767
260,89.5443462486
261,89.233565924
262,89.1522688505
263,89.122076409
264,89.3701424508
265,89.1652877256
266,89.2650351382
267,89.1920154867
268,89.252155465
269,89.7177508903
270,89.2472817271
271,89.5118122886
272,89.4048845477
273,89.4286645077
274,89.3962275558
275,89.2923188869
276,89.1752195923
277,89.2299233053
278,89.1676756414
279,89.5073778054
280,89.5501284542
281,89.5540510441
282,89.8421716282
283,89.3119241219
284,89.059890086
285,89.3998455691
286,89.6507202375
287,89.3783553448
288,89.5973959377
289,89.1190279629
290,89.4252607742
291,89.6130180267
292,89.2722122009
293,89.2764341696
294,89.4597686359
295,89.3086632592
296,89.4195264819
297,89.3992115576
298,89.2015821407
299,89.4770580849
300,89.7066440457
