number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.544431162232,332.509255123,0.487810733638,0.389895120839
2,0.610858825334,255.345561946,0.61538283236,0.524181465751
3,0.610585284331,258.241289639,0.619609103865,0.519115722033
4,0.614589192828,249.533558486,0.6461347787,0.532968260343
5,0.724319666334,129.762249039,0.818332943274,0.751186853418
6,0.727045022889,119.768925359,0.832913884316,0.766141844984
7,0.725177997483,121.39661646,0.834315160016,0.761590912733
8,0.724325226337,123.16434183,0.83516572896,0.758835241021
9,0.723987703037,122.277347011,0.836537763782,0.75833566069
10,0.7217744339,124.866777434,0.83688086598,0.753625750489
11,0.719793513737,126.318876529,0.83786945125,0.750788326347
12,0.716980706901,128.284685333,0.839075054748,0.747749347559
13,0.718077371298,128.435513731,0.840704405693,0.745822336555
14,0.715894842816,130.781158994,0.841391737001,0.740799184011
15,0.712739864003,133.8736392,0.842974699163,0.734927794101
16,0.710854186984,135.871908561,0.843330483134,0.730832342283
17,0.710854186984,135.871908561,0.843330483134,0.730832342283
18,0.710854186984,135.871908561,0.843330483134,0.730832342283
19,0.710854186984,135.871908561,0.843330483134,0.730832342283
20,0.710854186984,135.871908561,0.843330483134,0.730832342283
21,0.710854186984,135.871908561,0.843330483134,0.730832342283
