number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.607953477522,282.426725131,0.569704887797,0.489299760545
2,0.677167629639,162.379810944,0.756786627592,0.694973881001
3,0.673744398234,166.929180099,0.757712684218,0.686165577834
4,0.674197910568,167.755692033,0.76275220166,0.684382859213
5,0.667924171535,178.775153944,0.767894158753,0.666819692695
6,0.734193068719,113.213533203,0.859519299233,0.779686825722
7,0.767962496163,83.4050923936,0.889048408861,0.836866004714
8,0.786591408055,72.2638645046,0.901852419855,0.860427905176
9,0.784845285751,72.932303997,0.903734995438,0.859203331418
10,0.784054791428,74.2162263653,0.904826125581,0.857636657268
11,0.785170923092,73.5768375154,0.905762428049,0.85837980832
12,0.783641947316,74.9688901714,0.906163394424,0.855857682642
13,0.780621142618,77.341649344,0.906370953575,0.851252613591
14,0.780893896059,76.5468207274,0.907511609212,0.8519052219
15,0.778157715966,79.0927048934,0.907659576475,0.847411422989
16,0.775272942546,81.7298706941,0.907816968669,0.842561592772
17,0.775272942546,81.7298706941,0.907816968669,0.842561592772
18,0.775272942546,81.7298706941,0.907816968669,0.842561592772
19,0.775272942546,81.7298706941,0.907816968669,0.842561592772
20,0.775272942546,81.7298706941,0.907816968669,0.842561592772
21,0.775272942546,81.7298706941,0.907816968669,0.842561592772
