number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.636962998893,235.693544916,0.639138713539,0.558559256737
2,0.686367838809,170.481685839,0.744045615777,0.677633005127
3,0.68284841179,174.435868426,0.744632936033,0.670249823771
4,0.68470456521,175.412784275,0.754244924342,0.668019101955
5,0.679982988573,185.621823791,0.768298065079,0.649525558511
6,0.802705180834,61.7275687985,0.919290128991,0.875631857957
7,0.822497998284,48.1584479984,0.935630897189,0.903192489208
8,0.825074500118,46.7886137856,0.936832028041,0.90555080014
9,0.825828635536,46.5499434549,0.93780467456,0.906084947771
10,0.823666899364,48.0387672298,0.938243632406,0.903091553482
11,0.82215581642,48.4743471815,0.939023883066,0.902397214272
12,0.820364256338,49.2145625947,0.939578755493,0.901225706338
13,0.820690574055,48.7674951289,0.940612513774,0.902300943492
14,0.818956847412,49.5497712453,0.940694306285,0.900799220057
15,0.817190108267,50.2439718338,0.940807292164,0.899365051549
16,0.815574165516,51.3689820226,0.940890461368,0.897243581885
17,0.81229593906,53.9895545956,0.941034731905,0.892222674176
18,0.81229593906,53.9895545956,0.941034731905,0.892222674176
19,0.81229593906,53.9895545956,0.941034731905,0.892222674176
20,0.81229593906,53.9895545956,0.941034731905,0.892222674176
21,0.81229593906,53.9895545956,0.941034731905,0.892222674176
