number_of_comp,pMAPC,pMSE
1,0.474317294,443.8067598
2,0.480029077,438.6784419
3,0.478699514,440.1153769
4,0.472880338,445.3806531
5,0.471103576,449.1207288
6,0.486140752,436.796646
7,0.699489005,152.7909076
8,0.699472888,152.6401312
9,0.706954867,149.9498054
10,0.719797937,128.8063191
11,0.718321867,126.0257598
12,0.716374052,128.1621454
13,0.714383023,130.0431435
14,0.713413707,130.9656228
15,0.711004699,133.3017418
16,0.708372263,136.3712756
17,0.708372263,136.3712756
18,0.708372263,136.3712756
19,0.708372263,136.3712756
20,0.708372263,136.3712756
21,0.708372263,136.3712756
