number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.551788096351,362.882248103,0.446675769037,0.336039932904
2,0.655788016671,202.119818128,0.695449754838,0.61993623058
3,0.650784412016,207.934638784,0.699421005776,0.607715881821
4,0.670982761319,190.329454751,0.733577260224,0.623184075549
5,0.727026219156,132.545531402,0.814980172923,0.729978486755
6,0.792465839647,74.6971276821,0.893240930142,0.850842693273
7,0.797776147959,71.4045399156,0.897097385189,0.855047301261
8,0.797982633721,70.9964614153,0.900055794573,0.856349425105
9,0.799287376156,69.1321087134,0.904806617268,0.858211855314
10,0.798348366763,69.7651133108,0.90510541691,0.856039410304
11,0.796058699035,70.4772830423,0.905655358821,0.854047259768
12,0.79312243892,70.8243427101,0.907382856689,0.85431569018
13,0.79106558652,72.5332864707,0.907511762567,0.850743146926
14,0.788951712538,74.7950867684,0.907854862094,0.846592534175
15,0.787030722306,76.8471758946,0.908143723375,0.842131174966
16,0.785386330112,78.6319535987,0.908839536484,0.83693425753
17,0.785386330112,78.6319535987,0.908839536484,0.83693425753
18,0.785386330112,78.6319535987,0.908839536484,0.83693425753
19,0.785386330112,78.6319535987,0.908839536484,0.83693425753
20,0.785386330112,78.6319535987,0.908839536484,0.83693425753
21,0.785386330112,78.6319535987,0.908839536484,0.83693425753
