number_of_cv_evaluation,MSE
1,135.522663371
2,139.750608783
3,138.697535879
4,138.925913285
5,142.540542896
6,137.265609829
7,138.80414967
8,142.18167208
9,136.87531318
10,135.531409613
11,137.110103036
12,138.103675944
13,135.958449134
14,136.539490278
15,137.271232031
16,135.379483008
17,136.765607236
18,134.882027286
19,136.551216526
20,137.313836745
21,137.274021421
22,136.176208599
23,136.347049154
24,134.680959256
25,136.244123228
26,135.564241408
27,136.376888222
28,136.147254928
29,137.212142785
30,136.898699802
31,135.336693982
32,135.193576658
33,138.599647705
34,135.621557485
35,137.376779396
36,137.627199788
37,135.145278044
38,137.551233175
39,137.407096766
40,137.888682874
41,136.193381877
42,136.969723667
43,137.744613052
44,138.673927937
45,137.050192179
46,135.744984807
47,135.556216735
48,135.632232194
49,138.13663254
50,136.283255185
51,136.150771471
52,136.029030097
53,136.093161695
54,135.583194338
55,136.674722013
56,137.192559604
57,137.167057092
58,137.708930788
59,136.05377603
60,136.949923666
61,137.858381434
62,136.523737285
63,135.694856364
64,136.428556507
65,135.500719509
66,135.769946049
67,136.843769977
68,137.481682071
69,135.942553651
70,135.462405842
71,137.034651055
72,137.338538142
73,136.831465186
74,136.433210799
75,135.343480979
76,136.359849324
77,136.032568802
78,134.906492632
79,136.339583618
80,136.511825169
81,136.272756921
82,137.171659547
83,136.160151362
84,136.993794052
85,136.468809583
86,136.059583778
87,136.675784858
88,136.156622859
89,136.928169512
90,136.224018322
91,136.062127885
92,136.125078751
93,135.481237087
94,136.963738764
95,135.783327762
96,136.961065014
97,136.736773417
98,136.872668743
99,136.675427656
100,136.986667778
101,136.105355817
102,136.484508757
103,135.94257048
104,137.038710932
105,136.877750262
106,136.345483065
107,136.5128863
108,135.555804122
109,136.653355959
110,136.537642216
111,136.128333418
112,136.30842035
113,135.761856894
114,136.994229524
115,136.706158298
116,137.179752966
117,136.03762783
118,136.430543086
119,135.882913582
120,136.586338181
121,136.367950928
122,135.985732163
123,136.565320963
124,136.56283449
125,135.488740528
126,135.660715371
127,136.657685898
128,136.473365947
129,136.572066747
130,136.326768425
131,136.554387037
132,136.637807788
133,136.376980225
134,136.877896633
135,136.209169927
136,135.843772176
137,136.970083634
138,136.376739531
139,136.177855659
140,136.399109935
141,136.270718854
142,137.174812654
143,136.919062836
144,136.352060499
145,136.162826921
146,135.815386839
147,137.110261239
148,136.415170703
149,137.795355598
150,136.104913307
151,136.367472974
152,136.35615812
153,136.958896498
154,136.463703012
155,136.487360044
156,137.334691727
157,136.202183689
158,136.573492527
159,136.068145008
160,136.717485305
161,137.016407602
162,135.471552853
163,136.282998742
164,136.53031217
165,135.730289896
166,136.868442506
167,136.860744513
168,136.547636152
169,136.267429033
170,135.981847093
171,136.676934421
172,136.446797998
173,136.454158046
174,136.80345871
175,137.214702778
176,136.324470772
177,136.568461488
178,136.737033742
179,136.374713583
180,136.270342063
181,136.728702478
182,135.905088601
183,136.807316001
184,136.082364731
185,136.743433671
186,136.34744597
187,136.623762707
188,136.68244122
189,135.743108779
190,136.48408359
191,136.745123321
192,137.252078523
193,137.09192695
194,136.809489592
195,136.699705666
196,136.23853711
197,136.571138628
198,136.075891736
199,136.137571838
200,136.243384955
201,136.380126317
202,136.126483602
203,136.572031733
204,136.174588923
205,136.402278859
206,136.277456444
207,136.120014442
208,135.637564916
209,135.026600459
210,136.990697663
211,136.410846792
212,135.548290829
213,136.226531598
214,135.744576442
215,136.426593126
216,135.714774563
217,136.666280429
218,136.955148915
219,135.180214265
220,136.302113367
221,136.784841059
222,135.891284271
223,136.828191936
224,136.645530741
225,136.488984489
226,136.679597615
227,136.608580177
228,136.316682456
229,136.524530386
230,136.911151297
231,136.569860631
232,136.554034434
233,136.171524303
234,136.165519437
235,136.452747381
236,136.444868551
237,136.608098642
238,136.371576067
239,136.283095562
240,136.259605299
241,136.756469124
242,136.778834589
243,136.249752227
244,136.236832687
245,137.161177512
246,135.795226503
247,136.285585421
248,135.993661756
249,136.609250153
250,136.398183599
251,136.109252077
252,136.193164543
253,136.238472865
254,136.004860748
255,136.508511808
256,136.204472889
257,136.639018034
258,136.347136319
259,135.805213303
260,136.709832448
261,137.048525411
262,136.637421275
263,136.61579348
264,136.700381351
265,136.619072685
266,136.649096215
267,136.572351017
268,136.947489112
269,136.367971809
270,136.103423553
271,136.404789153
272,137.186857124
273,136.35170003
274,136.240165293
275,136.748500591
276,137.545795244
277,136.083021853
278,137.379006683
279,136.565767097
280,136.485458198
281,136.879205915
282,136.448513882
283,136.243210274
284,136.274614365
285,136.729972095
286,137.166097159
287,136.547009211
288,136.692904792
289,136.298780166
290,135.957629514
291,136.575738667
292,136.812129956
293,136.164127622
294,136.758349821
295,136.185548693
296,136.344193164
297,136.606713473
298,136.696146972
299,136.222898581
300,136.898788075
