number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.395154960949,562.260712805,0.139630694685,0.00434311507285
2,0.459579627729,475.371514094,0.283660027329,0.146212382222
3,0.466592232162,478.772527195,0.314280275901,0.139838828364
4,0.477888860978,466.903680205,0.344647863295,0.167867523245
5,0.500917333361,426.780383445,0.404082132155,0.233737573322
6,0.496826540207,438.764852736,0.408011494515,0.202360357564
7,0.497205221804,443.829731395,0.412839377591,0.179535165643
8,0.495444339748,449.454785725,0.417315846466,0.164730874725
9,0.492701655768,455.97550776,0.420073665949,0.148763850209
10,0.488568719868,463.065109409,0.423027824405,0.125546681408
11,0.484615354107,469.89775603,0.425735550241,0.100339714829
12,0.485879866345,468.827816994,0.434097139112,0.0922024606782
13,0.48844134078,460.217173842,0.452001623231,0.12443072299
14,0.488753387419,459.443004859,0.462317762685,0.143156536626
15,0.484244560363,466.738416221,0.462848512954,0.129623933319
16,0.484202185345,473.382804973,0.466417349146,0.122364167416
17,0.484202185345,473.382804973,0.466417349146,0.122364167416
18,0.484202185345,473.382804973,0.466417349146,0.122364167416
19,0.484202185345,473.382804973,0.466417349146,0.122364167416
20,0.484202185345,473.382804973,0.466417349146,0.122364167416
21,0.484202185345,473.382804973,0.466417349146,0.122364167416
