number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.630641769192,240.160396133,0.630926377521,0.541440190689
2,0.688784121255,158.141732924,0.761417546782,0.695580036787
3,0.684979489225,162.509806061,0.762074335134,0.686994952652
4,0.693659260202,159.092466122,0.775568216968,0.693017121276
5,0.691776222667,164.698867638,0.787017163259,0.683629106201
6,0.768801502597,95.1060896072,0.879650556531,0.80218764599
7,0.82715402157,47.3938432642,0.935302064587,0.905277277165
8,0.831971876474,43.4192008932,0.941780065983,0.912093822059
9,0.830924317113,43.8345497465,0.942027133286,0.911014699843
10,0.829599931408,44.0971048711,0.942469712144,0.909721315752
11,0.829685248492,44.480306163,0.943166722176,0.909031918585
12,0.829965719897,45.0987819762,0.944281911922,0.907747164124
13,0.832752662017,44.3971444411,0.946563865781,0.91072338359
14,0.831829997718,45.141272787,0.94679037161,0.909097965555
15,0.831232946041,45.4794217687,0.947432857987,0.908166473742
16,0.828257042369,47.9099540413,0.947904436413,0.903787906979
17,0.824904580105,49.0853424954,0.948406881707,0.901575255014
18,0.824643813566,49.1987989867,0.948533019006,0.901190175504
19,0.824643813404,49.1987989536,0.948533019006,0.90119017577
20,0.824643813499,49.1987989332,0.948533019005,0.90119017587
21,0.82464381336,49.19879899,0.948533019005,0.901190175515
