number_of_comp,pMAPC,pMSE
1,0.493909965385,421.795834666
2,0.504539712663,408.564340696
3,0.500928411739,411.791983868
4,0.496419748063,417.076860301
5,0.494189970477,417.451535729
6,0.495455567877,417.55938247
7,0.736193421608,115.982324417
8,0.741154831916,113.415049236
9,0.742716083959,114.743825019
10,0.779545034203,83.9619043523
11,0.776053347918,84.3733474949
12,0.774217473739,85.5226349061
13,0.772777930976,86.7317731107
14,0.771633953097,87.3088344879
15,0.770543904308,88.0003752587
16,0.767387355193,89.5382102708
17,0.767387355193,89.5382102708
18,0.767387355193,89.5382102708
19,0.767387355193,89.5382102708
20,0.767387355193,89.5382102708
21,0.767387355193,89.5382102708
