evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,58.634,58.21
1,1,68.392,66.43
1,1,81.87714285714287,80.67
1,1,58.634,57.3
1,1,51.82555555555555,51.06
1,1,61.19200000000001,63.62
1,2,61.208571428571425,61.13
1,2,91.30999999999999,95.5
1,2,68.252,67.13
1,2,91.30999999999999,82.94
1,2,91.30999999999999,93.69
1,2,91.30999999999999,82.97
1,3,72.286,72.53
1,3,78.73800000000001,76.68
1,3,78.73800000000001,80.61
1,3,72.286,72.67
1,3,78.73800000000001,80.48
1,3,57.734,59.69
1,4,55.56,52.57
1,4,44.22428571428571,50.89
1,4,44.22428571428571,25.71
1,4,55.56,54.02
1,4,60.400000000000006,60.32
1,4,44.22428571428571,48.24
1,5,59.269999999999996,61.0
1,5,59.269999999999996,61.38
1,5,59.269999999999996,61.61
1,5,38.824,39.87
1,5,59.269999999999996,60.84
1,5,68.074,68.02
1,6,37.532000000000004,47.15
1,6,67.81199999999998,69.33
1,6,94.80799999999999,88.14
1,6,81.62833333333333,83.56
1,6,37.532000000000004,47.45
1,6,78.28200000000001,78.77
1,7,69.89999999999999,70.97
1,7,58.482000000000006,56.93
1,7,81.72857142857143,81.71
1,7,69.89999999999999,70.1
1,7,69.89999999999999,74.75
1,7,58.482000000000006,59.34
1,8,80.06200000000001,77.99
1,8,41.684,25.57
1,8,65.362,67.38
1,8,41.684,48.27
1,8,80.06200000000001,80.87
1,8,72.51555555555557,76.48
1,9,76.934,74.12
1,9,81.72625000000001,79.78
1,9,51.478571428571435,52.83
1,9,51.478571428571435,54.11
1,9,51.478571428571435,50.2
1,9,93.44200000000001,94.97
1,10,51.35444444444444,55.3
1,10,91.172,85.72
1,10,91.172,104.16
1,10,68.47999999999999,71.49
1,10,58.294000000000004,56.89
2,1,71.33666666666666,69.33
2,1,78.86600000000001,79.78
2,1,78.86600000000001,76.68
2,1,71.33666666666666,67.13
2,1,37.15,48.27
2,1,37.15,48.24
2,2,51.02125,55.3
2,2,70.53888888888888,70.97
2,2,70.53888888888888,66.43
2,2,51.02125,54.02
2,2,81.46428571428571,83.56
2,2,70.53888888888888,72.67
2,3,51.65777777777778,52.57
2,3,93.33599999999998,95.5
2,3,61.419999999999995,61.38
2,3,81.44857142857143,80.48
2,3,81.44857142857143,82.97
2,3,57.803999999999995,59.34
2,4,61.595555555555556,61.0
2,4,55.75833333333333,58.21
2,4,70.95333333333333,72.53
2,4,81.88571428571429,80.61
2,4,70.95333333333333,67.38
2,4,40.39833333333333,39.87
2,5,94.80799999999999,88.14
2,5,41.656,25.71
2,5,81.87714285714286,80.67
2,5,56.855714285714285,54.11
2,5,65.23400000000001,68.02
2,5,56.855714285714285,59.69
2,6,75.18333333333335,74.12
2,6,60.80666666666667,61.13
2,6,52.381249999999994,50.2
2,6,60.80666666666667,63.62
2,6,37.308,47.45
2,6,75.18333333333335,78.77
2,7,37.368,47.15
2,7,91.604,104.16
2,7,68.47999999999999,71.49
2,7,81.2225,81.71
2,7,81.2225,80.87
2,7,74.79,76.48
2,8,78.438,77.99
2,8,45.42666666666666,25.57
2,8,54.29333333333333,57.3
2,8,81.73166666666667,82.94
2,8,60.614444444444445,61.61
2,8,54.29333333333333,56.89
2,9,51.9425,50.89
2,9,51.9425,51.06
2,9,58.059999999999995,60.32
2,9,68.67857142857142,70.1
2,9,61.748000000000005,60.84
2,9,93.44200000000001,94.97
2,10,93.26599999999999,85.72
2,10,51.62888888888889,52.83
2,10,58.286,56.93
2,10,93.26599999999999,93.69
2,10,75.07833333333333,74.75
3,1,93.26599999999999,85.72
3,1,72.078,71.49
3,1,58.06,60.32
3,1,93.26599999999999,93.69
3,1,72.078,74.75
3,1,61.748000000000005,60.84
3,2,94.80799999999999,88.14
3,2,68.392,66.43
3,2,59.67999999999999,57.3
3,2,59.67999999999999,56.93
3,2,37.30800000000001,47.45
3,2,59.67999999999999,56.89
3,3,43.727999999999994,25.71
3,3,82.96600000000001,82.94
3,3,65.362,67.38
3,3,43.727999999999994,39.87
3,3,43.727999999999994,48.24
3,3,60.66833333333333,59.69
3,4,61.22714285714286,61.0
3,4,51.75375,52.57
3,4,82.17,79.78
3,4,51.75375,50.89
3,4,75.42500000000001,72.67
3,4,75.42500000000001,78.77
3,5,52.019999999999996,54.02
3,5,89.21600000000001,95.5
3,5,89.21600000000001,104.16
3,5,52.019999999999996,51.06
3,5,52.019999999999996,48.27
3,5,68.97571428571429,68.02
3,6,60.806666666666665,61.13
3,6,73.11200000000001,70.97
3,6,78.464,77.99
3,6,78.464,80.48
3,6,60.806666666666665,63.62
3,6,81.95,82.97
3,7,54.99375,58.21
3,7,79.64000000000001,80.61
3,7,79.64000000000001,83.56
3,7,45.42666666666666,25.57
3,7,79.64000000000001,81.71
3,7,79.64000000000001,80.87
3,8,37.36800000000001,47.15
3,8,71.09125,72.53
3,8,62.135714285714286,61.38
3,8,71.09125,67.13
3,8,71.09125,70.1
3,8,57.803999999999995,59.34
3,9,51.49875,55.3
3,9,73.4,74.12
3,9,73.4,76.68
3,9,51.49875,50.2
3,9,61.14,61.61
3,9,73.4,76.48
3,10,68.78857142857142,69.33
3,10,51.31875,52.83
3,10,81.61500000000001,80.67
3,10,51.31875,54.11
3,10,93.442,94.97
