evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,61.05111111111111,74.12
1,1,91.372,85.72
1,1,61.05111111111111,52.83
1,1,61.05111111111111,67.13
1,1,79.184,81.71
1,1,53.64833333333333,47.45
1,2,58.02666666666667,47.15
1,2,80.52285714285713,58.21
1,2,63.487142857142864,25.71
1,2,63.487142857142864,80.67
1,2,63.487142857142864,56.93
1,2,68.94857142857143,93.69
1,3,67.595,69.33
1,3,58.29666666666666,79.78
1,3,67.595,70.97
1,3,91.804,83.56
1,3,41.75142857142857,61.38
1,3,67.242,68.02
1,4,56.212,55.3
1,4,90.43,76.68
1,4,80.19000000000001,66.43
1,4,64.99571428571429,77.99
1,4,56.212,67.38
1,4,56.212,71.49
1,5,54.45714285714285,72.53
1,5,44.10125,80.61
1,5,54.45714285714285,57.3
1,5,54.45714285714285,104.16
1,5,79.23142857142857,39.87
1,5,79.23142857142857,60.32
1,6,70.80833333333334,61.13
1,6,61.83800000000001,72.67
1,6,38.922000000000004,54.11
1,6,61.83800000000001,50.2
1,6,54.93888888888889,82.94
1,6,38.922000000000004,59.69
1,7,41.73285714285714,50.89
1,7,58.50857142857143,61.61
1,7,62.236000000000004,48.27
1,7,41.73285714285714,60.84
1,7,41.73285714285714,82.97
1,7,76.25,94.97
1,8,59.212,88.14
1,8,78.248,54.02
1,8,43.29800000000001,25.57
1,8,59.212,78.77
1,8,65.33375000000001,59.34
1,8,78.248,76.48
1,9,38.620000000000005,52.57
1,9,75.56,95.5
1,9,57.348,63.62
1,9,72.076,70.1
1,9,53.51666666666666,48.24
1,9,79.352,80.87
1,10,72.62875,61.0
1,10,85.70666666666666,51.06
1,10,85.70666666666666,80.48
1,10,74.912,74.75
1,10,81.19399999999999,56.89
2,1,92.42,76.68
2,1,44.10125,80.61
2,1,59.24666666666666,61.61
2,1,82.03200000000001,67.38
2,1,73.51833333333333,39.87
2,1,73.51833333333333,60.84
2,2,40.546,52.57
2,2,72.01,69.33
2,2,70.79,74.12
2,2,70.79,70.97
2,2,40.546,50.89
2,2,70.79,80.87
2,3,58.57714285714285,61.13
2,3,85.36444444444444,77.99
2,3,85.36444444444444,83.56
2,3,61.65599999999999,48.27
2,3,61.65599999999999,71.49
2,3,65.846,82.97
2,4,58.39333333333334,88.14
2,4,53.398,25.57
2,4,90.43,57.3
2,4,75.01333333333334,70.1
2,4,75.01333333333334,74.75
2,4,53.398,48.24
2,5,78.75833333333333,47.15
2,5,58.044000000000004,95.5
2,5,77.2225,61.38
2,5,77.2225,104.16
2,5,77.2225,54.11
2,5,58.044000000000004,47.45
2,6,63.327999999999996,54.02
2,6,54.085714285714296,80.67
2,6,76.07249999999999,81.71
2,6,76.748,93.69
2,6,65.05,59.69
2,6,70.012,76.48
2,7,86.55142857142857,85.72
2,7,86.55142857142857,79.78
2,7,75.36800000000001,67.13
2,7,86.55142857142857,51.06
2,7,86.55142857142857,80.48
2,7,75.36800000000001,68.02
2,8,74.06125,58.21
2,8,68.296,25.71
2,8,68.296,50.2
2,8,43.27,63.62
2,8,53.87833333333333,60.32
2,8,90.684,94.97
2,9,57.641999999999996,61.0
2,9,71.50833333333334,55.3
2,9,79.244,66.43
2,9,38.922000000000004,72.67
2,9,57.641999999999996,82.94
2,9,57.641999999999996,56.93
2,10,68.16333333333334,72.53
2,10,81.752,52.83
2,10,73.98375000000001,78.77
2,10,91.52799999999999,56.89
2,10,73.14142857142858,59.34
3,1,62.77333333333332,52.83
3,1,75.0975,83.56
3,1,74.674,67.13
3,1,51.108000000000004,54.11
3,1,74.674,60.32
3,1,62.77333333333332,93.69
3,2,61.644000000000005,69.33
3,2,75.14333333333333,61.13
3,2,90.43,57.3
3,2,61.644000000000005,39.87
3,2,76.71285714285715,78.77
3,2,76.71285714285715,76.48
3,3,68.02666666666666,58.21
3,3,57.089999999999996,79.78
3,3,82.01125,88.14
3,3,47.11555555555556,80.61
3,3,47.11555555555556,25.57
3,3,57.089999999999996,104.16
3,4,56.239999999999995,61.0
3,4,38.62,52.57
3,4,65.44399999999999,74.12
3,4,91.372,85.72
3,4,72.14999999999999,70.97
3,4,74.44,59.69
3,5,72.024,72.53
3,5,60.660000000000004,56.93
3,5,62.23599999999999,63.62
3,5,60.660000000000004,47.45
3,5,58.25749999999999,56.89
3,5,60.660000000000004,82.97
3,6,42.55,50.89
3,6,52.14625,80.67
3,6,77.94800000000001,51.06
3,6,52.14625,82.94
3,6,60.932857142857145,67.38
3,6,70.294,71.49
3,7,85.02375,76.68
3,7,85.02375,77.99
3,7,59.92222222222222,72.67
3,7,65.105,48.27
3,7,65.105,81.71
3,7,85.02375,94.97
3,8,79.33399999999999,55.3
3,8,53.190000000000005,50.2
3,8,92.42,80.48
3,8,57.22714285714285,61.61
3,8,77.05199999999999,74.75
3,8,79.33399999999999,80.87
3,9,87.21777777777777,66.43
3,9,55.156000000000006,54.02
3,9,72.61142857142859,95.5
3,9,65.256,70.1
3,9,72.61142857142859,60.84
3,9,64.24875,68.02
3,10,71.74666666666667,47.15
3,10,68.52857142857142,25.71
3,10,48.59375,61.38
3,10,48.59375,48.24
3,10,71.74666666666667,59.34
4,1,59.438,88.14
4,1,38.956,50.89
4,1,75.56,95.5
4,1,50.769999999999996,61.38
4,1,50.769999999999996,54.11
4,1,66.588,71.49
4,2,73.12428571428572,58.21
4,2,89.28333333333332,83.56
4,2,60.01,72.67
4,2,60.01,39.87
4,2,60.01,47.45
4,2,71.90142857142857,68.02
4,3,39.230000000000004,52.57
4,3,57.442857142857136,69.33
4,3,64.74,79.78
4,3,57.442857142857136,82.94
4,3,57.442857142857136,59.34
4,3,39.230000000000004,59.69
4,4,68.042,61.13
4,4,56.786,66.43
4,4,88.28222222222222,77.99
4,4,88.28222222222222,57.3
4,4,53.51166666666666,48.27
4,4,79.184,81.71
4,5,77.33222222222223,47.15
4,5,77.33222222222223,74.12
4,5,77.33222222222223,70.97
4,5,64.66777777777777,25.71
4,5,61.206,52.83
4,5,77.33222222222223,78.77
4,6,71.5942857142857,85.72
4,6,59.012,76.68
4,6,58.26428571428571,67.38
4,6,73.41666666666667,60.32
4,6,59.012,93.69
4,6,84.67,76.48
4,7,53.69833333333333,80.67
4,7,54.59166666666667,104.16
4,7,65.19166666666666,50.2
4,7,84.08714285714287,74.75
4,7,82.29666666666667,60.84
4,7,75.495,80.87
4,8,70.434,72.53
4,8,61.16142857142858,25.57
4,8,84.35874999999999,61.61
4,8,61.16142857142858,63.62
4,8,65.21142857142857,94.97
4,8,55.776250000000005,48.24
4,9,57.40000000000001,54.02
4,9,38.922000000000004,80.61
4,9,57.40000000000001,67.13
4,9,38.922000000000004,51.06
4,9,92.42,80.48
4,9,55.398888888888884,82.97
4,10,71.30999999999999,61.0
4,10,71.30999999999999,55.3
4,10,71.30999999999999,56.93
4,10,72.575,70.1
4,10,68.01,56.89
5,1,60.26333333333333,69.33
5,1,71.93142857142857,66.43
5,1,73.14142857142858,54.11
5,1,73.14142857142858,56.93
5,1,60.55,93.69
5,1,60.26333333333333,60.84
5,2,73.38857142857144,58.21
5,2,92.53399999999999,85.72
5,2,58.80625,82.94
5,2,67.33571428571429,61.61
5,2,58.80625,60.32
5,2,73.38857142857144,78.77
5,3,54.18125,61.0
5,3,85.51714285714287,74.12
5,3,79.01750000000001,79.78
5,3,64.6775,70.97
5,3,64.6775,104.16
5,3,68.29599999999999,50.2
5,4,72.71666666666667,61.13
5,4,61.46874999999999,25.57
5,4,76.7,57.3
5,4,72.71666666666667,71.49
5,4,81.194,56.89
5,4,55.77625,48.24
5,5,70.49333333333333,25.71
5,5,67.422,80.67
5,5,70.49333333333333,61.38
5,5,85.70666666666665,51.06
5,5,85.70666666666665,80.48
5,5,67.422,48.27
5,6,64.84,88.14
5,6,40.945,80.61
5,6,64.84,67.38
5,6,56.392500000000005,47.45
5,6,56.392500000000005,82.97
5,6,70.53714285714285,68.02
5,7,44.23166666666666,52.57
5,7,44.23166666666666,39.87
5,7,69.76666666666667,74.75
5,7,69.76666666666667,80.87
5,7,44.23166666666666,59.69
5,7,69.76666666666667,76.48
5,8,75.405,47.15
5,8,87.61333333333333,72.53
5,8,72.124,77.99
5,8,87.61333333333333,83.56
5,8,75.405,67.13
5,8,75.405,63.62
5,9,73.79666666666667,55.3
5,9,84.9575,76.68
5,9,38.956,50.89
5,9,75.41000000000001,52.83
5,9,73.79666666666667,54.02
5,9,84.9575,95.5
5,10,42.26714285714286,72.67
5,10,78.98428571428572,81.71
5,10,78.98428571428572,70.1
5,10,76.25,94.97
5,10,78.98428571428572,59.34
6,1,67.824,25.71
6,1,83.49,52.83
6,1,57.989999999999995,67.13
6,1,57.989999999999995,50.2
6,1,63.102,94.97
6,1,83.49,80.87
6,2,73.356,58.21
6,2,73.356,70.97
6,2,62.49428571428571,95.5
6,2,51.108,25.57
6,2,73.356,81.71
6,2,57.73666666666667,63.62
6,3,68.50833333333333,47.15
6,3,92.42,77.99
6,3,68.50833333333333,56.93
6,3,68.50833333333333,78.77
6,3,79.605,56.89
6,3,53.51666666666666,48.24
6,4,63.327999999999996,54.02
6,4,53.18833333333334,80.61
6,4,85.975,83.56
6,4,85.975,80.48
6,4,64.025,60.32
6,4,71.34166666666667,76.48
6,5,40.54600000000001,52.57
6,5,67.2988888888889,72.53
6,5,80.11999999999999,66.43
6,5,40.54600000000001,50.89
6,5,77.94800000000001,51.06
6,5,58.775999999999996,47.45
6,6,74.60888888888888,55.3
6,6,74.60888888888888,88.14
6,6,53.391999999999996,54.11
6,6,53.391999999999996,48.27
6,6,78.15333333333332,60.84
6,6,78.15333333333332,59.34
6,7,57.44714285714286,61.13
6,7,92.42,76.68
6,7,77.40666666666667,67.38
6,7,60.775999999999996,71.49
6,7,65.846,82.97
6,7,57.44714285714286,59.69
6,8,52.49666666666666,80.67
6,8,40.988,61.38
6,8,67.33571428571429,61.61
6,8,40.988,39.87
6,8,72.26428571428572,70.1
6,8,72.26428571428572,74.75
6,9,74.05,61.0
6,9,74.05,69.33
6,9,85.51714285714287,74.12
6,9,38.922000000000004,72.67
6,9,72.4,57.3
6,9,66.38624999999999,104.16
6,10,85.02222222222221,85.72
6,10,64.74,79.78
6,10,58.974444444444444,82.94
6,10,85.02222222222221,93.69
6,10,72.206,68.02
7,1,61.644000000000005,69.33
7,1,74.14333333333333,67.13
7,1,51.108000000000004,54.11
7,1,77.45,51.06
7,1,76.31625,81.71
7,1,62.028333333333336,82.97
7,2,74.48400000000001,72.53
7,2,38.956,50.89
7,2,74.48400000000001,61.38
7,2,92.41999999999999,80.48
7,2,72.09400000000001,70.1
7,2,79.75399999999999,78.77
7,3,83.86,85.72
7,3,74.255,83.56
7,3,61.46875,25.57
7,3,60.84285714285714,104.16
7,3,55.12714285714286,60.32
7,3,55.12714285714286,48.24
7,4,69.58777777777779,61.0
7,4,85.43555555555554,76.68
7,4,57.51624999999999,80.67
7,4,85.43555555555554,57.3
7,4,57.51624999999999,71.49
7,4,69.58777777777779,39.87
7,5,79.33399999999999,47.15
7,5,75.56,95.5
7,5,77.468,72.67
7,5,53.190000000000005,50.2
7,5,71.16399999999999,56.93
7,5,56.751999999999995,80.87
7,6,64.89399999999999,55.3
7,6,58.48500000000001,61.13
7,6,58.48500000000001,54.02
7,6,64.89399999999999,63.62
7,6,58.48500000000001,56.89
7,6,78.30000000000001,59.34
7,7,78.21833333333333,70.97
7,7,69.526,88.14
7,7,64.99571428571429,77.99
7,7,52.27142857142858,82.94
7,7,52.27142857142858,47.45
7,7,69.38666666666666,68.02
7,8,71.02333333333334,58.21
7,8,46.112500000000004,25.71
7,8,46.112500000000004,80.61
7,8,64.72999999999999,48.27
7,8,82.35222222222222,93.69
7,8,82.35222222222222,94.97
7,9,66.97571428571429,74.12
7,9,71.706,79.78
7,9,54.64200000000001,61.61
7,9,66.97571428571429,74.75
