evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,58.715999999999994,58.21
1,1,51.35444444444445,55.3
1,1,72.772,72.67
1,1,58.715999999999994,56.89
1,1,81.54857142857144,82.97
1,1,93.44199999999998,94.97
1,2,39.04800000000001,47.15
1,2,71.48222222222222,67.13
1,2,61.81571428571429,63.62
1,2,39.04800000000001,39.87
1,2,71.48222222222222,68.02
1,2,57.734,59.69
1,3,52.35,52.57
1,3,58.212,57.3
1,3,52.35,50.2
1,3,82.09222222222223,80.48
1,3,52.35,48.27
1,3,75.03142857142858,78.77
1,4,61.120000000000005,61.0
1,4,68.392,66.43
1,4,81.88571428571429,80.61
1,4,61.120000000000005,61.38
1,4,61.120000000000005,61.61
1,4,37.30800000000001,47.45
1,5,71.2325,74.12
1,5,78.08000000000001,79.78
1,5,44.74375,50.89
1,5,44.74375,25.57
1,5,64.03399999999999,67.38
1,5,60.596000000000004,59.34
1,6,72.91375000000001,69.33
1,6,41.65599999999999,25.71
1,6,56.45666666666667,54.02
1,6,79.526,80.67
1,6,79.526,80.87
1,6,72.91375000000001,76.48
1,7,79.224,76.68
1,7,51.7,52.83
1,7,79.224,77.99
1,7,51.7,51.06
1,7,81.95599999999999,82.94
1,7,61.25,60.84
1,8,89.216,95.5
1,8,89.216,104.16
1,8,51.486666666666665,54.11
1,8,58.286,56.93
1,8,68.48,71.49
1,8,80.56444444444445,81.71
1,9,61.69000000000001,61.13
1,9,95.292,85.72
1,9,81.46428571428571,83.56
1,9,61.69000000000001,60.32
1,9,71.98,74.75
1,9,52.138888888888886,48.24
1,10,70.14666666666668,72.53
1,10,70.14666666666668,70.97
1,10,92.782,88.14
1,10,70.14666666666668,70.1
1,10,92.782,93.69
2,1,92.782,88.14
2,1,81.12,82.94
2,1,81.12,81.71
2,1,37.31400000000001,47.45
2,1,92.782,93.69
2,1,37.31400000000001,48.24
2,2,61.595555555555556,61.0
2,2,81.46428571428571,83.56
2,2,93.33599999999998,95.5
2,2,70.96555555555557,72.67
2,2,45.42666666666666,25.57
2,2,70.96555555555557,67.13
2,3,37.368,47.15
2,3,51.74375,55.3
2,3,76.934,74.12
2,3,81.72625000000001,79.78
2,3,58.286,56.93
2,3,93.442,94.97
2,4,60.11142857142857,61.13
2,4,72.79249999999999,76.68
2,4,65.55199999999999,66.43
2,4,41.656000000000006,25.71
2,4,41.656000000000006,48.27
2,4,72.79249999999999,70.1
2,5,68.75,70.97
2,5,91.604,104.16
2,5,81.32,80.48
2,5,68.75,67.38
2,5,57.734,59.69
2,5,74.79,76.48
2,6,72.8,72.53
2,6,60.934000000000005,61.61
2,6,60.934000000000005,63.62
2,6,38.824,39.87
2,6,78.28200000000001,78.77
2,6,58.294000000000004,56.89
2,7,51.31875,52.83
2,7,58.212,57.3
2,7,51.31875,54.11
2,7,72.078,71.49
2,7,72.078,74.75
2,7,81.84857142857143,80.87
2,8,82.08833333333332,85.72
2,8,51.942499999999995,50.89
2,8,82.08833333333332,80.67
2,8,82.08833333333332,80.61
2,8,51.942499999999995,51.06
2,8,57.803999999999995,59.34
2,9,51.3625,52.57
2,9,51.3625,54.02
2,9,81.72666666666667,77.99
2,9,58.06,60.32
2,9,61.748000000000005,60.84
2,9,81.72666666666667,82.97
2,10,58.029999999999994,58.21
2,10,68.402,69.33
2,10,61.419999999999995,61.38
2,10,51.92111111111111,50.2
2,10,68.402,68.02
3,1,51.62888888888889,52.83
3,1,77.61125000000001,80.67
3,1,77.61125000000001,78.77
3,1,61.51,60.84
3,1,58.294000000000004,56.89
3,1,77.61125000000001,80.87
3,2,81.46428571428571,83.56
3,2,43.75,25.57
3,2,52.884,51.06
3,2,43.75,48.27
3,2,43.75,39.87
3,2,93.69800000000001,93.69
3,3,52.185,52.57
3,3,73.13749999999999,72.53
3,3,80.19666666666667,77.99
3,3,65.23400000000001,61.38
3,3,73.13749999999999,71.49
3,3,65.23400000000001,68.02
3,4,51.74374999999999,55.3
3,4,72.482,74.12
3,4,61.20857142857143,61.13
3,4,81.72625,85.72
3,4,68.202,67.38
3,4,51.74374999999999,48.24
3,5,78.7,76.68
3,5,51.49666666666666,54.02
3,5,58.286,56.93
3,5,61.04666666666666,63.62
3,5,71.98,74.75
3,5,81.72666666666667,82.97
3,6,81.72857142857144,79.78
3,6,93.33600000000001,95.5
3,6,51.48666666666667,54.11
3,6,61.14,61.61
3,6,81.72857142857144,81.71
3,6,68.67857142857143,70.1
3,7,51.84444444444444,50.89
3,7,81.40875000000001,80.61
3,7,58.212,57.3
3,7,91.604,104.16
3,7,81.40875000000001,80.48
3,7,74.79,76.48
3,8,41.879999999999995,47.15
3,8,73.60249999999999,69.33
3,8,73.60249999999999,70.97
3,8,41.879999999999995,25.71
3,8,93.44199999999998,94.97
3,8,60.85285714285715,59.34
3,9,58.029999999999994,58.21
3,9,70.96555555555557,66.43
3,9,70.96555555555557,72.67
3,9,70.96555555555557,67.13
3,9,81.55285714285715,82.94
3,9,61.59666666666667,60.32
3,10,61.48333333333333,61.0
3,10,94.80799999999999,88.14
3,10,52.38125,50.2
3,10,37.308,47.45
3,10,57.734,59.69
4,1,45.42666666666666,25.57
4,1,91.604,104.16
4,1,60.614444444444445,61.61
4,1,69.06714285714285,67.38
4,1,75.07833333333333,74.75
4,1,81.04333333333335,82.97
4,2,52.08125,52.57
4,2,73.112,70.97
4,2,81.90428571428572,80.48
4,2,52.08125,48.27
4,2,61.59666666666667,60.32
4,2,57.803999999999995,59.34
4,3,59.498000000000005,58.21
4,3,81.9042857142857,77.99
4,3,72.772,72.67
4,3,59.498000000000005,56.93
4,3,38.824,39.87
4,3,59.498000000000005,56.89
4,4,69.20285714285714,66.43
4,4,91.298,83.56
4,4,52.38125,50.2
4,4,91.298,93.69
4,4,91.298,94.97
4,4,52.38125,48.24
4,5,92.42,88.14
4,5,41.65599999999999,25.71
4,5,92.42,95.5
4,5,71.77,71.49
4,5,71.77,70.1
4,5,78.28200000000001,78.77
4,6,81.87714285714286,85.72
4,6,72.8,72.53
4,6,81.87714285714286,80.67
4,6,51.53999999999999,54.11
4,6,51.53999999999999,51.06
4,6,68.07399999999998,68.02
4,7,61.48333333333333,61.0
4,7,68.58000000000001,69.33
4,7,78.08000000000001,79.78
4,7,51.49666666666667,54.02
4,7,58.212,57.3
4,7,68.58000000000001,67.13
4,8,72.08500000000001,74.12
4,8,52.052499999999995,52.83
4,8,37.30800000000001,47.45
4,8,82.07666666666667,80.87
4,8,57.734,59.69
4,8,78.74000000000001,76.48
4,9,60.46666666666667,61.13
4,9,81.71000000000001,80.61
4,9,60.46666666666667,61.38
4,9,81.71000000000001,82.94
4,9,81.71000000000001,81.71
4,9,60.46666666666667,63.62
4,10,37.368,47.15
4,10,51.86571428571428,55.3
4,10,78.70000000000002,76.68
4,10,51.86571428571428,50.89
4,10,61.25,60.84
5,1,61.48333333333333,61.0
5,1,51.74375,55.3
5,1,58.212,57.3
5,1,73.00800000000001,71.49
5,1,37.30800000000001,47.45
5,1,81.54857142857144,82.97
5,2,72.482,74.12
5,2,94.80799999999999,88.14
5,2,68.392,66.43
5,2,82.11,80.67
5,2,82.11,80.48
5,2,61.14,61.61
5,3,51.65777777777778,52.57
5,3,91.054,95.5
5,3,69.06714285714285,67.38
5,3,61.59666666666667,60.32
5,3,91.054,94.97
5,3,57.803999999999995,59.34
5,4,61.461666666666666,61.13
5,4,81.93666666666667,77.99
5,4,52.38125,50.2
5,4,81.93666666666667,81.71
5,4,38.824,39.87
5,4,57.734,59.69
5,5,72.772,72.67
5,5,52.135555555555555,48.27
5,5,61.046666666666674,63.62
5,5,93.69800000000001,93.69
5,5,58.294000000000004,56.89
5,5,68.07399999999998,68.02
5,6,67.812,69.33
5,6,82.12,85.72
5,6,82.12,80.61
5,6,61.17285714285715,61.38
5,6,51.82555555555555,51.06
5,6,78.74000000000001,76.48
5,7,70.95714285714287,72.53
5,7,41.684000000000005,25.57
5,7,64.084,67.13
